sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,usable_for_flood_training_eval,usable_for_land_cover_error_analysis,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name
fp7_tile_27_67,fp7,tile_27_67.tif,fp7_lee7_tiles/tile_27_67.tif,flood_change_mask_tiles/tile_27_67.tif,land_cover_mask_tiles/tile_27_67.tif,True,True,True,True,False,fp7
fp7_tile_27_68,fp7,tile_27_68.tif,fp7_lee7_tiles/tile_27_68.tif,flood_change_mask_tiles/tile_27_68.tif,land_cover_mask_tiles/tile_27_68.tif,True,True,True,True,False,fp7
fp7_tile_27_69,fp7,tile_27_69.tif,fp7_lee7_tiles/tile_27_69.tif,flood_change_mask_tiles/tile_27_69.tif,land_cover_mask_tiles/tile_27_69.tif,True,True,True,True,False,fp7
fp7_tile_27_70,fp7,tile_27_70.tif,fp7_lee7_tiles/tile_27_70.tif,flood_change_mask_tiles/tile_27_70.tif,land_cover_mask_tiles/tile_27_70.tif,True,True,True,True,False,fp7
fp7_tile_27_71,fp7,tile_27_71.tif,fp7_lee7_tiles/tile_27_71.tif,flood_change_mask_tiles/tile_27_71.tif,land_cover_mask_tiles/tile_27_71.tif,True,True,True,True,False,fp7
fp7_tile_28_64,fp7,tile_28_64.tif,fp7_lee7_tiles/tile_28_64.tif,flood_change_mask_tiles/tile_28_64.tif,land_cover_mask_tiles/tile_28_64.tif,True,True,True,True,False,fp7
fp7_tile_28_65,fp7,tile_28_65.tif,fp7_lee7_tiles/tile_28_65.tif,flood_change_mask_tiles/tile_28_65.tif,land_cover_mask_tiles/tile_28_65.tif,True,True,True,True,False,fp7
fp7_tile_28_66,fp7,tile_28_66.tif,fp7_lee7_tiles/tile_28_66.tif,flood_change_mask_tiles/tile_28_66.tif,land_cover_mask_tiles/tile_28_66.tif,True,True,True,True,False,fp7
fp7_tile_28_67,fp7,tile_28_67.tif,fp7_lee7_tiles/tile_28_67.tif,flood_change_mask_tiles/tile_28_67.tif,land_cover_mask_tiles/tile_28_67.tif,True,True,True,True,False,fp7
fp7_tile_28_68,fp7,tile_28_68.tif,fp7_lee7_tiles/tile_28_68.tif,flood_change_mask_tiles/tile_28_68.tif,land_cover_mask_tiles/tile_28_68.tif,True,True,True,True,False,fp7
fp7_tile_28_69,fp7,tile_28_69.tif,fp7_lee7_tiles/tile_28_69.tif,flood_change_mask_tiles/tile_28_69.tif,land_cover_mask_tiles/tile_28_69.tif,True,True,True,True,False,fp7
fp7_tile_28_70,fp7,tile_28_70.tif,fp7_lee7_tiles/tile_28_70.tif,flood_change_mask_tiles/tile_28_70.tif,land_cover_mask_tiles/tile_28_70.tif,True,True,True,True,False,fp7
fp7_tile_28_71,fp7,tile_28_71.tif,fp7_lee7_tiles/tile_28_71.tif,flood_change_mask_tiles/tile_28_71.tif,land_cover_mask_tiles/tile_28_71.tif,True,True,True,True,False,fp7
fp7_tile_28_72,fp7,tile_28_72.tif,fp7_lee7_tiles/tile_28_72.tif,flood_change_mask_tiles/tile_28_72.tif,land_cover_mask_tiles/tile_28_72.tif,True,True,True,True,False,fp7
fp7_tile_29_65,fp7,tile_29_65.tif,fp7_lee7_tiles/tile_29_65.tif,flood_change_mask_tiles/tile_29_65.tif,land_cover_mask_tiles/tile_29_65.tif,True,True,True,True,False,fp7
fp7_tile_29_66,fp7,tile_29_66.tif,fp7_lee7_tiles/tile_29_66.tif,flood_change_mask_tiles/tile_29_66.tif,land_cover_mask_tiles/tile_29_66.tif,True,True,True,True,False,fp7
fp7_tile_29_67,fp7,tile_29_67.tif,fp7_lee7_tiles/tile_29_67.tif,flood_change_mask_tiles/tile_29_67.tif,land_cover_mask_tiles/tile_29_67.tif,True,True,True,True,False,fp7
fp7_tile_29_68,fp7,tile_29_68.tif,fp7_lee7_tiles/tile_29_68.tif,flood_change_mask_tiles/tile_29_68.tif,land_cover_mask_tiles/tile_29_68.tif,True,True,True,True,False,fp7
fp7_tile_29_69,fp7,tile_29_69.tif,fp7_lee7_tiles/tile_29_69.tif,flood_change_mask_tiles/tile_29_69.tif,land_cover_mask_tiles/tile_29_69.tif,True,True,True,True,False,fp7
fp7_tile_29_70,fp7,tile_29_70.tif,fp7_lee7_tiles/tile_29_70.tif,flood_change_mask_tiles/tile_29_70.tif,land_cover_mask_tiles/tile_29_70.tif,True,True,True,True,False,fp7
fp7_tile_29_71,fp7,tile_29_71.tif,fp7_lee7_tiles/tile_29_71.tif,flood_change_mask_tiles/tile_29_71.tif,land_cover_mask_tiles/tile_29_71.tif,True,True,True,True,False,fp7
fp7_tile_29_72,fp7,tile_29_72.tif,fp7_lee7_tiles/tile_29_72.tif,flood_change_mask_tiles/tile_29_72.tif,land_cover_mask_tiles/tile_29_72.tif,True,True,True,True,False,fp7
fp7_tile_29_73,fp7,tile_29_73.tif,fp7_lee7_tiles/tile_29_73.tif,flood_change_mask_tiles/tile_29_73.tif,land_cover_mask_tiles/tile_29_73.tif,True,True,True,True,False,fp7
fp7_tile_30_66,fp7,tile_30_66.tif,fp7_lee7_tiles/tile_30_66.tif,flood_change_mask_tiles/tile_30_66.tif,land_cover_mask_tiles/tile_30_66.tif,True,True,True,True,False,fp7
fp7_tile_30_67,fp7,tile_30_67.tif,fp7_lee7_tiles/tile_30_67.tif,flood_change_mask_tiles/tile_30_67.tif,land_cover_mask_tiles/tile_30_67.tif,True,True,True,True,False,fp7
fp7_tile_30_68,fp7,tile_30_68.tif,fp7_lee7_tiles/tile_30_68.tif,flood_change_mask_tiles/tile_30_68.tif,land_cover_mask_tiles/tile_30_68.tif,True,True,True,True,False,fp7
fp7_tile_30_69,fp7,tile_30_69.tif,fp7_lee7_tiles/tile_30_69.tif,flood_change_mask_tiles/tile_30_69.tif,land_cover_mask_tiles/tile_30_69.tif,True,True,True,True,False,fp7
fp7_tile_30_70,fp7,tile_30_70.tif,fp7_lee7_tiles/tile_30_70.tif,flood_change_mask_tiles/tile_30_70.tif,land_cover_mask_tiles/tile_30_70.tif,True,True,True,True,False,fp7
fp7_tile_30_71,fp7,tile_30_71.tif,fp7_lee7_tiles/tile_30_71.tif,flood_change_mask_tiles/tile_30_71.tif,land_cover_mask_tiles/tile_30_71.tif,True,True,True,True,False,fp7
fp7_tile_30_72,fp7,tile_30_72.tif,fp7_lee7_tiles/tile_30_72.tif,flood_change_mask_tiles/tile_30_72.tif,land_cover_mask_tiles/tile_30_72.tif,True,True,True,True,False,fp7
fp7_tile_30_73,fp7,tile_30_73.tif,fp7_lee7_tiles/tile_30_73.tif,flood_change_mask_tiles/tile_30_73.tif,land_cover_mask_tiles/tile_30_73.tif,True,True,True,True,False,fp7
fp7_tile_30_74,fp7,tile_30_74.tif,fp7_lee7_tiles/tile_30_74.tif,flood_change_mask_tiles/tile_30_74.tif,land_cover_mask_tiles/tile_30_74.tif,True,True,True,True,False,fp7
fp7_tile_31_67,fp7,tile_31_67.tif,fp7_lee7_tiles/tile_31_67.tif,flood_change_mask_tiles/tile_31_67.tif,land_cover_mask_tiles/tile_31_67.tif,True,True,True,True,False,fp7
fp7_tile_31_68,fp7,tile_31_68.tif,fp7_lee7_tiles/tile_31_68.tif,flood_change_mask_tiles/tile_31_68.tif,land_cover_mask_tiles/tile_31_68.tif,True,True,True,True,False,fp7
fp7_tile_31_69,fp7,tile_31_69.tif,fp7_lee7_tiles/tile_31_69.tif,flood_change_mask_tiles/tile_31_69.tif,land_cover_mask_tiles/tile_31_69.tif,True,True,True,True,False,fp7
fp7_tile_31_70,fp7,tile_31_70.tif,fp7_lee7_tiles/tile_31_70.tif,flood_change_mask_tiles/tile_31_70.tif,land_cover_mask_tiles/tile_31_70.tif,True,True,True,True,False,fp7
fp7_tile_31_71,fp7,tile_31_71.tif,fp7_lee7_tiles/tile_31_71.tif,flood_change_mask_tiles/tile_31_71.tif,land_cover_mask_tiles/tile_31_71.tif,True,True,True,True,False,fp7
fp7_tile_31_72,fp7,tile_31_72.tif,fp7_lee7_tiles/tile_31_72.tif,flood_change_mask_tiles/tile_31_72.tif,land_cover_mask_tiles/tile_31_72.tif,True,True,True,True,False,fp7
fp7_tile_31_73,fp7,tile_31_73.tif,fp7_lee7_tiles/tile_31_73.tif,flood_change_mask_tiles/tile_31_73.tif,land_cover_mask_tiles/tile_31_73.tif,True,True,True,True,False,fp7
fp7_tile_31_74,fp7,tile_31_74.tif,fp7_lee7_tiles/tile_31_74.tif,flood_change_mask_tiles/tile_31_74.tif,land_cover_mask_tiles/tile_31_74.tif,True,True,True,True,False,fp7
fp7_tile_32_68,fp7,tile_32_68.tif,fp7_lee7_tiles/tile_32_68.tif,flood_change_mask_tiles/tile_32_68.tif,land_cover_mask_tiles/tile_32_68.tif,True,True,True,True,False,fp7
fp7_tile_32_69,fp7,tile_32_69.tif,fp7_lee7_tiles/tile_32_69.tif,flood_change_mask_tiles/tile_32_69.tif,land_cover_mask_tiles/tile_32_69.tif,True,True,True,True,False,fp7
fp7_tile_32_70,fp7,tile_32_70.tif,fp7_lee7_tiles/tile_32_70.tif,flood_change_mask_tiles/tile_32_70.tif,land_cover_mask_tiles/tile_32_70.tif,True,True,True,True,False,fp7
fp7_tile_32_71,fp7,tile_32_71.tif,fp7_lee7_tiles/tile_32_71.tif,flood_change_mask_tiles/tile_32_71.tif,land_cover_mask_tiles/tile_32_71.tif,True,True,True,True,False,fp7
fp7_tile_32_72,fp7,tile_32_72.tif,fp7_lee7_tiles/tile_32_72.tif,flood_change_mask_tiles/tile_32_72.tif,land_cover_mask_tiles/tile_32_72.tif,True,True,True,True,False,fp7
fp7_tile_32_73,fp7,tile_32_73.tif,fp7_lee7_tiles/tile_32_73.tif,flood_change_mask_tiles/tile_32_73.tif,land_cover_mask_tiles/tile_32_73.tif,True,True,True,True,False,fp7
fp7_tile_32_74,fp7,tile_32_74.tif,fp7_lee7_tiles/tile_32_74.tif,flood_change_mask_tiles/tile_32_74.tif,land_cover_mask_tiles/tile_32_74.tif,True,True,True,True,False,fp7
fp7_tile_32_75,fp7,tile_32_75.tif,fp7_lee7_tiles/tile_32_75.tif,flood_change_mask_tiles/tile_32_75.tif,land_cover_mask_tiles/tile_32_75.tif,True,True,True,True,False,fp7
fp7_tile_33_68,fp7,tile_33_68.tif,fp7_lee7_tiles/tile_33_68.tif,flood_change_mask_tiles/tile_33_68.tif,land_cover_mask_tiles/tile_33_68.tif,True,True,True,True,False,fp7
fp7_tile_33_69,fp7,tile_33_69.tif,fp7_lee7_tiles/tile_33_69.tif,flood_change_mask_tiles/tile_33_69.tif,land_cover_mask_tiles/tile_33_69.tif,True,True,True,True,False,fp7
fp7_tile_33_70,fp7,tile_33_70.tif,fp7_lee7_tiles/tile_33_70.tif,flood_change_mask_tiles/tile_33_70.tif,land_cover_mask_tiles/tile_33_70.tif,True,True,True,True,False,fp7
fp7_tile_33_71,fp7,tile_33_71.tif,fp7_lee7_tiles/tile_33_71.tif,flood_change_mask_tiles/tile_33_71.tif,land_cover_mask_tiles/tile_33_71.tif,True,True,True,True,False,fp7
fp7_tile_33_72,fp7,tile_33_72.tif,fp7_lee7_tiles/tile_33_72.tif,flood_change_mask_tiles/tile_33_72.tif,land_cover_mask_tiles/tile_33_72.tif,True,True,True,True,False,fp7
fp7_tile_33_73,fp7,tile_33_73.tif,fp7_lee7_tiles/tile_33_73.tif,flood_change_mask_tiles/tile_33_73.tif,land_cover_mask_tiles/tile_33_73.tif,True,True,True,True,False,fp7
fp7_tile_33_74,fp7,tile_33_74.tif,fp7_lee7_tiles/tile_33_74.tif,flood_change_mask_tiles/tile_33_74.tif,land_cover_mask_tiles/tile_33_74.tif,True,True,True,True,False,fp7
fp7_tile_33_75,fp7,tile_33_75.tif,fp7_lee7_tiles/tile_33_75.tif,flood_change_mask_tiles/tile_33_75.tif,land_cover_mask_tiles/tile_33_75.tif,True,True,True,True,False,fp7
fp7_tile_33_76,fp7,tile_33_76.tif,fp7_lee7_tiles/tile_33_76.tif,flood_change_mask_tiles/tile_33_76.tif,land_cover_mask_tiles/tile_33_76.tif,True,True,True,True,False,fp7
fp7_tile_34_69,fp7,tile_34_69.tif,fp7_lee7_tiles/tile_34_69.tif,flood_change_mask_tiles/tile_34_69.tif,land_cover_mask_tiles/tile_34_69.tif,True,True,True,True,False,fp7
fp7_tile_34_70,fp7,tile_34_70.tif,fp7_lee7_tiles/tile_34_70.tif,flood_change_mask_tiles/tile_34_70.tif,land_cover_mask_tiles/tile_34_70.tif,True,True,True,True,False,fp7
fp7_tile_34_71,fp7,tile_34_71.tif,fp7_lee7_tiles/tile_34_71.tif,flood_change_mask_tiles/tile_34_71.tif,land_cover_mask_tiles/tile_34_71.tif,True,True,True,True,False,fp7
fp7_tile_34_72,fp7,tile_34_72.tif,fp7_lee7_tiles/tile_34_72.tif,flood_change_mask_tiles/tile_34_72.tif,land_cover_mask_tiles/tile_34_72.tif,True,True,True,True,False,fp7
fp7_tile_34_73,fp7,tile_34_73.tif,fp7_lee7_tiles/tile_34_73.tif,flood_change_mask_tiles/tile_34_73.tif,land_cover_mask_tiles/tile_34_73.tif,True,True,True,True,False,fp7
fp7_tile_34_74,fp7,tile_34_74.tif,fp7_lee7_tiles/tile_34_74.tif,flood_change_mask_tiles/tile_34_74.tif,land_cover_mask_tiles/tile_34_74.tif,True,True,True,True,False,fp7
fp7_tile_34_75,fp7,tile_34_75.tif,fp7_lee7_tiles/tile_34_75.tif,flood_change_mask_tiles/tile_34_75.tif,land_cover_mask_tiles/tile_34_75.tif,True,True,True,True,False,fp7
fp7_tile_34_76,fp7,tile_34_76.tif,fp7_lee7_tiles/tile_34_76.tif,flood_change_mask_tiles/tile_34_76.tif,land_cover_mask_tiles/tile_34_76.tif,True,True,True,True,False,fp7
fp7_tile_34_77,fp7,tile_34_77.tif,fp7_lee7_tiles/tile_34_77.tif,flood_change_mask_tiles/tile_34_77.tif,land_cover_mask_tiles/tile_34_77.tif,True,True,True,True,False,fp7
fp7_tile_35_70,fp7,tile_35_70.tif,fp7_lee7_tiles/tile_35_70.tif,flood_change_mask_tiles/tile_35_70.tif,land_cover_mask_tiles/tile_35_70.tif,True,True,True,True,False,fp7
fp7_tile_35_71,fp7,tile_35_71.tif,fp7_lee7_tiles/tile_35_71.tif,flood_change_mask_tiles/tile_35_71.tif,land_cover_mask_tiles/tile_35_71.tif,True,True,True,True,False,fp7
fp7_tile_35_72,fp7,tile_35_72.tif,fp7_lee7_tiles/tile_35_72.tif,flood_change_mask_tiles/tile_35_72.tif,land_cover_mask_tiles/tile_35_72.tif,True,True,True,True,False,fp7
fp7_tile_35_73,fp7,tile_35_73.tif,fp7_lee7_tiles/tile_35_73.tif,flood_change_mask_tiles/tile_35_73.tif,land_cover_mask_tiles/tile_35_73.tif,True,True,True,True,False,fp7
fp7_tile_35_74,fp7,tile_35_74.tif,fp7_lee7_tiles/tile_35_74.tif,flood_change_mask_tiles/tile_35_74.tif,land_cover_mask_tiles/tile_35_74.tif,True,True,True,True,False,fp7
fp7_tile_35_75,fp7,tile_35_75.tif,fp7_lee7_tiles/tile_35_75.tif,flood_change_mask_tiles/tile_35_75.tif,land_cover_mask_tiles/tile_35_75.tif,True,True,True,True,False,fp7
fp7_tile_35_76,fp7,tile_35_76.tif,fp7_lee7_tiles/tile_35_76.tif,flood_change_mask_tiles/tile_35_76.tif,land_cover_mask_tiles/tile_35_76.tif,True,True,True,True,False,fp7
fp7_tile_36_74,fp7,tile_36_74.tif,fp7_lee7_tiles/tile_36_74.tif,flood_change_mask_tiles/tile_36_74.tif,land_cover_mask_tiles/tile_36_74.tif,True,True,True,True,False,fp7
fp7_tile_36_75,fp7,tile_36_75.tif,fp7_lee7_tiles/tile_36_75.tif,flood_change_mask_tiles/tile_36_75.tif,land_cover_mask_tiles/tile_36_75.tif,True,True,True,True,False,fp7
fp7_tile_36_76,fp7,tile_36_76.tif,fp7_lee7_tiles/tile_36_76.tif,flood_change_mask_tiles/tile_36_76.tif,land_cover_mask_tiles/tile_36_76.tif,True,True,True,True,False,fp7
fp7_tile_37_74,fp7,tile_37_74.tif,fp7_lee7_tiles/tile_37_74.tif,flood_change_mask_tiles/tile_37_74.tif,land_cover_mask_tiles/tile_37_74.tif,True,True,True,True,False,fp7
fp7_tile_37_75,fp7,tile_37_75.tif,fp7_lee7_tiles/tile_37_75.tif,flood_change_mask_tiles/tile_37_75.tif,land_cover_mask_tiles/tile_37_75.tif,True,True,True,True,False,fp7
fp7_tile_38_75,fp7,tile_38_75.tif,fp7_lee7_tiles/tile_38_75.tif,flood_change_mask_tiles/tile_38_75.tif,land_cover_mask_tiles/tile_38_75.tif,True,True,True,True,False,fp7
