sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,usable_for_flood_training_eval,usable_for_land_cover_error_analysis,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name
fp5_tile_41_25,fp5,tile_41_25.tif,fp5_lee7_tiles/tile_41_25.tif,flood_change_mask_tiles/tile_41_25.tif,land_cover_mask_tiles/tile_41_25.tif,True,True,True,True,False,fp5
fp5_tile_41_26,fp5,tile_41_26.tif,fp5_lee7_tiles/tile_41_26.tif,flood_change_mask_tiles/tile_41_26.tif,land_cover_mask_tiles/tile_41_26.tif,True,True,True,True,False,fp5
fp5_tile_41_27,fp5,tile_41_27.tif,fp5_lee7_tiles/tile_41_27.tif,flood_change_mask_tiles/tile_41_27.tif,land_cover_mask_tiles/tile_41_27.tif,True,True,True,True,True,fp4;fp5
fp5_tile_41_28,fp5,tile_41_28.tif,fp5_lee7_tiles/tile_41_28.tif,flood_change_mask_tiles/tile_41_28.tif,land_cover_mask_tiles/tile_41_28.tif,True,True,True,True,True,fp4;fp5
fp5_tile_41_29,fp5,tile_41_29.tif,fp5_lee7_tiles/tile_41_29.tif,flood_change_mask_tiles/tile_41_29.tif,land_cover_mask_tiles/tile_41_29.tif,True,True,True,True,True,fp4;fp5
fp5_tile_41_30,fp5,tile_41_30.tif,fp5_lee7_tiles/tile_41_30.tif,flood_change_mask_tiles/tile_41_30.tif,land_cover_mask_tiles/tile_41_30.tif,True,True,True,True,True,fp4;fp5
fp5_tile_42_22,fp5,tile_42_22.tif,fp5_lee7_tiles/tile_42_22.tif,flood_change_mask_tiles/tile_42_22.tif,land_cover_mask_tiles/tile_42_22.tif,True,True,True,True,False,fp5
fp5_tile_42_23,fp5,tile_42_23.tif,fp5_lee7_tiles/tile_42_23.tif,flood_change_mask_tiles/tile_42_23.tif,land_cover_mask_tiles/tile_42_23.tif,True,True,True,True,False,fp5
fp5_tile_42_24,fp5,tile_42_24.tif,fp5_lee7_tiles/tile_42_24.tif,flood_change_mask_tiles/tile_42_24.tif,land_cover_mask_tiles/tile_42_24.tif,True,True,True,True,False,fp5
fp5_tile_42_25,fp5,tile_42_25.tif,fp5_lee7_tiles/tile_42_25.tif,flood_change_mask_tiles/tile_42_25.tif,land_cover_mask_tiles/tile_42_25.tif,True,True,True,True,False,fp5
fp5_tile_42_26,fp5,tile_42_26.tif,fp5_lee7_tiles/tile_42_26.tif,flood_change_mask_tiles/tile_42_26.tif,land_cover_mask_tiles/tile_42_26.tif,True,True,True,True,False,fp5
fp5_tile_42_27,fp5,tile_42_27.tif,fp5_lee7_tiles/tile_42_27.tif,flood_change_mask_tiles/tile_42_27.tif,land_cover_mask_tiles/tile_42_27.tif,True,True,True,True,False,fp5
fp5_tile_42_28,fp5,tile_42_28.tif,fp5_lee7_tiles/tile_42_28.tif,flood_change_mask_tiles/tile_42_28.tif,land_cover_mask_tiles/tile_42_28.tif,True,True,True,True,True,fp4;fp5
fp5_tile_42_29,fp5,tile_42_29.tif,fp5_lee7_tiles/tile_42_29.tif,flood_change_mask_tiles/tile_42_29.tif,land_cover_mask_tiles/tile_42_29.tif,True,True,True,True,True,fp4;fp5
fp5_tile_42_30,fp5,tile_42_30.tif,fp5_lee7_tiles/tile_42_30.tif,flood_change_mask_tiles/tile_42_30.tif,land_cover_mask_tiles/tile_42_30.tif,True,True,True,True,True,fp4;fp5
fp5_tile_42_31,fp5,tile_42_31.tif,fp5_lee7_tiles/tile_42_31.tif,flood_change_mask_tiles/tile_42_31.tif,land_cover_mask_tiles/tile_42_31.tif,True,True,True,True,True,fp4;fp5
fp5_tile_43_23,fp5,tile_43_23.tif,fp5_lee7_tiles/tile_43_23.tif,flood_change_mask_tiles/tile_43_23.tif,land_cover_mask_tiles/tile_43_23.tif,True,True,True,True,False,fp5
fp5_tile_43_24,fp5,tile_43_24.tif,fp5_lee7_tiles/tile_43_24.tif,flood_change_mask_tiles/tile_43_24.tif,land_cover_mask_tiles/tile_43_24.tif,True,True,True,True,False,fp5
fp5_tile_43_25,fp5,tile_43_25.tif,fp5_lee7_tiles/tile_43_25.tif,flood_change_mask_tiles/tile_43_25.tif,land_cover_mask_tiles/tile_43_25.tif,True,True,True,True,False,fp5
fp5_tile_43_26,fp5,tile_43_26.tif,fp5_lee7_tiles/tile_43_26.tif,flood_change_mask_tiles/tile_43_26.tif,land_cover_mask_tiles/tile_43_26.tif,True,True,True,True,False,fp5
fp5_tile_43_27,fp5,tile_43_27.tif,fp5_lee7_tiles/tile_43_27.tif,flood_change_mask_tiles/tile_43_27.tif,land_cover_mask_tiles/tile_43_27.tif,True,True,True,True,False,fp5
fp5_tile_43_28,fp5,tile_43_28.tif,fp5_lee7_tiles/tile_43_28.tif,flood_change_mask_tiles/tile_43_28.tif,land_cover_mask_tiles/tile_43_28.tif,True,True,True,True,False,fp5
fp5_tile_43_29,fp5,tile_43_29.tif,fp5_lee7_tiles/tile_43_29.tif,flood_change_mask_tiles/tile_43_29.tif,land_cover_mask_tiles/tile_43_29.tif,True,True,True,True,True,fp4;fp5
fp5_tile_43_30,fp5,tile_43_30.tif,fp5_lee7_tiles/tile_43_30.tif,flood_change_mask_tiles/tile_43_30.tif,land_cover_mask_tiles/tile_43_30.tif,True,True,True,True,True,fp4;fp5
fp5_tile_43_31,fp5,tile_43_31.tif,fp5_lee7_tiles/tile_43_31.tif,flood_change_mask_tiles/tile_43_31.tif,land_cover_mask_tiles/tile_43_31.tif,True,True,True,True,True,fp4;fp5
fp5_tile_43_32,fp5,tile_43_32.tif,fp5_lee7_tiles/tile_43_32.tif,flood_change_mask_tiles/tile_43_32.tif,land_cover_mask_tiles/tile_43_32.tif,True,True,True,True,True,fp4;fp5
fp5_tile_44_24,fp5,tile_44_24.tif,fp5_lee7_tiles/tile_44_24.tif,flood_change_mask_tiles/tile_44_24.tif,land_cover_mask_tiles/tile_44_24.tif,True,True,True,True,False,fp5
fp5_tile_44_25,fp5,tile_44_25.tif,fp5_lee7_tiles/tile_44_25.tif,flood_change_mask_tiles/tile_44_25.tif,land_cover_mask_tiles/tile_44_25.tif,True,True,True,True,False,fp5
fp5_tile_44_26,fp5,tile_44_26.tif,fp5_lee7_tiles/tile_44_26.tif,flood_change_mask_tiles/tile_44_26.tif,land_cover_mask_tiles/tile_44_26.tif,True,True,True,True,False,fp5
fp5_tile_44_27,fp5,tile_44_27.tif,fp5_lee7_tiles/tile_44_27.tif,flood_change_mask_tiles/tile_44_27.tif,land_cover_mask_tiles/tile_44_27.tif,True,True,True,True,False,fp5
fp5_tile_44_28,fp5,tile_44_28.tif,fp5_lee7_tiles/tile_44_28.tif,flood_change_mask_tiles/tile_44_28.tif,land_cover_mask_tiles/tile_44_28.tif,True,True,True,True,False,fp5
fp5_tile_44_29,fp5,tile_44_29.tif,fp5_lee7_tiles/tile_44_29.tif,flood_change_mask_tiles/tile_44_29.tif,land_cover_mask_tiles/tile_44_29.tif,True,True,True,True,True,fp4;fp5
fp5_tile_44_30,fp5,tile_44_30.tif,fp5_lee7_tiles/tile_44_30.tif,flood_change_mask_tiles/tile_44_30.tif,land_cover_mask_tiles/tile_44_30.tif,True,True,True,True,True,fp4;fp5
fp5_tile_44_31,fp5,tile_44_31.tif,fp5_lee7_tiles/tile_44_31.tif,flood_change_mask_tiles/tile_44_31.tif,land_cover_mask_tiles/tile_44_31.tif,True,True,True,True,True,fp4;fp5
fp5_tile_44_32,fp5,tile_44_32.tif,fp5_lee7_tiles/tile_44_32.tif,flood_change_mask_tiles/tile_44_32.tif,land_cover_mask_tiles/tile_44_32.tif,True,True,True,True,True,fp4;fp5
fp5_tile_44_33,fp5,tile_44_33.tif,fp5_lee7_tiles/tile_44_33.tif,flood_change_mask_tiles/tile_44_33.tif,land_cover_mask_tiles/tile_44_33.tif,True,True,True,True,True,fp4;fp5
fp5_tile_45_25,fp5,tile_45_25.tif,fp5_lee7_tiles/tile_45_25.tif,flood_change_mask_tiles/tile_45_25.tif,land_cover_mask_tiles/tile_45_25.tif,True,True,True,True,False,fp5
fp5_tile_45_26,fp5,tile_45_26.tif,fp5_lee7_tiles/tile_45_26.tif,flood_change_mask_tiles/tile_45_26.tif,land_cover_mask_tiles/tile_45_26.tif,True,True,True,True,False,fp5
fp5_tile_45_27,fp5,tile_45_27.tif,fp5_lee7_tiles/tile_45_27.tif,flood_change_mask_tiles/tile_45_27.tif,land_cover_mask_tiles/tile_45_27.tif,True,True,True,True,False,fp5
fp5_tile_45_28,fp5,tile_45_28.tif,fp5_lee7_tiles/tile_45_28.tif,flood_change_mask_tiles/tile_45_28.tif,land_cover_mask_tiles/tile_45_28.tif,True,True,True,True,False,fp5
fp5_tile_45_29,fp5,tile_45_29.tif,fp5_lee7_tiles/tile_45_29.tif,flood_change_mask_tiles/tile_45_29.tif,land_cover_mask_tiles/tile_45_29.tif,True,True,True,True,False,fp5
fp5_tile_45_30,fp5,tile_45_30.tif,fp5_lee7_tiles/tile_45_30.tif,flood_change_mask_tiles/tile_45_30.tif,land_cover_mask_tiles/tile_45_30.tif,True,True,True,True,True,fp4;fp5
fp5_tile_45_31,fp5,tile_45_31.tif,fp5_lee7_tiles/tile_45_31.tif,flood_change_mask_tiles/tile_45_31.tif,land_cover_mask_tiles/tile_45_31.tif,True,True,True,True,True,fp4;fp5
fp5_tile_45_32,fp5,tile_45_32.tif,fp5_lee7_tiles/tile_45_32.tif,flood_change_mask_tiles/tile_45_32.tif,land_cover_mask_tiles/tile_45_32.tif,True,True,True,True,True,fp4;fp5
fp5_tile_45_33,fp5,tile_45_33.tif,fp5_lee7_tiles/tile_45_33.tif,flood_change_mask_tiles/tile_45_33.tif,land_cover_mask_tiles/tile_45_33.tif,True,True,True,True,True,fp4;fp5
fp5_tile_45_34,fp5,tile_45_34.tif,fp5_lee7_tiles/tile_45_34.tif,flood_change_mask_tiles/tile_45_34.tif,land_cover_mask_tiles/tile_45_34.tif,True,True,True,True,True,fp4;fp5
fp5_tile_46_26,fp5,tile_46_26.tif,fp5_lee7_tiles/tile_46_26.tif,flood_change_mask_tiles/tile_46_26.tif,land_cover_mask_tiles/tile_46_26.tif,True,True,True,True,False,fp5
fp5_tile_46_27,fp5,tile_46_27.tif,fp5_lee7_tiles/tile_46_27.tif,flood_change_mask_tiles/tile_46_27.tif,land_cover_mask_tiles/tile_46_27.tif,True,True,True,True,False,fp5
fp5_tile_46_28,fp5,tile_46_28.tif,fp5_lee7_tiles/tile_46_28.tif,flood_change_mask_tiles/tile_46_28.tif,land_cover_mask_tiles/tile_46_28.tif,True,True,True,True,False,fp5
fp5_tile_46_29,fp5,tile_46_29.tif,fp5_lee7_tiles/tile_46_29.tif,flood_change_mask_tiles/tile_46_29.tif,land_cover_mask_tiles/tile_46_29.tif,True,True,True,True,False,fp5
fp5_tile_46_30,fp5,tile_46_30.tif,fp5_lee7_tiles/tile_46_30.tif,flood_change_mask_tiles/tile_46_30.tif,land_cover_mask_tiles/tile_46_30.tif,True,True,True,True,False,fp5
fp5_tile_46_31,fp5,tile_46_31.tif,fp5_lee7_tiles/tile_46_31.tif,flood_change_mask_tiles/tile_46_31.tif,land_cover_mask_tiles/tile_46_31.tif,True,True,True,True,True,fp4;fp5
fp5_tile_46_32,fp5,tile_46_32.tif,fp5_lee7_tiles/tile_46_32.tif,flood_change_mask_tiles/tile_46_32.tif,land_cover_mask_tiles/tile_46_32.tif,True,True,True,True,True,fp4;fp5
fp5_tile_46_33,fp5,tile_46_33.tif,fp5_lee7_tiles/tile_46_33.tif,flood_change_mask_tiles/tile_46_33.tif,land_cover_mask_tiles/tile_46_33.tif,True,True,True,True,True,fp4;fp5
fp5_tile_46_34,fp5,tile_46_34.tif,fp5_lee7_tiles/tile_46_34.tif,flood_change_mask_tiles/tile_46_34.tif,land_cover_mask_tiles/tile_46_34.tif,True,True,True,True,True,fp4;fp5
fp5_tile_46_35,fp5,tile_46_35.tif,fp5_lee7_tiles/tile_46_35.tif,flood_change_mask_tiles/tile_46_35.tif,land_cover_mask_tiles/tile_46_35.tif,True,True,True,True,True,fp4;fp5
fp5_tile_47_27,fp5,tile_47_27.tif,fp5_lee7_tiles/tile_47_27.tif,flood_change_mask_tiles/tile_47_27.tif,land_cover_mask_tiles/tile_47_27.tif,True,True,True,True,False,fp5
fp5_tile_47_28,fp5,tile_47_28.tif,fp5_lee7_tiles/tile_47_28.tif,flood_change_mask_tiles/tile_47_28.tif,land_cover_mask_tiles/tile_47_28.tif,True,True,True,True,False,fp5
fp5_tile_47_29,fp5,tile_47_29.tif,fp5_lee7_tiles/tile_47_29.tif,flood_change_mask_tiles/tile_47_29.tif,land_cover_mask_tiles/tile_47_29.tif,True,True,True,True,False,fp5
fp5_tile_47_30,fp5,tile_47_30.tif,fp5_lee7_tiles/tile_47_30.tif,flood_change_mask_tiles/tile_47_30.tif,land_cover_mask_tiles/tile_47_30.tif,True,True,True,True,False,fp5
fp5_tile_47_31,fp5,tile_47_31.tif,fp5_lee7_tiles/tile_47_31.tif,flood_change_mask_tiles/tile_47_31.tif,land_cover_mask_tiles/tile_47_31.tif,True,True,True,True,False,fp5
fp5_tile_47_32,fp5,tile_47_32.tif,fp5_lee7_tiles/tile_47_32.tif,flood_change_mask_tiles/tile_47_32.tif,land_cover_mask_tiles/tile_47_32.tif,True,True,True,True,True,fp4;fp5
fp5_tile_47_33,fp5,tile_47_33.tif,fp5_lee7_tiles/tile_47_33.tif,flood_change_mask_tiles/tile_47_33.tif,land_cover_mask_tiles/tile_47_33.tif,True,True,True,True,True,fp4;fp5
fp5_tile_47_34,fp5,tile_47_34.tif,fp5_lee7_tiles/tile_47_34.tif,flood_change_mask_tiles/tile_47_34.tif,land_cover_mask_tiles/tile_47_34.tif,True,True,True,True,True,fp4;fp5
fp5_tile_47_35,fp5,tile_47_35.tif,fp5_lee7_tiles/tile_47_35.tif,flood_change_mask_tiles/tile_47_35.tif,land_cover_mask_tiles/tile_47_35.tif,True,True,True,True,True,fp4;fp5
fp5_tile_47_36,fp5,tile_47_36.tif,fp5_lee7_tiles/tile_47_36.tif,flood_change_mask_tiles/tile_47_36.tif,land_cover_mask_tiles/tile_47_36.tif,True,True,True,True,True,fp4;fp5
fp5_tile_48_28,fp5,tile_48_28.tif,fp5_lee7_tiles/tile_48_28.tif,flood_change_mask_tiles/tile_48_28.tif,land_cover_mask_tiles/tile_48_28.tif,True,True,True,True,False,fp5
fp5_tile_48_29,fp5,tile_48_29.tif,fp5_lee7_tiles/tile_48_29.tif,flood_change_mask_tiles/tile_48_29.tif,land_cover_mask_tiles/tile_48_29.tif,True,True,True,True,False,fp5
fp5_tile_48_30,fp5,tile_48_30.tif,fp5_lee7_tiles/tile_48_30.tif,flood_change_mask_tiles/tile_48_30.tif,land_cover_mask_tiles/tile_48_30.tif,True,True,True,True,False,fp5
fp5_tile_48_31,fp5,tile_48_31.tif,fp5_lee7_tiles/tile_48_31.tif,flood_change_mask_tiles/tile_48_31.tif,land_cover_mask_tiles/tile_48_31.tif,True,True,True,True,False,fp5
fp5_tile_48_32,fp5,tile_48_32.tif,fp5_lee7_tiles/tile_48_32.tif,flood_change_mask_tiles/tile_48_32.tif,land_cover_mask_tiles/tile_48_32.tif,True,True,True,True,False,fp5
fp5_tile_48_33,fp5,tile_48_33.tif,fp5_lee7_tiles/tile_48_33.tif,flood_change_mask_tiles/tile_48_33.tif,land_cover_mask_tiles/tile_48_33.tif,True,True,True,True,True,fp4;fp5
fp5_tile_48_34,fp5,tile_48_34.tif,fp5_lee7_tiles/tile_48_34.tif,flood_change_mask_tiles/tile_48_34.tif,land_cover_mask_tiles/tile_48_34.tif,True,True,True,True,True,fp4;fp5
fp5_tile_48_35,fp5,tile_48_35.tif,fp5_lee7_tiles/tile_48_35.tif,flood_change_mask_tiles/tile_48_35.tif,land_cover_mask_tiles/tile_48_35.tif,True,True,True,True,True,fp4;fp5
fp5_tile_48_36,fp5,tile_48_36.tif,fp5_lee7_tiles/tile_48_36.tif,flood_change_mask_tiles/tile_48_36.tif,land_cover_mask_tiles/tile_48_36.tif,True,True,True,True,True,fp4;fp5
fp5_tile_49_29,fp5,tile_49_29.tif,fp5_lee7_tiles/tile_49_29.tif,flood_change_mask_tiles/tile_49_29.tif,land_cover_mask_tiles/tile_49_29.tif,True,True,True,True,False,fp5
fp5_tile_49_30,fp5,tile_49_30.tif,fp5_lee7_tiles/tile_49_30.tif,flood_change_mask_tiles/tile_49_30.tif,land_cover_mask_tiles/tile_49_30.tif,True,True,True,True,False,fp5
fp5_tile_49_31,fp5,tile_49_31.tif,fp5_lee7_tiles/tile_49_31.tif,flood_change_mask_tiles/tile_49_31.tif,land_cover_mask_tiles/tile_49_31.tif,True,True,True,True,False,fp5
fp5_tile_49_32,fp5,tile_49_32.tif,fp5_lee7_tiles/tile_49_32.tif,flood_change_mask_tiles/tile_49_32.tif,land_cover_mask_tiles/tile_49_32.tif,True,True,True,True,False,fp5
fp5_tile_49_33,fp5,tile_49_33.tif,fp5_lee7_tiles/tile_49_33.tif,flood_change_mask_tiles/tile_49_33.tif,land_cover_mask_tiles/tile_49_33.tif,True,True,True,True,False,fp5
fp5_tile_49_34,fp5,tile_49_34.tif,fp5_lee7_tiles/tile_49_34.tif,flood_change_mask_tiles/tile_49_34.tif,land_cover_mask_tiles/tile_49_34.tif,True,True,True,True,True,fp4;fp5
fp5_tile_49_35,fp5,tile_49_35.tif,fp5_lee7_tiles/tile_49_35.tif,flood_change_mask_tiles/tile_49_35.tif,land_cover_mask_tiles/tile_49_35.tif,True,True,True,True,True,fp4;fp5
fp5_tile_50_30,fp5,tile_50_30.tif,fp5_lee7_tiles/tile_50_30.tif,flood_change_mask_tiles/tile_50_30.tif,land_cover_mask_tiles/tile_50_30.tif,True,True,True,True,False,fp5
fp5_tile_50_31,fp5,tile_50_31.tif,fp5_lee7_tiles/tile_50_31.tif,flood_change_mask_tiles/tile_50_31.tif,land_cover_mask_tiles/tile_50_31.tif,True,True,True,True,False,fp5
fp5_tile_50_32,fp5,tile_50_32.tif,fp5_lee7_tiles/tile_50_32.tif,flood_change_mask_tiles/tile_50_32.tif,land_cover_mask_tiles/tile_50_32.tif,True,True,True,True,False,fp5
fp5_tile_50_33,fp5,tile_50_33.tif,fp5_lee7_tiles/tile_50_33.tif,flood_change_mask_tiles/tile_50_33.tif,land_cover_mask_tiles/tile_50_33.tif,True,True,True,True,False,fp5
fp5_tile_50_34,fp5,tile_50_34.tif,fp5_lee7_tiles/tile_50_34.tif,flood_change_mask_tiles/tile_50_34.tif,land_cover_mask_tiles/tile_50_34.tif,True,True,True,True,False,fp5
fp5_tile_51_31,fp5,tile_51_31.tif,fp5_lee7_tiles/tile_51_31.tif,flood_change_mask_tiles/tile_51_31.tif,land_cover_mask_tiles/tile_51_31.tif,True,True,True,True,False,fp5
fp5_tile_51_32,fp5,tile_51_32.tif,fp5_lee7_tiles/tile_51_32.tif,flood_change_mask_tiles/tile_51_32.tif,land_cover_mask_tiles/tile_51_32.tif,True,True,True,True,False,fp5
fp5_tile_51_33,fp5,tile_51_33.tif,fp5_lee7_tiles/tile_51_33.tif,flood_change_mask_tiles/tile_51_33.tif,land_cover_mask_tiles/tile_51_33.tif,True,True,True,True,False,fp5
