sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset,_source_file
fp5_tile_37_26,fp5,tile_37_26.tif,fp5_lee7_tiles/tile_37_26.tif,flood_change_mask_tiles/tile_37_26.tif,land_cover_mask_tiles/tile_37_26.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_38_20,fp5,tile_38_20.tif,fp5_lee7_tiles/tile_38_20.tif,flood_change_mask_tiles/tile_38_20.tif,land_cover_mask_tiles/tile_38_20.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_39_24,fp5,tile_39_24.tif,fp5_lee7_tiles/tile_39_24.tif,flood_change_mask_tiles/tile_39_24.tif,land_cover_mask_tiles/tile_39_24.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_39_25,fp5,tile_39_25.tif,fp5_lee7_tiles/tile_39_25.tif,flood_change_mask_tiles/tile_39_25.tif,land_cover_mask_tiles/tile_39_25.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_40_23,fp5,tile_40_23.tif,fp5_lee7_tiles/tile_40_23.tif,flood_change_mask_tiles/tile_40_23.tif,land_cover_mask_tiles/tile_40_23.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_43_32,fp5,tile_43_32.tif,fp5_lee7_tiles/tile_43_32.tif,flood_change_mask_tiles/tile_43_32.tif,land_cover_mask_tiles/tile_43_32.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_44_30,fp5,tile_44_30.tif,fp5_lee7_tiles/tile_44_30.tif,flood_change_mask_tiles/tile_44_30.tif,land_cover_mask_tiles/tile_44_30.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_45_29,fp5,tile_45_29.tif,fp5_lee7_tiles/tile_45_29.tif,flood_change_mask_tiles/tile_45_29.tif,land_cover_mask_tiles/tile_45_29.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_47_31,fp5,tile_47_31.tif,fp5_lee7_tiles/tile_47_31.tif,flood_change_mask_tiles/tile_47_31.tif,land_cover_mask_tiles/tile_47_31.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_48_34,fp5,tile_48_34.tif,fp5_lee7_tiles/tile_48_34.tif,flood_change_mask_tiles/tile_48_34.tif,land_cover_mask_tiles/tile_48_34.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp6_tile_30_21,fp6,tile_30_21.tif,fp6_lee7_tiles/tile_30_21.tif,flood_change_mask_tiles/tile_30_21.tif,land_cover_mask_tiles/tile_30_21.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_30_23,fp6,tile_30_23.tif,fp6_lee7_tiles/tile_30_23.tif,flood_change_mask_tiles/tile_30_23.tif,land_cover_mask_tiles/tile_30_23.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_30_24,fp6,tile_30_24.tif,fp6_lee7_tiles/tile_30_24.tif,flood_change_mask_tiles/tile_30_24.tif,land_cover_mask_tiles/tile_30_24.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_30_26,fp6,tile_30_26.tif,fp6_lee7_tiles/tile_30_26.tif,flood_change_mask_tiles/tile_30_26.tif,land_cover_mask_tiles/tile_30_26.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_33_28,fp6,tile_33_28.tif,fp6_lee7_tiles/tile_33_28.tif,flood_change_mask_tiles/tile_33_28.tif,land_cover_mask_tiles/tile_33_28.tif,True,True,False,fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_33_32,fp6,tile_33_32.tif,fp6_lee7_tiles/tile_33_32.tif,flood_change_mask_tiles/tile_33_32.tif,land_cover_mask_tiles/tile_33_32.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_34_27,fp6,tile_34_27.tif,fp6_lee7_tiles/tile_34_27.tif,flood_change_mask_tiles/tile_34_27.tif,land_cover_mask_tiles/tile_34_27.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_36_30,fp6,tile_36_30.tif,fp6_lee7_tiles/tile_36_30.tif,flood_change_mask_tiles/tile_36_30.tif,land_cover_mask_tiles/tile_36_30.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_36_31,fp6,tile_36_31.tif,fp6_lee7_tiles/tile_36_31.tif,flood_change_mask_tiles/tile_36_31.tif,land_cover_mask_tiles/tile_36_31.tif,True,True,False,fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_37_35,fp6,tile_37_35.tif,fp6_lee7_tiles/tile_37_35.tif,flood_change_mask_tiles/tile_37_35.tif,land_cover_mask_tiles/tile_37_35.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_38_29,fp6,tile_38_29.tif,fp6_lee7_tiles/tile_38_29.tif,flood_change_mask_tiles/tile_38_29.tif,land_cover_mask_tiles/tile_38_29.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_38_31,fp6,tile_38_31.tif,fp6_lee7_tiles/tile_38_31.tif,flood_change_mask_tiles/tile_38_31.tif,land_cover_mask_tiles/tile_38_31.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_38_36,fp6,tile_38_36.tif,fp6_lee7_tiles/tile_38_36.tif,flood_change_mask_tiles/tile_38_36.tif,land_cover_mask_tiles/tile_38_36.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_38_37,fp6,tile_38_37.tif,fp6_lee7_tiles/tile_38_37.tif,flood_change_mask_tiles/tile_38_37.tif,land_cover_mask_tiles/tile_38_37.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_39_33,fp6,tile_39_33.tif,fp6_lee7_tiles/tile_39_33.tif,flood_change_mask_tiles/tile_39_33.tif,land_cover_mask_tiles/tile_39_33.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_39_36,fp6,tile_39_36.tif,fp6_lee7_tiles/tile_39_36.tif,flood_change_mask_tiles/tile_39_36.tif,land_cover_mask_tiles/tile_39_36.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_40_32,fp6,tile_40_32.tif,fp6_lee7_tiles/tile_40_32.tif,flood_change_mask_tiles/tile_40_32.tif,land_cover_mask_tiles/tile_40_32.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_40_37,fp6,tile_40_37.tif,fp6_lee7_tiles/tile_40_37.tif,flood_change_mask_tiles/tile_40_37.tif,land_cover_mask_tiles/tile_40_37.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_40_39,fp6,tile_40_39.tif,fp6_lee7_tiles/tile_40_39.tif,flood_change_mask_tiles/tile_40_39.tif,land_cover_mask_tiles/tile_40_39.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_41_33,fp6,tile_41_33.tif,fp6_lee7_tiles/tile_41_33.tif,flood_change_mask_tiles/tile_41_33.tif,land_cover_mask_tiles/tile_41_33.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_41_36,fp6,tile_41_36.tif,fp6_lee7_tiles/tile_41_36.tif,flood_change_mask_tiles/tile_41_36.tif,land_cover_mask_tiles/tile_41_36.tif,True,True,False,fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_41_37,fp6,tile_41_37.tif,fp6_lee7_tiles/tile_41_37.tif,flood_change_mask_tiles/tile_41_37.tif,land_cover_mask_tiles/tile_41_37.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_41_38,fp6,tile_41_38.tif,fp6_lee7_tiles/tile_41_38.tif,flood_change_mask_tiles/tile_41_38.tif,land_cover_mask_tiles/tile_41_38.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_42_36,fp6,tile_42_36.tif,fp6_lee7_tiles/tile_42_36.tif,flood_change_mask_tiles/tile_42_36.tif,land_cover_mask_tiles/tile_42_36.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_42_41,fp6,tile_42_41.tif,fp6_lee7_tiles/tile_42_41.tif,flood_change_mask_tiles/tile_42_41.tif,land_cover_mask_tiles/tile_42_41.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_43_34,fp6,tile_43_34.tif,fp6_lee7_tiles/tile_43_34.tif,flood_change_mask_tiles/tile_43_34.tif,land_cover_mask_tiles/tile_43_34.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_43_39,fp6,tile_43_39.tif,fp6_lee7_tiles/tile_43_39.tif,flood_change_mask_tiles/tile_43_39.tif,land_cover_mask_tiles/tile_43_39.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_44_37,fp6,tile_44_37.tif,fp6_lee7_tiles/tile_44_37.tif,flood_change_mask_tiles/tile_44_37.tif,land_cover_mask_tiles/tile_44_37.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_44_42,fp6,tile_44_42.tif,fp6_lee7_tiles/tile_44_42.tif,flood_change_mask_tiles/tile_44_42.tif,land_cover_mask_tiles/tile_44_42.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_45_43,fp6,tile_45_43.tif,fp6_lee7_tiles/tile_45_43.tif,flood_change_mask_tiles/tile_45_43.tif,land_cover_mask_tiles/tile_45_43.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_46_42,fp6,tile_46_42.tif,fp6_lee7_tiles/tile_46_42.tif,flood_change_mask_tiles/tile_46_42.tif,land_cover_mask_tiles/tile_46_42.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_47_41,fp6,tile_47_41.tif,fp6_lee7_tiles/tile_47_41.tif,flood_change_mask_tiles/tile_47_41.tif,land_cover_mask_tiles/tile_47_41.tif,True,True,False,fp6,True,True,True,heldout_fp6_test.csv
fp7_tile_12_57,fp7,tile_12_57.tif,fp7_lee7_tiles/tile_12_57.tif,flood_change_mask_tiles/tile_12_57.tif,land_cover_mask_tiles/tile_12_57.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_16_59,fp7,tile_16_59.tif,fp7_lee7_tiles/tile_16_59.tif,flood_change_mask_tiles/tile_16_59.tif,land_cover_mask_tiles/tile_16_59.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_17_60,fp7,tile_17_60.tif,fp7_lee7_tiles/tile_17_60.tif,flood_change_mask_tiles/tile_17_60.tif,land_cover_mask_tiles/tile_17_60.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_18_62,fp7,tile_18_62.tif,fp7_lee7_tiles/tile_18_62.tif,flood_change_mask_tiles/tile_18_62.tif,land_cover_mask_tiles/tile_18_62.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_20_63,fp7,tile_20_63.tif,fp7_lee7_tiles/tile_20_63.tif,flood_change_mask_tiles/tile_20_63.tif,land_cover_mask_tiles/tile_20_63.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_22_62,fp7,tile_22_62.tif,fp7_lee7_tiles/tile_22_62.tif,flood_change_mask_tiles/tile_22_62.tif,land_cover_mask_tiles/tile_22_62.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_23_65,fp7,tile_23_65.tif,fp7_lee7_tiles/tile_23_65.tif,flood_change_mask_tiles/tile_23_65.tif,land_cover_mask_tiles/tile_23_65.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_24_67,fp7,tile_24_67.tif,fp7_lee7_tiles/tile_24_67.tif,flood_change_mask_tiles/tile_24_67.tif,land_cover_mask_tiles/tile_24_67.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_26_67,fp7,tile_26_67.tif,fp7_lee7_tiles/tile_26_67.tif,flood_change_mask_tiles/tile_26_67.tif,land_cover_mask_tiles/tile_26_67.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_27_65,fp7,tile_27_65.tif,fp7_lee7_tiles/tile_27_65.tif,flood_change_mask_tiles/tile_27_65.tif,land_cover_mask_tiles/tile_27_65.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_27_66,fp7,tile_27_66.tif,fp7_lee7_tiles/tile_27_66.tif,flood_change_mask_tiles/tile_27_66.tif,land_cover_mask_tiles/tile_27_66.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_28_67,fp7,tile_28_67.tif,fp7_lee7_tiles/tile_28_67.tif,flood_change_mask_tiles/tile_28_67.tif,land_cover_mask_tiles/tile_28_67.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_29_71,fp7,tile_29_71.tif,fp7_lee7_tiles/tile_29_71.tif,flood_change_mask_tiles/tile_29_71.tif,land_cover_mask_tiles/tile_29_71.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_35_75,fp7,tile_35_75.tif,fp7_lee7_tiles/tile_35_75.tif,flood_change_mask_tiles/tile_35_75.tif,land_cover_mask_tiles/tile_35_75.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_37_75,fp7,tile_37_75.tif,fp7_lee7_tiles/tile_37_75.tif,flood_change_mask_tiles/tile_37_75.tif,land_cover_mask_tiles/tile_37_75.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
