sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset,_source_file
fp5_tile_43_26,fp5,tile_43_26.tif,fp5_lee7_tiles/tile_43_26.tif,flood_change_mask_tiles/tile_43_26.tif,land_cover_mask_tiles/tile_43_26.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_45_33,fp5,tile_45_33.tif,fp5_lee7_tiles/tile_45_33.tif,flood_change_mask_tiles/tile_45_33.tif,land_cover_mask_tiles/tile_45_33.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_46_32,fp5,tile_46_32.tif,fp5_lee7_tiles/tile_46_32.tif,flood_change_mask_tiles/tile_46_32.tif,land_cover_mask_tiles/tile_46_32.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_47_34,fp5,tile_47_34.tif,fp5_lee7_tiles/tile_47_34.tif,flood_change_mask_tiles/tile_47_34.tif,land_cover_mask_tiles/tile_47_34.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_48_30,fp5,tile_48_30.tif,fp5_lee7_tiles/tile_48_30.tif,flood_change_mask_tiles/tile_48_30.tif,land_cover_mask_tiles/tile_48_30.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_48_33,fp5,tile_48_33.tif,fp5_lee7_tiles/tile_48_33.tif,flood_change_mask_tiles/tile_48_33.tif,land_cover_mask_tiles/tile_48_33.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_49_31,fp5,tile_49_31.tif,fp5_lee7_tiles/tile_49_31.tif,flood_change_mask_tiles/tile_49_31.tif,land_cover_mask_tiles/tile_49_31.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_50_32,fp5,tile_50_32.tif,fp5_lee7_tiles/tile_50_32.tif,flood_change_mask_tiles/tile_50_32.tif,land_cover_mask_tiles/tile_50_32.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp6_tile_26_24,fp6,tile_26_24.tif,fp6_lee7_tiles/tile_26_24.tif,flood_change_mask_tiles/tile_26_24.tif,land_cover_mask_tiles/tile_26_24.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_27_23,fp6,tile_27_23.tif,fp6_lee7_tiles/tile_27_23.tif,flood_change_mask_tiles/tile_27_23.tif,land_cover_mask_tiles/tile_27_23.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_28_19,fp6,tile_28_19.tif,fp6_lee7_tiles/tile_28_19.tif,flood_change_mask_tiles/tile_28_19.tif,land_cover_mask_tiles/tile_28_19.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_29_21,fp6,tile_29_21.tif,fp6_lee7_tiles/tile_29_21.tif,flood_change_mask_tiles/tile_29_21.tif,land_cover_mask_tiles/tile_29_21.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_29_26,fp6,tile_29_26.tif,fp6_lee7_tiles/tile_29_26.tif,flood_change_mask_tiles/tile_29_26.tif,land_cover_mask_tiles/tile_29_26.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_29_28,fp6,tile_29_28.tif,fp6_lee7_tiles/tile_29_28.tif,flood_change_mask_tiles/tile_29_28.tif,land_cover_mask_tiles/tile_29_28.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_30_22,fp6,tile_30_22.tif,fp6_lee7_tiles/tile_30_22.tif,flood_change_mask_tiles/tile_30_22.tif,land_cover_mask_tiles/tile_30_22.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_32_30,fp6,tile_32_30.tif,fp6_lee7_tiles/tile_32_30.tif,flood_change_mask_tiles/tile_32_30.tif,land_cover_mask_tiles/tile_32_30.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_32_31,fp6,tile_32_31.tif,fp6_lee7_tiles/tile_32_31.tif,flood_change_mask_tiles/tile_32_31.tif,land_cover_mask_tiles/tile_32_31.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_35_31,fp6,tile_35_31.tif,fp6_lee7_tiles/tile_35_31.tif,flood_change_mask_tiles/tile_35_31.tif,land_cover_mask_tiles/tile_35_31.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_36_27,fp6,tile_36_27.tif,fp6_lee7_tiles/tile_36_27.tif,flood_change_mask_tiles/tile_36_27.tif,land_cover_mask_tiles/tile_36_27.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_36_28,fp6,tile_36_28.tif,fp6_lee7_tiles/tile_36_28.tif,flood_change_mask_tiles/tile_36_28.tif,land_cover_mask_tiles/tile_36_28.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_38_33,fp6,tile_38_33.tif,fp6_lee7_tiles/tile_38_33.tif,flood_change_mask_tiles/tile_38_33.tif,land_cover_mask_tiles/tile_38_33.tif,True,True,False,fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_39_35,fp6,tile_39_35.tif,fp6_lee7_tiles/tile_39_35.tif,flood_change_mask_tiles/tile_39_35.tif,land_cover_mask_tiles/tile_39_35.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_40_35,fp6,tile_40_35.tif,fp6_lee7_tiles/tile_40_35.tif,flood_change_mask_tiles/tile_40_35.tif,land_cover_mask_tiles/tile_40_35.tif,True,True,False,fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_40_38,fp6,tile_40_38.tif,fp6_lee7_tiles/tile_40_38.tif,flood_change_mask_tiles/tile_40_38.tif,land_cover_mask_tiles/tile_40_38.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_41_32,fp6,tile_41_32.tif,fp6_lee7_tiles/tile_41_32.tif,flood_change_mask_tiles/tile_41_32.tif,land_cover_mask_tiles/tile_41_32.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_44_41,fp6,tile_44_41.tif,fp6_lee7_tiles/tile_44_41.tif,flood_change_mask_tiles/tile_44_41.tif,land_cover_mask_tiles/tile_44_41.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_45_36,fp6,tile_45_36.tif,fp6_lee7_tiles/tile_45_36.tif,flood_change_mask_tiles/tile_45_36.tif,land_cover_mask_tiles/tile_45_36.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_47_40,fp6,tile_47_40.tif,fp6_lee7_tiles/tile_47_40.tif,flood_change_mask_tiles/tile_47_40.tif,land_cover_mask_tiles/tile_47_40.tif,True,True,False,fp6,True,True,True,heldout_fp6_test.csv
fp7_tile_13_56,fp7,tile_13_56.tif,fp7_lee7_tiles/tile_13_56.tif,flood_change_mask_tiles/tile_13_56.tif,land_cover_mask_tiles/tile_13_56.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_14_56,fp7,tile_14_56.tif,fp7_lee7_tiles/tile_14_56.tif,flood_change_mask_tiles/tile_14_56.tif,land_cover_mask_tiles/tile_14_56.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_15_57,fp7,tile_15_57.tif,fp7_lee7_tiles/tile_15_57.tif,flood_change_mask_tiles/tile_15_57.tif,land_cover_mask_tiles/tile_15_57.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_16_60,fp7,tile_16_60.tif,fp7_lee7_tiles/tile_16_60.tif,flood_change_mask_tiles/tile_16_60.tif,land_cover_mask_tiles/tile_16_60.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_17_58,fp7,tile_17_58.tif,fp7_lee7_tiles/tile_17_58.tif,flood_change_mask_tiles/tile_17_58.tif,land_cover_mask_tiles/tile_17_58.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_18_60,fp7,tile_18_60.tif,fp7_lee7_tiles/tile_18_60.tif,flood_change_mask_tiles/tile_18_60.tif,land_cover_mask_tiles/tile_18_60.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_20_60,fp7,tile_20_60.tif,fp7_lee7_tiles/tile_20_60.tif,flood_change_mask_tiles/tile_20_60.tif,land_cover_mask_tiles/tile_20_60.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_20_61,fp7,tile_20_61.tif,fp7_lee7_tiles/tile_20_61.tif,flood_change_mask_tiles/tile_20_61.tif,land_cover_mask_tiles/tile_20_61.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_23_63,fp7,tile_23_63.tif,fp7_lee7_tiles/tile_23_63.tif,flood_change_mask_tiles/tile_23_63.tif,land_cover_mask_tiles/tile_23_63.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_23_66,fp7,tile_23_66.tif,fp7_lee7_tiles/tile_23_66.tif,flood_change_mask_tiles/tile_23_66.tif,land_cover_mask_tiles/tile_23_66.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_26_68,fp7,tile_26_68.tif,fp7_lee7_tiles/tile_26_68.tif,flood_change_mask_tiles/tile_26_68.tif,land_cover_mask_tiles/tile_26_68.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_28_70,fp7,tile_28_70.tif,fp7_lee7_tiles/tile_28_70.tif,flood_change_mask_tiles/tile_28_70.tif,land_cover_mask_tiles/tile_28_70.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_29_68,fp7,tile_29_68.tif,fp7_lee7_tiles/tile_29_68.tif,flood_change_mask_tiles/tile_29_68.tif,land_cover_mask_tiles/tile_29_68.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_30_70,fp7,tile_30_70.tif,fp7_lee7_tiles/tile_30_70.tif,flood_change_mask_tiles/tile_30_70.tif,land_cover_mask_tiles/tile_30_70.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_31_70,fp7,tile_31_70.tif,fp7_lee7_tiles/tile_31_70.tif,flood_change_mask_tiles/tile_31_70.tif,land_cover_mask_tiles/tile_31_70.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_32_71,fp7,tile_32_71.tif,fp7_lee7_tiles/tile_32_71.tif,flood_change_mask_tiles/tile_32_71.tif,land_cover_mask_tiles/tile_32_71.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_34_71,fp7,tile_34_71.tif,fp7_lee7_tiles/tile_34_71.tif,flood_change_mask_tiles/tile_34_71.tif,land_cover_mask_tiles/tile_34_71.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_35_72,fp7,tile_35_72.tif,fp7_lee7_tiles/tile_35_72.tif,flood_change_mask_tiles/tile_35_72.tif,land_cover_mask_tiles/tile_35_72.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
