sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name
fp5_tile_40_22,fp5,tile_40_22.tif,fp5_lee7_tiles/tile_40_22.tif,flood_change_mask_tiles/tile_40_22.tif,land_cover_mask_tiles/tile_40_22.tif,True,True,False,fp5
fp7_tile_24_69,fp7,tile_24_69.tif,fp7_lee7_tiles/tile_24_69.tif,flood_change_mask_tiles/tile_24_69.tif,land_cover_mask_tiles/tile_24_69.tif,True,True,False,fp7
fp3_tile_19_22,fp3,tile_19_22.tif,fp3_lee7_tiles/tile_19_22.tif,flood_change_mask_tiles/tile_19_22.tif,land_cover_mask_tiles/tile_19_22.tif,True,True,False,fp3
fp2_tile_42_50,fp2,tile_42_50.tif,fp2_lee7_tiles/tile_42_50.tif,flood_change_mask_tiles/tile_42_50.tif,land_cover_mask_tiles/tile_42_50.tif,True,True,False,fp2
fp3_tile_20_19,fp3,tile_20_19.tif,fp3_lee7_tiles/tile_20_19.tif,flood_change_mask_tiles/tile_20_19.tif,land_cover_mask_tiles/tile_20_19.tif,True,True,False,fp3
fp5_tile_37_18,fp5,tile_37_18.tif,fp5_lee7_tiles/tile_37_18.tif,flood_change_mask_tiles/tile_37_18.tif,land_cover_mask_tiles/tile_37_18.tif,True,True,False,fp5
fp1_tile_21_52,fp1,tile_21_52.tif,fp1_lee7_tiles/tile_21_52.tif,flood_change_mask_tiles/tile_21_52.tif,land_cover_mask_tiles/tile_21_52.tif,True,True,False,fp1
fp3_tile_36_39,fp3,tile_36_39.tif,fp3_lee7_tiles/tile_36_39.tif,flood_change_mask_tiles/tile_36_39.tif,land_cover_mask_tiles/tile_36_39.tif,True,True,False,fp3
fp1_tile_20_56,fp1,tile_20_56.tif,fp1_lee7_tiles/tile_20_56.tif,flood_change_mask_tiles/tile_20_56.tif,land_cover_mask_tiles/tile_20_56.tif,True,True,False,fp1
fp7_tile_13_56,fp7,tile_13_56.tif,fp7_lee7_tiles/tile_13_56.tif,flood_change_mask_tiles/tile_13_56.tif,land_cover_mask_tiles/tile_13_56.tif,True,True,False,fp7
fp1_tile_17_53,fp1,tile_17_53.tif,fp1_lee7_tiles/tile_17_53.tif,flood_change_mask_tiles/tile_17_53.tif,land_cover_mask_tiles/tile_17_53.tif,True,True,False,fp1
fp7_tile_22_65,fp7,tile_22_65.tif,fp7_lee7_tiles/tile_22_65.tif,flood_change_mask_tiles/tile_22_65.tif,land_cover_mask_tiles/tile_22_65.tif,True,True,False,fp7
fp6_tile_46_41,fp6,tile_46_41.tif,fp6_lee7_tiles/tile_46_41.tif,flood_change_mask_tiles/tile_46_41.tif,land_cover_mask_tiles/tile_46_41.tif,True,True,False,fp6
fp7_tile_31_70,fp7,tile_31_70.tif,fp7_lee7_tiles/tile_31_70.tif,flood_change_mask_tiles/tile_31_70.tif,land_cover_mask_tiles/tile_31_70.tif,True,True,False,fp7
fp3_tile_27_32,fp3,tile_27_32.tif,fp3_lee7_tiles/tile_27_32.tif,flood_change_mask_tiles/tile_27_32.tif,land_cover_mask_tiles/tile_27_32.tif,True,True,False,fp3
fp6_tile_36_31,fp6,tile_36_31.tif,fp6_lee7_tiles/tile_36_31.tif,flood_change_mask_tiles/tile_36_31.tif,land_cover_mask_tiles/tile_36_31.tif,True,True,False,fp6
fp1_tile_32_57,fp1,tile_32_57.tif,fp1_lee7_tiles/tile_32_57.tif,flood_change_mask_tiles/tile_32_57.tif,land_cover_mask_tiles/tile_32_57.tif,True,True,False,fp1
fp3_tile_26_31,fp3,tile_26_31.tif,fp3_lee7_tiles/tile_26_31.tif,flood_change_mask_tiles/tile_26_31.tif,land_cover_mask_tiles/tile_26_31.tif,True,True,False,fp3
fp2_tile_22_46,fp2,tile_22_46.tif,fp2_lee7_tiles/tile_22_46.tif,flood_change_mask_tiles/tile_22_46.tif,land_cover_mask_tiles/tile_22_46.tif,True,True,False,fp2
fp2_tile_44_50,fp2,tile_44_50.tif,fp2_lee7_tiles/tile_44_50.tif,flood_change_mask_tiles/tile_44_50.tif,land_cover_mask_tiles/tile_44_50.tif,True,True,False,fp2
fp1_tile_12_51,fp1,tile_12_51.tif,fp1_lee7_tiles/tile_12_51.tif,flood_change_mask_tiles/tile_12_51.tif,land_cover_mask_tiles/tile_12_51.tif,True,True,False,fp1
fp1_tile_31_53,fp1,tile_31_53.tif,fp1_lee7_tiles/tile_31_53.tif,flood_change_mask_tiles/tile_31_53.tif,land_cover_mask_tiles/tile_31_53.tif,True,True,False,fp1
fp2_tile_44_48,fp2,tile_44_48.tif,fp2_lee7_tiles/tile_44_48.tif,flood_change_mask_tiles/tile_44_48.tif,land_cover_mask_tiles/tile_44_48.tif,True,True,True,fp2;fp3
fp3_tile_44_48,fp3,tile_44_48.tif,fp3_lee7_tiles/tile_44_48.tif,flood_change_mask_tiles/tile_44_48.tif,land_cover_mask_tiles/tile_44_48.tif,True,True,True,fp2;fp3
fp1_tile_12_49,fp1,tile_12_49.tif,fp1_lee7_tiles/tile_12_49.tif,flood_change_mask_tiles/tile_12_49.tif,land_cover_mask_tiles/tile_12_49.tif,True,True,False,fp1
fp1_tile_14_49,fp1,tile_14_49.tif,fp1_lee7_tiles/tile_14_49.tif,flood_change_mask_tiles/tile_14_49.tif,land_cover_mask_tiles/tile_14_49.tif,True,True,False,fp1
fp2_tile_17_47,fp2,tile_17_47.tif,fp2_lee7_tiles/tile_17_47.tif,flood_change_mask_tiles/tile_17_47.tif,land_cover_mask_tiles/tile_17_47.tif,True,True,False,fp2
fp3_tile_32_35,fp3,tile_32_35.tif,fp3_lee7_tiles/tile_32_35.tif,flood_change_mask_tiles/tile_32_35.tif,land_cover_mask_tiles/tile_32_35.tif,True,True,False,fp3
fp5_tile_48_31,fp5,tile_48_31.tif,fp5_lee7_tiles/tile_48_31.tif,flood_change_mask_tiles/tile_48_31.tif,land_cover_mask_tiles/tile_48_31.tif,True,True,False,fp5
fp2_tile_40_50,fp2,tile_40_50.tif,fp2_lee7_tiles/tile_40_50.tif,flood_change_mask_tiles/tile_40_50.tif,land_cover_mask_tiles/tile_40_50.tif,True,True,False,fp2
fp3_tile_31_34,fp3,tile_31_34.tif,fp3_lee7_tiles/tile_31_34.tif,flood_change_mask_tiles/tile_31_34.tif,land_cover_mask_tiles/tile_31_34.tif,True,True,False,fp3
fp3_tile_18_22,fp3,tile_18_22.tif,fp3_lee7_tiles/tile_18_22.tif,flood_change_mask_tiles/tile_18_22.tif,land_cover_mask_tiles/tile_18_22.tif,True,True,False,fp3
fp2_tile_25_46,fp2,tile_25_46.tif,fp2_lee7_tiles/tile_25_46.tif,flood_change_mask_tiles/tile_25_46.tif,land_cover_mask_tiles/tile_25_46.tif,True,True,False,fp2
fp5_tile_34_17,fp5,tile_34_17.tif,fp5_lee7_tiles/tile_34_17.tif,flood_change_mask_tiles/tile_34_17.tif,land_cover_mask_tiles/tile_34_17.tif,True,True,False,fp5
fp3_tile_24_28,fp3,tile_24_28.tif,fp3_lee7_tiles/tile_24_28.tif,flood_change_mask_tiles/tile_24_28.tif,land_cover_mask_tiles/tile_24_28.tif,True,True,False,fp3
fp2_tile_16_44,fp2,tile_16_44.tif,fp2_lee7_tiles/tile_16_44.tif,flood_change_mask_tiles/tile_16_44.tif,land_cover_mask_tiles/tile_16_44.tif,True,True,False,fp2
fp7_tile_23_60,fp7,tile_23_60.tif,fp7_lee7_tiles/tile_23_60.tif,flood_change_mask_tiles/tile_23_60.tif,land_cover_mask_tiles/tile_23_60.tif,True,True,False,fp7
fp6_tile_25_20,fp6,tile_25_20.tif,fp6_lee7_tiles/tile_25_20.tif,flood_change_mask_tiles/tile_25_20.tif,land_cover_mask_tiles/tile_25_20.tif,True,True,False,fp6
fp7_tile_36_75,fp7,tile_36_75.tif,fp7_lee7_tiles/tile_36_75.tif,flood_change_mask_tiles/tile_36_75.tif,land_cover_mask_tiles/tile_36_75.tif,True,True,False,fp7
fp3_tile_41_43,fp3,tile_41_43.tif,fp3_lee7_tiles/tile_41_43.tif,flood_change_mask_tiles/tile_41_43.tif,land_cover_mask_tiles/tile_41_43.tif,True,True,False,fp3
fp5_tile_30_11,fp5,tile_30_11.tif,fp5_lee7_tiles/tile_30_11.tif,flood_change_mask_tiles/tile_30_11.tif,land_cover_mask_tiles/tile_30_11.tif,True,True,False,fp5
fp2_tile_23_45,fp2,tile_23_45.tif,fp2_lee7_tiles/tile_23_45.tif,flood_change_mask_tiles/tile_23_45.tif,land_cover_mask_tiles/tile_23_45.tif,True,True,False,fp2
fp7_tile_17_61,fp7,tile_17_61.tif,fp7_lee7_tiles/tile_17_61.tif,flood_change_mask_tiles/tile_17_61.tif,land_cover_mask_tiles/tile_17_61.tif,True,True,False,fp7
fp5_tile_35_17,fp5,tile_35_17.tif,fp5_lee7_tiles/tile_35_17.tif,flood_change_mask_tiles/tile_35_17.tif,land_cover_mask_tiles/tile_35_17.tif,True,True,False,fp5
fp7_tile_28_68,fp7,tile_28_68.tif,fp7_lee7_tiles/tile_28_68.tif,flood_change_mask_tiles/tile_28_68.tif,land_cover_mask_tiles/tile_28_68.tif,True,True,False,fp7
fp1_tile_29_56,fp1,tile_29_56.tif,fp1_lee7_tiles/tile_29_56.tif,flood_change_mask_tiles/tile_29_56.tif,land_cover_mask_tiles/tile_29_56.tif,True,True,False,fp1
fp7_tile_30_73,fp7,tile_30_73.tif,fp7_lee7_tiles/tile_30_73.tif,flood_change_mask_tiles/tile_30_73.tif,land_cover_mask_tiles/tile_30_73.tif,True,True,False,fp7
fp5_tile_44_26,fp5,tile_44_26.tif,fp5_lee7_tiles/tile_44_26.tif,flood_change_mask_tiles/tile_44_26.tif,land_cover_mask_tiles/tile_44_26.tif,True,True,False,fp5
fp3_tile_28_26,fp3,tile_28_26.tif,fp3_lee7_tiles/tile_28_26.tif,flood_change_mask_tiles/tile_28_26.tif,land_cover_mask_tiles/tile_28_26.tif,True,True,True,fp3;fp6
fp6_tile_28_26,fp6,tile_28_26.tif,fp6_lee7_tiles/tile_28_26.tif,flood_change_mask_tiles/tile_28_26.tif,land_cover_mask_tiles/tile_28_26.tif,True,True,True,fp3;fp6
fp1_tile_23_52,fp1,tile_23_52.tif,fp1_lee7_tiles/tile_23_52.tif,flood_change_mask_tiles/tile_23_52.tif,land_cover_mask_tiles/tile_23_52.tif,True,True,False,fp1
fp3_tile_39_42,fp3,tile_39_42.tif,fp3_lee7_tiles/tile_39_42.tif,flood_change_mask_tiles/tile_39_42.tif,land_cover_mask_tiles/tile_39_42.tif,True,True,False,fp3
fp1_tile_39_57,fp1,tile_39_57.tif,fp1_lee7_tiles/tile_39_57.tif,flood_change_mask_tiles/tile_39_57.tif,land_cover_mask_tiles/tile_39_57.tif,True,True,False,fp1
fp7_tile_28_71,fp7,tile_28_71.tif,fp7_lee7_tiles/tile_28_71.tif,flood_change_mask_tiles/tile_28_71.tif,land_cover_mask_tiles/tile_28_71.tif,True,True,False,fp7
fp2_tile_29_47,fp2,tile_29_47.tif,fp2_lee7_tiles/tile_29_47.tif,flood_change_mask_tiles/tile_29_47.tif,land_cover_mask_tiles/tile_29_47.tif,True,True,False,fp2
fp5_tile_46_28,fp5,tile_46_28.tif,fp5_lee7_tiles/tile_46_28.tif,flood_change_mask_tiles/tile_46_28.tif,land_cover_mask_tiles/tile_46_28.tif,True,True,False,fp5
fp7_tile_20_63,fp7,tile_20_63.tif,fp7_lee7_tiles/tile_20_63.tif,flood_change_mask_tiles/tile_20_63.tif,land_cover_mask_tiles/tile_20_63.tif,True,True,False,fp7
fp3_tile_44_43,fp3,tile_44_43.tif,fp3_lee7_tiles/tile_44_43.tif,flood_change_mask_tiles/tile_44_43.tif,land_cover_mask_tiles/tile_44_43.tif,True,True,True,fp3;fp6
fp6_tile_44_43,fp6,tile_44_43.tif,fp6_lee7_tiles/tile_44_43.tif,flood_change_mask_tiles/tile_44_43.tif,land_cover_mask_tiles/tile_44_43.tif,True,True,True,fp3;fp6
fp1_tile_31_56,fp1,tile_31_56.tif,fp1_lee7_tiles/tile_31_56.tif,flood_change_mask_tiles/tile_31_56.tif,land_cover_mask_tiles/tile_31_56.tif,True,True,False,fp1
fp7_tile_15_57,fp7,tile_15_57.tif,fp7_lee7_tiles/tile_15_57.tif,flood_change_mask_tiles/tile_15_57.tif,land_cover_mask_tiles/tile_15_57.tif,True,True,False,fp7
fp5_tile_50_32,fp5,tile_50_32.tif,fp5_lee7_tiles/tile_50_32.tif,flood_change_mask_tiles/tile_50_32.tif,land_cover_mask_tiles/tile_50_32.tif,True,True,False,fp5
fp2_tile_25_42,fp2,tile_25_42.tif,fp2_lee7_tiles/tile_25_42.tif,flood_change_mask_tiles/tile_25_42.tif,land_cover_mask_tiles/tile_25_42.tif,True,True,False,fp2
fp3_tile_43_42,fp3,tile_43_42.tif,fp3_lee7_tiles/tile_43_42.tif,flood_change_mask_tiles/tile_43_42.tif,land_cover_mask_tiles/tile_43_42.tif,True,True,True,fp3;fp6
fp6_tile_43_42,fp6,tile_43_42.tif,fp6_lee7_tiles/tile_43_42.tif,flood_change_mask_tiles/tile_43_42.tif,land_cover_mask_tiles/tile_43_42.tif,True,True,True,fp3;fp6
fp7_tile_24_67,fp7,tile_24_67.tif,fp7_lee7_tiles/tile_24_67.tif,flood_change_mask_tiles/tile_24_67.tif,land_cover_mask_tiles/tile_24_67.tif,True,True,False,fp7
fp5_tile_32_15,fp5,tile_32_15.tif,fp5_lee7_tiles/tile_32_15.tif,flood_change_mask_tiles/tile_32_15.tif,land_cover_mask_tiles/tile_32_15.tif,True,True,False,fp5
fp3_tile_35_40,fp3,tile_35_40.tif,fp3_lee7_tiles/tile_35_40.tif,flood_change_mask_tiles/tile_35_40.tif,land_cover_mask_tiles/tile_35_40.tif,True,True,False,fp3
fp7_tile_31_71,fp7,tile_31_71.tif,fp7_lee7_tiles/tile_31_71.tif,flood_change_mask_tiles/tile_31_71.tif,land_cover_mask_tiles/tile_31_71.tif,True,True,False,fp7
fp1_tile_17_49,fp1,tile_17_49.tif,fp1_lee7_tiles/tile_17_49.tif,flood_change_mask_tiles/tile_17_49.tif,land_cover_mask_tiles/tile_17_49.tif,True,True,False,fp1
fp1_tile_14_50,fp1,tile_14_50.tif,fp1_lee7_tiles/tile_14_50.tif,flood_change_mask_tiles/tile_14_50.tif,land_cover_mask_tiles/tile_14_50.tif,True,True,False,fp1
fp5_tile_32_16,fp5,tile_32_16.tif,fp5_lee7_tiles/tile_32_16.tif,flood_change_mask_tiles/tile_32_16.tif,land_cover_mask_tiles/tile_32_16.tif,True,True,False,fp5
fp7_tile_16_56,fp7,tile_16_56.tif,fp7_lee7_tiles/tile_16_56.tif,flood_change_mask_tiles/tile_16_56.tif,land_cover_mask_tiles/tile_16_56.tif,True,True,False,fp7
fp1_tile_38_57,fp1,tile_38_57.tif,fp1_lee7_tiles/tile_38_57.tif,flood_change_mask_tiles/tile_38_57.tif,land_cover_mask_tiles/tile_38_57.tif,True,True,False,fp1
fp2_tile_30_44,fp2,tile_30_44.tif,fp2_lee7_tiles/tile_30_44.tif,flood_change_mask_tiles/tile_30_44.tif,land_cover_mask_tiles/tile_30_44.tif,True,True,False,fp2
fp1_tile_26_56,fp1,tile_26_56.tif,fp1_lee7_tiles/tile_26_56.tif,flood_change_mask_tiles/tile_26_56.tif,land_cover_mask_tiles/tile_26_56.tif,True,True,False,fp1
fp2_tile_18_45,fp2,tile_18_45.tif,fp2_lee7_tiles/tile_18_45.tif,flood_change_mask_tiles/tile_18_45.tif,land_cover_mask_tiles/tile_18_45.tif,True,True,False,fp2
fp7_tile_30_66,fp7,tile_30_66.tif,fp7_lee7_tiles/tile_30_66.tif,flood_change_mask_tiles/tile_30_66.tif,land_cover_mask_tiles/tile_30_66.tif,True,True,False,fp7
fp2_tile_32_44,fp2,tile_32_44.tif,fp2_lee7_tiles/tile_32_44.tif,flood_change_mask_tiles/tile_32_44.tif,land_cover_mask_tiles/tile_32_44.tif,True,True,False,fp2
fp2_tile_41_46,fp2,tile_41_46.tif,fp2_lee7_tiles/tile_41_46.tif,flood_change_mask_tiles/tile_41_46.tif,land_cover_mask_tiles/tile_41_46.tif,True,True,True,fp2;fp3
fp3_tile_41_46,fp3,tile_41_46.tif,fp3_lee7_tiles/tile_41_46.tif,flood_change_mask_tiles/tile_41_46.tif,land_cover_mask_tiles/tile_41_46.tif,True,True,True,fp2;fp3
fp5_tile_41_23,fp5,tile_41_23.tif,fp5_lee7_tiles/tile_41_23.tif,flood_change_mask_tiles/tile_41_23.tif,land_cover_mask_tiles/tile_41_23.tif,True,True,False,fp5
fp7_tile_32_70,fp7,tile_32_70.tif,fp7_lee7_tiles/tile_32_70.tif,flood_change_mask_tiles/tile_32_70.tif,land_cover_mask_tiles/tile_32_70.tif,True,True,False,fp7
fp3_tile_40_39,fp3,tile_40_39.tif,fp3_lee7_tiles/tile_40_39.tif,flood_change_mask_tiles/tile_40_39.tif,land_cover_mask_tiles/tile_40_39.tif,True,True,True,fp3;fp6
fp6_tile_40_39,fp6,tile_40_39.tif,fp6_lee7_tiles/tile_40_39.tif,flood_change_mask_tiles/tile_40_39.tif,land_cover_mask_tiles/tile_40_39.tif,True,True,True,fp3;fp6
fp5_tile_42_27,fp5,tile_42_27.tif,fp5_lee7_tiles/tile_42_27.tif,flood_change_mask_tiles/tile_42_27.tif,land_cover_mask_tiles/tile_42_27.tif,True,True,False,fp5
fp2_tile_37_46,fp2,tile_37_46.tif,fp2_lee7_tiles/tile_37_46.tif,flood_change_mask_tiles/tile_37_46.tif,land_cover_mask_tiles/tile_37_46.tif,True,True,False,fp2
fp3_tile_36_41,fp3,tile_36_41.tif,fp3_lee7_tiles/tile_36_41.tif,flood_change_mask_tiles/tile_36_41.tif,land_cover_mask_tiles/tile_36_41.tif,True,True,False,fp3
fp1_tile_31_54,fp1,tile_31_54.tif,fp1_lee7_tiles/tile_31_54.tif,flood_change_mask_tiles/tile_31_54.tif,land_cover_mask_tiles/tile_31_54.tif,True,True,False,fp1
fp3_tile_23_27,fp3,tile_23_27.tif,fp3_lee7_tiles/tile_23_27.tif,flood_change_mask_tiles/tile_23_27.tif,land_cover_mask_tiles/tile_23_27.tif,True,True,False,fp3
fp2_tile_19_44,fp2,tile_19_44.tif,fp2_lee7_tiles/tile_19_44.tif,flood_change_mask_tiles/tile_19_44.tif,land_cover_mask_tiles/tile_19_44.tif,True,True,False,fp2
fp6_tile_47_40,fp6,tile_47_40.tif,fp6_lee7_tiles/tile_47_40.tif,flood_change_mask_tiles/tile_47_40.tif,land_cover_mask_tiles/tile_47_40.tif,True,True,False,fp6
fp3_tile_21_19,fp3,tile_21_19.tif,fp3_lee7_tiles/tile_21_19.tif,flood_change_mask_tiles/tile_21_19.tif,land_cover_mask_tiles/tile_21_19.tif,True,True,True,fp3;fp6
fp6_tile_21_19,fp6,tile_21_19.tif,fp6_lee7_tiles/tile_21_19.tif,flood_change_mask_tiles/tile_21_19.tif,land_cover_mask_tiles/tile_21_19.tif,True,True,True,fp3;fp6
fp7_tile_29_68,fp7,tile_29_68.tif,fp7_lee7_tiles/tile_29_68.tif,flood_change_mask_tiles/tile_29_68.tif,land_cover_mask_tiles/tile_29_68.tif,True,True,False,fp7
fp1_tile_18_49,fp1,tile_18_49.tif,fp1_lee7_tiles/tile_18_49.tif,flood_change_mask_tiles/tile_18_49.tif,land_cover_mask_tiles/tile_18_49.tif,True,True,False,fp1
fp7_tile_34_72,fp7,tile_34_72.tif,fp7_lee7_tiles/tile_34_72.tif,flood_change_mask_tiles/tile_34_72.tif,land_cover_mask_tiles/tile_34_72.tif,True,True,False,fp7
fp3_tile_21_22,fp3,tile_21_22.tif,fp3_lee7_tiles/tile_21_22.tif,flood_change_mask_tiles/tile_21_22.tif,land_cover_mask_tiles/tile_21_22.tif,True,True,False,fp3
fp1_tile_10_50,fp1,tile_10_50.tif,fp1_lee7_tiles/tile_10_50.tif,flood_change_mask_tiles/tile_10_50.tif,land_cover_mask_tiles/tile_10_50.tif,True,True,False,fp1
fp1_tile_40_56,fp1,tile_40_56.tif,fp1_lee7_tiles/tile_40_56.tif,flood_change_mask_tiles/tile_40_56.tif,land_cover_mask_tiles/tile_40_56.tif,True,True,False,fp1
fp3_tile_39_38,fp3,tile_39_38.tif,fp3_lee7_tiles/tile_39_38.tif,flood_change_mask_tiles/tile_39_38.tif,land_cover_mask_tiles/tile_39_38.tif,True,True,True,fp3;fp6
fp6_tile_39_38,fp6,tile_39_38.tif,fp6_lee7_tiles/tile_39_38.tif,flood_change_mask_tiles/tile_39_38.tif,land_cover_mask_tiles/tile_39_38.tif,True,True,True,fp3;fp6
fp1_tile_7_48,fp1,tile_7_48.tif,fp1_lee7_tiles/tile_7_48.tif,flood_change_mask_tiles/tile_7_48.tif,land_cover_mask_tiles/tile_7_48.tif,True,True,False,fp1
fp5_tile_41_22,fp5,tile_41_22.tif,fp5_lee7_tiles/tile_41_22.tif,flood_change_mask_tiles/tile_41_22.tif,land_cover_mask_tiles/tile_41_22.tif,True,True,False,fp5
fp3_tile_36_33,fp3,tile_36_33.tif,fp3_lee7_tiles/tile_36_33.tif,flood_change_mask_tiles/tile_36_33.tif,land_cover_mask_tiles/tile_36_33.tif,True,True,True,fp3;fp6
fp6_tile_36_33,fp6,tile_36_33.tif,fp6_lee7_tiles/tile_36_33.tif,flood_change_mask_tiles/tile_36_33.tif,land_cover_mask_tiles/tile_36_33.tif,True,True,True,fp3;fp6
