sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name
fp1_tile_14_49,fp1,tile_14_49.tif,fp1_lee7_tiles/tile_14_49.tif,flood_change_mask_tiles/tile_14_49.tif,land_cover_mask_tiles/tile_14_49.tif,True,True,False,fp1
fp2_tile_43_45,fp2,tile_43_45.tif,fp2_lee7_tiles/tile_43_45.tif,flood_change_mask_tiles/tile_43_45.tif,land_cover_mask_tiles/tile_43_45.tif,True,True,True,fp2;fp3
fp3_tile_43_45,fp3,tile_43_45.tif,fp3_lee7_tiles/tile_43_45.tif,flood_change_mask_tiles/tile_43_45.tif,land_cover_mask_tiles/tile_43_45.tif,True,True,True,fp2;fp3
fp3_tile_33_33,fp3,tile_33_33.tif,fp3_lee7_tiles/tile_33_33.tif,flood_change_mask_tiles/tile_33_33.tif,land_cover_mask_tiles/tile_33_33.tif,True,True,False,fp3
fp5_tile_49_30,fp5,tile_49_30.tif,fp5_lee7_tiles/tile_49_30.tif,flood_change_mask_tiles/tile_49_30.tif,land_cover_mask_tiles/tile_49_30.tif,True,True,False,fp5
fp3_tile_35_38,fp3,tile_35_38.tif,fp3_lee7_tiles/tile_35_38.tif,flood_change_mask_tiles/tile_35_38.tif,land_cover_mask_tiles/tile_35_38.tif,True,True,False,fp3
fp7_tile_24_68,fp7,tile_24_68.tif,fp7_lee7_tiles/tile_24_68.tif,flood_change_mask_tiles/tile_24_68.tif,land_cover_mask_tiles/tile_24_68.tif,True,True,False,fp7
fp1_tile_20_56,fp1,tile_20_56.tif,fp1_lee7_tiles/tile_20_56.tif,flood_change_mask_tiles/tile_20_56.tif,land_cover_mask_tiles/tile_20_56.tif,True,True,False,fp1
fp7_tile_21_66,fp7,tile_21_66.tif,fp7_lee7_tiles/tile_21_66.tif,flood_change_mask_tiles/tile_21_66.tif,land_cover_mask_tiles/tile_21_66.tif,True,True,False,fp7
fp1_tile_36_59,fp1,tile_36_59.tif,fp1_lee7_tiles/tile_36_59.tif,flood_change_mask_tiles/tile_36_59.tif,land_cover_mask_tiles/tile_36_59.tif,True,True,False,fp1
fp5_tile_31_13,fp5,tile_31_13.tif,fp5_lee7_tiles/tile_31_13.tif,flood_change_mask_tiles/tile_31_13.tif,land_cover_mask_tiles/tile_31_13.tif,True,True,False,fp5
fp2_tile_38_44,fp2,tile_38_44.tif,fp2_lee7_tiles/tile_38_44.tif,flood_change_mask_tiles/tile_38_44.tif,land_cover_mask_tiles/tile_38_44.tif,True,True,False,fp2
fp1_tile_36_60,fp1,tile_36_60.tif,fp1_lee7_tiles/tile_36_60.tif,flood_change_mask_tiles/tile_36_60.tif,land_cover_mask_tiles/tile_36_60.tif,True,True,False,fp1
fp2_tile_38_49,fp2,tile_38_49.tif,fp2_lee7_tiles/tile_38_49.tif,flood_change_mask_tiles/tile_38_49.tif,land_cover_mask_tiles/tile_38_49.tif,True,True,False,fp2
fp2_tile_37_44,fp2,tile_37_44.tif,fp2_lee7_tiles/tile_37_44.tif,flood_change_mask_tiles/tile_37_44.tif,land_cover_mask_tiles/tile_37_44.tif,True,True,False,fp2
fp4_tile_36_24,fp4,tile_36_24.tif,fp4_lee7_tiles/tile_36_24.tif,flood_change_mask_tiles/tile_36_24.tif,land_cover_mask_tiles/tile_36_24.tif,True,True,True,fp4;fp5
fp5_tile_36_24,fp5,tile_36_24.tif,fp5_lee7_tiles/tile_36_24.tif,flood_change_mask_tiles/tile_36_24.tif,land_cover_mask_tiles/tile_36_24.tif,True,True,True,fp4;fp5
fp2_tile_45_49,fp2,tile_45_49.tif,fp2_lee7_tiles/tile_45_49.tif,flood_change_mask_tiles/tile_45_49.tif,land_cover_mask_tiles/tile_45_49.tif,True,True,False,fp2
fp4_tile_33_21,fp4,tile_33_21.tif,fp4_lee7_tiles/tile_33_21.tif,flood_change_mask_tiles/tile_33_21.tif,land_cover_mask_tiles/tile_33_21.tif,True,True,True,fp4;fp5
fp5_tile_33_21,fp5,tile_33_21.tif,fp5_lee7_tiles/tile_33_21.tif,flood_change_mask_tiles/tile_33_21.tif,land_cover_mask_tiles/tile_33_21.tif,True,True,True,fp4;fp5
fp7_tile_17_60,fp7,tile_17_60.tif,fp7_lee7_tiles/tile_17_60.tif,flood_change_mask_tiles/tile_17_60.tif,land_cover_mask_tiles/tile_17_60.tif,True,True,False,fp7
fp1_tile_17_49,fp1,tile_17_49.tif,fp1_lee7_tiles/tile_17_49.tif,flood_change_mask_tiles/tile_17_49.tif,land_cover_mask_tiles/tile_17_49.tif,True,True,False,fp1
fp2_tile_25_43,fp2,tile_25_43.tif,fp2_lee7_tiles/tile_25_43.tif,flood_change_mask_tiles/tile_25_43.tif,land_cover_mask_tiles/tile_25_43.tif,True,True,False,fp2
fp4_tile_44_31,fp4,tile_44_31.tif,fp4_lee7_tiles/tile_44_31.tif,flood_change_mask_tiles/tile_44_31.tif,land_cover_mask_tiles/tile_44_31.tif,True,True,True,fp4;fp5
fp5_tile_44_31,fp5,tile_44_31.tif,fp5_lee7_tiles/tile_44_31.tif,flood_change_mask_tiles/tile_44_31.tif,land_cover_mask_tiles/tile_44_31.tif,True,True,True,fp4;fp5
fp7_tile_13_54,fp7,tile_13_54.tif,fp7_lee7_tiles/tile_13_54.tif,flood_change_mask_tiles/tile_13_54.tif,land_cover_mask_tiles/tile_13_54.tif,True,True,False,fp7
fp5_tile_32_14,fp5,tile_32_14.tif,fp5_lee7_tiles/tile_32_14.tif,flood_change_mask_tiles/tile_32_14.tif,land_cover_mask_tiles/tile_32_14.tif,True,True,False,fp5
fp7_tile_27_66,fp7,tile_27_66.tif,fp7_lee7_tiles/tile_27_66.tif,flood_change_mask_tiles/tile_27_66.tif,land_cover_mask_tiles/tile_27_66.tif,True,True,False,fp7
fp1_tile_26_56,fp1,tile_26_56.tif,fp1_lee7_tiles/tile_26_56.tif,flood_change_mask_tiles/tile_26_56.tif,land_cover_mask_tiles/tile_26_56.tif,True,True,False,fp1
fp3_tile_21_18,fp3,tile_21_18.tif,fp3_lee7_tiles/tile_21_18.tif,flood_change_mask_tiles/tile_21_18.tif,land_cover_mask_tiles/tile_21_18.tif,True,True,False,fp3
fp5_tile_29_14,fp5,tile_29_14.tif,fp5_lee7_tiles/tile_29_14.tif,flood_change_mask_tiles/tile_29_14.tif,land_cover_mask_tiles/tile_29_14.tif,True,True,False,fp5
fp2_tile_34_47,fp2,tile_34_47.tif,fp2_lee7_tiles/tile_34_47.tif,flood_change_mask_tiles/tile_34_47.tif,land_cover_mask_tiles/tile_34_47.tif,True,True,False,fp2
fp4_tile_45_35,fp4,tile_45_35.tif,fp4_lee7_tiles/tile_45_35.tif,flood_change_mask_tiles/tile_45_35.tif,land_cover_mask_tiles/tile_45_35.tif,True,True,False,fp4
fp2_tile_14_46,fp2,tile_14_46.tif,fp2_lee7_tiles/tile_14_46.tif,flood_change_mask_tiles/tile_14_46.tif,land_cover_mask_tiles/tile_14_46.tif,True,True,False,fp2
fp4_tile_33_22,fp4,tile_33_22.tif,fp4_lee7_tiles/tile_33_22.tif,flood_change_mask_tiles/tile_33_22.tif,land_cover_mask_tiles/tile_33_22.tif,True,True,True,fp4;fp5
fp5_tile_33_22,fp5,tile_33_22.tif,fp5_lee7_tiles/tile_33_22.tif,flood_change_mask_tiles/tile_33_22.tif,land_cover_mask_tiles/tile_33_22.tif,True,True,True,fp4;fp5
fp2_tile_35_46,fp2,tile_35_46.tif,fp2_lee7_tiles/tile_35_46.tif,flood_change_mask_tiles/tile_35_46.tif,land_cover_mask_tiles/tile_35_46.tif,True,True,False,fp2
fp5_tile_47_29,fp5,tile_47_29.tif,fp5_lee7_tiles/tile_47_29.tif,flood_change_mask_tiles/tile_47_29.tif,land_cover_mask_tiles/tile_47_29.tif,True,True,False,fp5
fp7_tile_24_66,fp7,tile_24_66.tif,fp7_lee7_tiles/tile_24_66.tif,flood_change_mask_tiles/tile_24_66.tif,land_cover_mask_tiles/tile_24_66.tif,True,True,False,fp7
fp1_tile_31_54,fp1,tile_31_54.tif,fp1_lee7_tiles/tile_31_54.tif,flood_change_mask_tiles/tile_31_54.tif,land_cover_mask_tiles/tile_31_54.tif,True,True,False,fp1
fp5_tile_41_25,fp5,tile_41_25.tif,fp5_lee7_tiles/tile_41_25.tif,flood_change_mask_tiles/tile_41_25.tif,land_cover_mask_tiles/tile_41_25.tif,True,True,False,fp5
fp1_tile_37_57,fp1,tile_37_57.tif,fp1_lee7_tiles/tile_37_57.tif,flood_change_mask_tiles/tile_37_57.tif,land_cover_mask_tiles/tile_37_57.tif,True,True,False,fp1
fp7_tile_27_63,fp7,tile_27_63.tif,fp7_lee7_tiles/tile_27_63.tif,flood_change_mask_tiles/tile_27_63.tif,land_cover_mask_tiles/tile_27_63.tif,True,True,False,fp7
fp1_tile_18_49,fp1,tile_18_49.tif,fp1_lee7_tiles/tile_18_49.tif,flood_change_mask_tiles/tile_18_49.tif,land_cover_mask_tiles/tile_18_49.tif,True,True,False,fp1
fp2_tile_41_46,fp2,tile_41_46.tif,fp2_lee7_tiles/tile_41_46.tif,flood_change_mask_tiles/tile_41_46.tif,land_cover_mask_tiles/tile_41_46.tif,True,True,True,fp2;fp3
fp3_tile_41_46,fp3,tile_41_46.tif,fp3_lee7_tiles/tile_41_46.tif,flood_change_mask_tiles/tile_41_46.tif,land_cover_mask_tiles/tile_41_46.tif,True,True,True,fp2;fp3
fp7_tile_28_71,fp7,tile_28_71.tif,fp7_lee7_tiles/tile_28_71.tif,flood_change_mask_tiles/tile_28_71.tif,land_cover_mask_tiles/tile_28_71.tif,True,True,False,fp7
fp1_tile_10_50,fp1,tile_10_50.tif,fp1_lee7_tiles/tile_10_50.tif,flood_change_mask_tiles/tile_10_50.tif,land_cover_mask_tiles/tile_10_50.tif,True,True,False,fp1
fp4_tile_29_17,fp4,tile_29_17.tif,fp4_lee7_tiles/tile_29_17.tif,flood_change_mask_tiles/tile_29_17.tif,land_cover_mask_tiles/tile_29_17.tif,True,True,True,fp4;fp5
fp5_tile_29_17,fp5,tile_29_17.tif,fp5_lee7_tiles/tile_29_17.tif,flood_change_mask_tiles/tile_29_17.tif,land_cover_mask_tiles/tile_29_17.tif,True,True,True,fp4;fp5
fp4_tile_41_31,fp4,tile_41_31.tif,fp4_lee7_tiles/tile_41_31.tif,flood_change_mask_tiles/tile_41_31.tif,land_cover_mask_tiles/tile_41_31.tif,True,True,False,fp4
fp1_tile_27_54,fp1,tile_27_54.tif,fp1_lee7_tiles/tile_27_54.tif,flood_change_mask_tiles/tile_27_54.tif,land_cover_mask_tiles/tile_27_54.tif,True,True,False,fp1
fp7_tile_18_63,fp7,tile_18_63.tif,fp7_lee7_tiles/tile_18_63.tif,flood_change_mask_tiles/tile_18_63.tif,land_cover_mask_tiles/tile_18_63.tif,True,True,False,fp7
fp4_tile_48_33,fp4,tile_48_33.tif,fp4_lee7_tiles/tile_48_33.tif,flood_change_mask_tiles/tile_48_33.tif,land_cover_mask_tiles/tile_48_33.tif,True,True,True,fp4;fp5
fp5_tile_48_33,fp5,tile_48_33.tif,fp5_lee7_tiles/tile_48_33.tif,flood_change_mask_tiles/tile_48_33.tif,land_cover_mask_tiles/tile_48_33.tif,True,True,True,fp4;fp5
fp2_tile_36_49,fp2,tile_36_49.tif,fp2_lee7_tiles/tile_36_49.tif,flood_change_mask_tiles/tile_36_49.tif,land_cover_mask_tiles/tile_36_49.tif,True,True,False,fp2
fp7_tile_31_70,fp7,tile_31_70.tif,fp7_lee7_tiles/tile_31_70.tif,flood_change_mask_tiles/tile_31_70.tif,land_cover_mask_tiles/tile_31_70.tif,True,True,False,fp7
fp7_tile_35_72,fp7,tile_35_72.tif,fp7_lee7_tiles/tile_35_72.tif,flood_change_mask_tiles/tile_35_72.tif,land_cover_mask_tiles/tile_35_72.tif,True,True,False,fp7
fp7_tile_27_69,fp7,tile_27_69.tif,fp7_lee7_tiles/tile_27_69.tif,flood_change_mask_tiles/tile_27_69.tif,land_cover_mask_tiles/tile_27_69.tif,True,True,False,fp7
fp7_tile_18_57,fp7,tile_18_57.tif,fp7_lee7_tiles/tile_18_57.tif,flood_change_mask_tiles/tile_18_57.tif,land_cover_mask_tiles/tile_18_57.tif,True,True,False,fp7
fp7_tile_15_60,fp7,tile_15_60.tif,fp7_lee7_tiles/tile_15_60.tif,flood_change_mask_tiles/tile_15_60.tif,land_cover_mask_tiles/tile_15_60.tif,True,True,False,fp7
fp2_tile_40_50,fp2,tile_40_50.tif,fp2_lee7_tiles/tile_40_50.tif,flood_change_mask_tiles/tile_40_50.tif,land_cover_mask_tiles/tile_40_50.tif,True,True,False,fp2
fp2_tile_23_45,fp2,tile_23_45.tif,fp2_lee7_tiles/tile_23_45.tif,flood_change_mask_tiles/tile_23_45.tif,land_cover_mask_tiles/tile_23_45.tif,True,True,False,fp2
fp2_tile_33_44,fp2,tile_33_44.tif,fp2_lee7_tiles/tile_33_44.tif,flood_change_mask_tiles/tile_33_44.tif,land_cover_mask_tiles/tile_33_44.tif,True,True,False,fp2
fp3_tile_37_42,fp3,tile_37_42.tif,fp3_lee7_tiles/tile_37_42.tif,flood_change_mask_tiles/tile_37_42.tif,land_cover_mask_tiles/tile_37_42.tif,True,True,False,fp3
fp7_tile_35_71,fp7,tile_35_71.tif,fp7_lee7_tiles/tile_35_71.tif,flood_change_mask_tiles/tile_35_71.tif,land_cover_mask_tiles/tile_35_71.tif,True,True,False,fp7
fp2_tile_27_48,fp2,tile_27_48.tif,fp2_lee7_tiles/tile_27_48.tif,flood_change_mask_tiles/tile_27_48.tif,land_cover_mask_tiles/tile_27_48.tif,True,True,False,fp2
fp1_tile_19_52,fp1,tile_19_52.tif,fp1_lee7_tiles/tile_19_52.tif,flood_change_mask_tiles/tile_19_52.tif,land_cover_mask_tiles/tile_19_52.tif,True,True,False,fp1
fp2_tile_40_48,fp2,tile_40_48.tif,fp2_lee7_tiles/tile_40_48.tif,flood_change_mask_tiles/tile_40_48.tif,land_cover_mask_tiles/tile_40_48.tif,True,True,False,fp2
fp2_tile_40_47,fp2,tile_40_47.tif,fp2_lee7_tiles/tile_40_47.tif,flood_change_mask_tiles/tile_40_47.tif,land_cover_mask_tiles/tile_40_47.tif,True,True,False,fp2
fp2_tile_41_47,fp2,tile_41_47.tif,fp2_lee7_tiles/tile_41_47.tif,flood_change_mask_tiles/tile_41_47.tif,land_cover_mask_tiles/tile_41_47.tif,True,True,False,fp2
fp7_tile_28_64,fp7,tile_28_64.tif,fp7_lee7_tiles/tile_28_64.tif,flood_change_mask_tiles/tile_28_64.tif,land_cover_mask_tiles/tile_28_64.tif,True,True,False,fp7
fp4_tile_42_31,fp4,tile_42_31.tif,fp4_lee7_tiles/tile_42_31.tif,flood_change_mask_tiles/tile_42_31.tif,land_cover_mask_tiles/tile_42_31.tif,True,True,True,fp4;fp5
fp5_tile_42_31,fp5,tile_42_31.tif,fp5_lee7_tiles/tile_42_31.tif,flood_change_mask_tiles/tile_42_31.tif,land_cover_mask_tiles/tile_42_31.tif,True,True,True,fp4;fp5
fp7_tile_22_59,fp7,tile_22_59.tif,fp7_lee7_tiles/tile_22_59.tif,flood_change_mask_tiles/tile_22_59.tif,land_cover_mask_tiles/tile_22_59.tif,True,True,False,fp7
fp5_tile_39_20,fp5,tile_39_20.tif,fp5_lee7_tiles/tile_39_20.tif,flood_change_mask_tiles/tile_39_20.tif,land_cover_mask_tiles/tile_39_20.tif,True,True,False,fp5
fp5_tile_36_16,fp5,tile_36_16.tif,fp5_lee7_tiles/tile_36_16.tif,flood_change_mask_tiles/tile_36_16.tif,land_cover_mask_tiles/tile_36_16.tif,True,True,False,fp5
fp1_tile_23_57,fp1,tile_23_57.tif,fp1_lee7_tiles/tile_23_57.tif,flood_change_mask_tiles/tile_23_57.tif,land_cover_mask_tiles/tile_23_57.tif,True,True,False,fp1
fp2_tile_33_48,fp2,tile_33_48.tif,fp2_lee7_tiles/tile_33_48.tif,flood_change_mask_tiles/tile_33_48.tif,land_cover_mask_tiles/tile_33_48.tif,True,True,False,fp2
fp5_tile_50_34,fp5,tile_50_34.tif,fp5_lee7_tiles/tile_50_34.tif,flood_change_mask_tiles/tile_50_34.tif,land_cover_mask_tiles/tile_50_34.tif,True,True,False,fp5
fp3_tile_41_42,fp3,tile_41_42.tif,fp3_lee7_tiles/tile_41_42.tif,flood_change_mask_tiles/tile_41_42.tif,land_cover_mask_tiles/tile_41_42.tif,True,True,False,fp3
fp7_tile_14_58,fp7,tile_14_58.tif,fp7_lee7_tiles/tile_14_58.tif,flood_change_mask_tiles/tile_14_58.tif,land_cover_mask_tiles/tile_14_58.tif,True,True,False,fp7
fp1_tile_37_61,fp1,tile_37_61.tif,fp1_lee7_tiles/tile_37_61.tif,flood_change_mask_tiles/tile_37_61.tif,land_cover_mask_tiles/tile_37_61.tif,True,True,False,fp1
fp2_tile_44_49,fp2,tile_44_49.tif,fp2_lee7_tiles/tile_44_49.tif,flood_change_mask_tiles/tile_44_49.tif,land_cover_mask_tiles/tile_44_49.tif,True,True,False,fp2
fp3_tile_32_33,fp3,tile_32_33.tif,fp3_lee7_tiles/tile_32_33.tif,flood_change_mask_tiles/tile_32_33.tif,land_cover_mask_tiles/tile_32_33.tif,True,True,False,fp3
fp1_tile_13_48,fp1,tile_13_48.tif,fp1_lee7_tiles/tile_13_48.tif,flood_change_mask_tiles/tile_13_48.tif,land_cover_mask_tiles/tile_13_48.tif,True,True,False,fp1
fp5_tile_47_31,fp5,tile_47_31.tif,fp5_lee7_tiles/tile_47_31.tif,flood_change_mask_tiles/tile_47_31.tif,land_cover_mask_tiles/tile_47_31.tif,True,True,False,fp5
fp4_tile_49_35,fp4,tile_49_35.tif,fp4_lee7_tiles/tile_49_35.tif,flood_change_mask_tiles/tile_49_35.tif,land_cover_mask_tiles/tile_49_35.tif,True,True,True,fp4;fp5
fp5_tile_49_35,fp5,tile_49_35.tif,fp5_lee7_tiles/tile_49_35.tif,flood_change_mask_tiles/tile_49_35.tif,land_cover_mask_tiles/tile_49_35.tif,True,True,True,fp4;fp5
fp2_tile_38_48,fp2,tile_38_48.tif,fp2_lee7_tiles/tile_38_48.tif,flood_change_mask_tiles/tile_38_48.tif,land_cover_mask_tiles/tile_38_48.tif,True,True,False,fp2
fp4_tile_47_35,fp4,tile_47_35.tif,fp4_lee7_tiles/tile_47_35.tif,flood_change_mask_tiles/tile_47_35.tif,land_cover_mask_tiles/tile_47_35.tif,True,True,True,fp4;fp5
fp5_tile_47_35,fp5,tile_47_35.tif,fp5_lee7_tiles/tile_47_35.tif,flood_change_mask_tiles/tile_47_35.tif,land_cover_mask_tiles/tile_47_35.tif,True,True,True,fp4;fp5
fp2_tile_27_43,fp2,tile_27_43.tif,fp2_lee7_tiles/tile_27_43.tif,flood_change_mask_tiles/tile_27_43.tif,land_cover_mask_tiles/tile_27_43.tif,True,True,False,fp2
fp3_tile_27_28,fp3,tile_27_28.tif,fp3_lee7_tiles/tile_27_28.tif,flood_change_mask_tiles/tile_27_28.tif,land_cover_mask_tiles/tile_27_28.tif,True,True,False,fp3
fp1_tile_27_52,fp1,tile_27_52.tif,fp1_lee7_tiles/tile_27_52.tif,flood_change_mask_tiles/tile_27_52.tif,land_cover_mask_tiles/tile_27_52.tif,True,True,False,fp1
fp5_tile_46_26,fp5,tile_46_26.tif,fp5_lee7_tiles/tile_46_26.tif,flood_change_mask_tiles/tile_46_26.tif,land_cover_mask_tiles/tile_46_26.tif,True,True,False,fp5
fp1_tile_38_60,fp1,tile_38_60.tif,fp1_lee7_tiles/tile_38_60.tif,flood_change_mask_tiles/tile_38_60.tif,land_cover_mask_tiles/tile_38_60.tif,True,True,False,fp1
