sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp4_tile_34_28,fp4,tile_34_28.tif,fp4_lee7_tiles/tile_34_28.tif,flood_change_mask_tiles/tile_34_28.tif,land_cover_mask_tiles/tile_34_28.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_11_50,fp1,tile_11_50.tif,fp1_lee7_tiles/tile_11_50.tif,flood_change_mask_tiles/tile_11_50.tif,land_cover_mask_tiles/tile_11_50.tif,True,True,False,fp1,True,True,True
fp1_tile_16_50,fp1,tile_16_50.tif,fp1_lee7_tiles/tile_16_50.tif,flood_change_mask_tiles/tile_16_50.tif,land_cover_mask_tiles/tile_16_50.tif,True,True,False,fp1,True,True,True
fp4_tile_38_30,fp4,tile_38_30.tif,fp4_lee7_tiles/tile_38_30.tif,flood_change_mask_tiles/tile_38_30.tif,land_cover_mask_tiles/tile_38_30.tif,True,True,True,fp4;fp6,True,True,True
fp5_tile_36_21,fp5,tile_36_21.tif,fp5_lee7_tiles/tile_36_21.tif,flood_change_mask_tiles/tile_36_21.tif,land_cover_mask_tiles/tile_36_21.tif,True,True,False,fp5,True,True,True
fp4_tile_48_34,fp4,tile_48_34.tif,fp4_lee7_tiles/tile_48_34.tif,flood_change_mask_tiles/tile_48_34.tif,land_cover_mask_tiles/tile_48_34.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_10_51,fp1,tile_10_51.tif,fp1_lee7_tiles/tile_10_51.tif,flood_change_mask_tiles/tile_10_51.tif,land_cover_mask_tiles/tile_10_51.tif,True,True,False,fp1,True,True,True
fp6_tile_31_25,fp6,tile_31_25.tif,fp6_lee7_tiles/tile_31_25.tif,flood_change_mask_tiles/tile_31_25.tif,land_cover_mask_tiles/tile_31_25.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_36_29,fp4,tile_36_29.tif,fp4_lee7_tiles/tile_36_29.tif,flood_change_mask_tiles/tile_36_29.tif,land_cover_mask_tiles/tile_36_29.tif,True,True,True,fp4;fp6,True,True,True
fp5_tile_33_18,fp5,tile_33_18.tif,fp5_lee7_tiles/tile_33_18.tif,flood_change_mask_tiles/tile_33_18.tif,land_cover_mask_tiles/tile_33_18.tif,True,True,False,fp5,True,True,True
fp3_tile_35_35,fp3,tile_35_35.tif,fp3_lee7_tiles/tile_35_35.tif,flood_change_mask_tiles/tile_35_35.tif,land_cover_mask_tiles/tile_35_35.tif,True,True,False,fp3,True,True,True
fp5_tile_33_22,fp5,tile_33_22.tif,fp5_lee7_tiles/tile_33_22.tif,flood_change_mask_tiles/tile_33_22.tif,land_cover_mask_tiles/tile_33_22.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_31_17,fp5,tile_31_17.tif,fp5_lee7_tiles/tile_31_17.tif,flood_change_mask_tiles/tile_31_17.tif,land_cover_mask_tiles/tile_31_17.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_32_26,fp4,tile_32_26.tif,fp4_lee7_tiles/tile_32_26.tif,flood_change_mask_tiles/tile_32_26.tif,land_cover_mask_tiles/tile_32_26.tif,True,True,True,fp4;fp6,True,True,True
fp7_tile_14_56,fp7,tile_14_56.tif,fp7_lee7_tiles/tile_14_56.tif,flood_change_mask_tiles/tile_14_56.tif,land_cover_mask_tiles/tile_14_56.tif,True,True,False,fp7,True,True,True
fp4_tile_30_18,fp4,tile_30_18.tif,fp4_lee7_tiles/tile_30_18.tif,flood_change_mask_tiles/tile_30_18.tif,land_cover_mask_tiles/tile_30_18.tif,True,True,True,fp4;fp5,True,True,True
fp7_tile_26_64,fp7,tile_26_64.tif,fp7_lee7_tiles/tile_26_64.tif,flood_change_mask_tiles/tile_26_64.tif,land_cover_mask_tiles/tile_26_64.tif,True,True,False,fp7,True,True,True
fp2_tile_41_49,fp2,tile_41_49.tif,fp2_lee7_tiles/tile_41_49.tif,flood_change_mask_tiles/tile_41_49.tif,land_cover_mask_tiles/tile_41_49.tif,True,True,False,fp2,True,True,True
fp4_tile_38_25,fp4,tile_38_25.tif,fp4_lee7_tiles/tile_38_25.tif,flood_change_mask_tiles/tile_38_25.tif,land_cover_mask_tiles/tile_38_25.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_36_22,fp4,tile_36_22.tif,fp4_lee7_tiles/tile_36_22.tif,flood_change_mask_tiles/tile_36_22.tif,land_cover_mask_tiles/tile_36_22.tif,True,True,True,fp4;fp5,True,True,True
fp6_tile_36_35,fp6,tile_36_35.tif,fp6_lee7_tiles/tile_36_35.tif,flood_change_mask_tiles/tile_36_35.tif,land_cover_mask_tiles/tile_36_35.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_43_46,fp3,tile_43_46.tif,fp3_lee7_tiles/tile_43_46.tif,flood_change_mask_tiles/tile_43_46.tif,land_cover_mask_tiles/tile_43_46.tif,True,True,True,fp2;fp3,True,True,True
fp5_tile_41_25,fp5,tile_41_25.tif,fp5_lee7_tiles/tile_41_25.tif,flood_change_mask_tiles/tile_41_25.tif,land_cover_mask_tiles/tile_41_25.tif,True,True,False,fp5,True,True,True
fp1_tile_16_52,fp1,tile_16_52.tif,fp1_lee7_tiles/tile_16_52.tif,flood_change_mask_tiles/tile_16_52.tif,land_cover_mask_tiles/tile_16_52.tif,True,True,False,fp1,True,True,True
fp5_tile_35_23,fp5,tile_35_23.tif,fp5_lee7_tiles/tile_35_23.tif,flood_change_mask_tiles/tile_35_23.tif,land_cover_mask_tiles/tile_35_23.tif,True,True,True,fp4;fp5,True,True,True
fp2_tile_21_43,fp2,tile_21_43.tif,fp2_lee7_tiles/tile_21_43.tif,flood_change_mask_tiles/tile_21_43.tif,land_cover_mask_tiles/tile_21_43.tif,True,True,False,fp2,True,True,True
fp4_tile_35_23,fp4,tile_35_23.tif,fp4_lee7_tiles/tile_35_23.tif,flood_change_mask_tiles/tile_35_23.tif,land_cover_mask_tiles/tile_35_23.tif,True,True,True,fp4;fp5,True,True,True
fp6_tile_35_27,fp6,tile_35_27.tif,fp6_lee7_tiles/tile_35_27.tif,flood_change_mask_tiles/tile_35_27.tif,land_cover_mask_tiles/tile_35_27.tif,True,True,True,fp4;fp6,True,True,True
fp5_tile_44_28,fp5,tile_44_28.tif,fp5_lee7_tiles/tile_44_28.tif,flood_change_mask_tiles/tile_44_28.tif,land_cover_mask_tiles/tile_44_28.tif,True,True,False,fp5,True,True,True
fp7_tile_31_69,fp7,tile_31_69.tif,fp7_lee7_tiles/tile_31_69.tif,flood_change_mask_tiles/tile_31_69.tif,land_cover_mask_tiles/tile_31_69.tif,True,True,False,fp7,True,True,True
fp6_tile_42_38,fp6,tile_42_38.tif,fp6_lee7_tiles/tile_42_38.tif,flood_change_mask_tiles/tile_42_38.tif,land_cover_mask_tiles/tile_42_38.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_40_36,fp3,tile_40_36.tif,fp3_lee7_tiles/tile_40_36.tif,flood_change_mask_tiles/tile_40_36.tif,land_cover_mask_tiles/tile_40_36.tif,True,True,True,fp3;fp6,True,True,True
fp4_tile_34_23,fp4,tile_34_23.tif,fp4_lee7_tiles/tile_34_23.tif,flood_change_mask_tiles/tile_34_23.tif,land_cover_mask_tiles/tile_34_23.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_42_27,fp5,tile_42_27.tif,fp5_lee7_tiles/tile_42_27.tif,flood_change_mask_tiles/tile_42_27.tif,land_cover_mask_tiles/tile_42_27.tif,True,True,False,fp5,True,True,True
