uavsar_path,flood_mask_path,flight_path,tile_name,flood_fraction,valid_pixels,flood_pixels,tile_stem,canonical_flood_bin,target_bucket,split,seed
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_37_40.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_37_40.tif,fp3,tile_37_40.tif,0.19722845,65523,12923,tile_37_40,10_25_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_38_35.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_38_35.tif,fp3,tile_38_35.tif,0.56621395,65530,37104,tile_38_35,gt_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_39_42.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_39_42.tif,fp3,tile_39_42.tif,0.22068787,65536,14463,tile_39_42,10_25_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_40_36.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_40_36.tif,fp3,tile_40_36.tif,0.11217993,65493,7347,tile_40_36,10_25_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_41_37.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_41_37.tif,fp3,tile_41_37.tif,0.50694423,65378,33143,tile_41_37,gt_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_41_40.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_41_40.tif,fp3,tile_41_40.tif,0.87462052,9882,8643,tile_41_40,gt_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_42_39.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_42_39.tif,fp3,tile_42_39.tif,0.82533185,65467,54032,tile_42_39,gt_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_42_41.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_42_41.tif,fp3,tile_42_41.tif,0.95456419,9706,9265,tile_42_41,gt_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_42_45.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_42_45.tif,fp3,tile_42_45.tif,0.10455920,65494,6848,tile_42_45,10_25_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_43_40.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_43_40.tif,fp3,tile_43_40.tif,0.90167086,65535,59091,tile_43_40,gt_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_43_43.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_43_43.tif,fp3,tile_43_43.tif,0.62453214,65457,40880,tile_43_43,gt_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_44_41.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_44_41.tif,fp3,tile_44_41.tif,0.59471130,65536,38975,tile_44_41,gt_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_44_47.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_44_47.tif,fp3,tile_44_47.tif,0.20634579,64988,13410,tile_44_47,10_25_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_27_16.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_27_16.tif,fp4,tile_27_16.tif,0.00000000,271,0,tile_27_16,00_01_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_27_18.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_27_18.tif,fp4,tile_27_18.tif,0.08461727,32582,2757,tile_27_18,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_28_17.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_28_17.tif,fp4,tile_28_17.tif,0.00000000,344,0,tile_28_17,00_01_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_30_24.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_30_24.tif,fp4,tile_30_24.tif,0.06101052,65333,3986,tile_30_24,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_31_22.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_31_22.tif,fp4,tile_31_22.tif,0.22744706,29985,6820,tile_31_22,10_25_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_32_18.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_32_18.tif,fp4,tile_32_18.tif,0.14932479,65535,9786,tile_32_18,10_25_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_33_19.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_33_19.tif,fp4,tile_33_19.tif,0.24054322,65535,15764,tile_33_19,10_25_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_35_27.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_35_27.tif,fp4,tile_35_27.tif,0.04616374,65311,3015,tile_35_27,02_05_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_36_26.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_36_26.tif,fp4,tile_36_26.tif,0.09701048,65529,6357,tile_36_26,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_36_27.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_36_27.tif,fp4,tile_36_27.tif,0.00973157,27642,269,tile_36_27,00_01_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_37_27.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_37_27.tif,fp4,tile_37_27.tif,0.14998473,65500,9824,tile_37_27,10_25_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_37_28.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_37_28.tif,fp4,tile_37_28.tif,0.02219950,27388,608,tile_37_28,02_05_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_37_29.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_37_29.tif,fp4,tile_37_29.tif,0.06638991,65281,4334,tile_37_29,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_38_26.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_38_26.tif,fp4,tile_38_26.tif,0.00491182,39293,193,tile_38_26,00_01_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_38_30.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_38_30.tif,fp4,tile_38_30.tif,0.08107445,65261,5291,tile_38_30,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_38_31.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_38_31.tif,fp4,tile_38_31.tif,0.15172930,65518,9941,tile_38_31,10_25_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_39_25.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_39_25.tif,fp4,tile_39_25.tif,0.15260836,65501,9996,tile_39_25,10_25_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_39_30.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_39_30.tif,fp4,tile_39_30.tif,0.03655226,26893,983,tile_39_30,02_05_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_40_26.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_40_26.tif,fp4,tile_40_26.tif,0.01490668,65474,976,tile_40_26,01_02_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_40_32.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_40_32.tif,fp4,tile_40_32.tif,0.07306153,65219,4765,tile_40_32,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_42_30.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_42_30.tif,fp4,tile_42_30.tif,0.06971741,37652,2625,tile_42_30,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_43_36.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_43_36.tif,fp4,tile_43_36.tif,0.05952544,65535,3901,tile_43_36,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_44_31.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_44_31.tif,fp4,tile_44_31.tif,0.04669189,65536,3060,tile_44_31,02_05_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_44_34.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_44_34.tif,fp4,tile_44_34.tif,0.14414126,65526,9445,tile_44_34,10_25_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_45_32.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_45_32.tif,fp4,tile_45_32.tif,0.05245972,65536,3438,tile_45_32,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_45_35.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_45_35.tif,fp4,tile_45_35.tif,0.07626343,65536,4998,tile_45_35,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_45_36.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_45_36.tif,fp4,tile_45_36.tif,0.06181805,27403,1694,tile_45_36,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_27_16.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_27_16.tif,fp5,tile_27_16.tif,0.00000000,271,0,tile_27_16,00_01_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_28_17.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_28_17.tif,fp5,tile_28_17.tif,0.00000000,344,0,tile_28_17,00_01_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_30_15.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_30_15.tif,fp5,tile_30_15.tif,0.00112967,65506,74,tile_30_15,00_01_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_31_13.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_31_13.tif,fp5,tile_31_13.tif,0.18885430,65532,12376,tile_31_13,10_25_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_32_15.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_32_15.tif,fp5,tile_32_15.tif,0.10067790,65496,6594,tile_32_15,10_25_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_32_16.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_32_16.tif,fp5,tile_32_16.tif,0.11173261,65433,7311,tile_32_16,10_25_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_32_18.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_32_18.tif,fp5,tile_32_18.tif,0.14932479,65535,9786,tile_32_18,10_25_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_33_17.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_33_17.tif,fp5,tile_33_17.tif,0.07531706,65523,4935,tile_33_17,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_33_18.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_33_18.tif,fp5,tile_33_18.tif,0.14268913,65471,9342,tile_33_18,10_25_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_33_19.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_33_19.tif,fp5,tile_33_19.tif,0.24054322,65535,15764,tile_33_19,10_25_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_34_18.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_34_18.tif,fp5,tile_34_18.tif,0.05760281,65535,3775,tile_34_18,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_35_17.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_35_17.tif,fp5,tile_35_17.tif,0.09845421,65533,6452,tile_35_17,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_35_18.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_35_18.tif,fp5,tile_35_18.tif,0.05924988,65536,3883,tile_35_18,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_38_20.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_38_20.tif,fp5,tile_38_20.tif,0.03857422,65536,2528,tile_38_20,02_05_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_38_22.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_38_22.tif,fp5,tile_38_22.tif,0.55143159,65417,36073,tile_38_22,gt_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_38_26.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_38_26.tif,fp5,tile_38_26.tif,0.00491182,39293,193,tile_38_26,00_01_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_39_25.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_39_25.tif,fp5,tile_39_25.tif,0.15260836,65501,9996,tile_39_25,10_25_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_40_26.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_40_26.tif,fp5,tile_40_26.tif,0.01490668,65474,976,tile_40_26,01_02_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_41_24.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_41_24.tif,fp5,tile_41_24.tif,0.12910461,65536,8461,tile_41_24,10_25_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_42_30.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_42_30.tif,fp5,tile_42_30.tif,0.06971741,37652,2625,tile_42_30,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_43_28.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_43_28.tif,fp5,tile_43_28.tif,0.50997678,65452,33379,tile_43_28,gt_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_44_31.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_44_31.tif,fp5,tile_44_31.tif,0.04669189,65536,3060,tile_44_31,02_05_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_45_32.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_45_32.tif,fp5,tile_45_32.tif,0.05245972,65536,3438,tile_45_32,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_47_30.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_47_30.tif,fp5,tile_47_30.tif,0.78730774,65536,51597,tile_47_30,gt_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_49_32.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_49_32.tif,fp5,tile_49_32.tif,0.71510315,65536,46865,tile_49_32,gt_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_50_32.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_50_32.tif,fp5,tile_50_32.tif,0.03315735,65536,2173,tile_50_32,02_05_percent,25_50_percent,val,42
