uavsar_path,flood_mask_path,flight_path,tile_name,flood_fraction,valid_pixels,flood_pixels,tile_stem,canonical_flood_bin,target_bucket,split,seed
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_41_39.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_41_39.tif,fp6,tile_41_39.tif,0.57909293,58937,34130,tile_41_39,gt_50_percent,gt_50_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_42_37.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_42_37.tif,fp6,tile_42_37.tif,0.75379795,65430,49321,tile_42_37,gt_50_percent,gt_50_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_42_38.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_42_38.tif,fp6,tile_42_38.tif,0.86422315,65534,56636,tile_42_38,gt_50_percent,gt_50_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_42_41.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_42_41.tif,fp6,tile_42_41.tif,0.95456419,9706,9265,tile_42_41,gt_50_percent,gt_50_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_43_39.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_43_39.tif,fp6,tile_43_39.tif,0.99867222,65523,65436,tile_43_39,gt_50_percent,gt_50_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_43_41.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_43_41.tif,fp6,tile_43_41.tif,0.90438757,58643,53036,tile_43_41,gt_50_percent,gt_50_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_44_41.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_44_41.tif,fp6,tile_44_41.tif,0.59471130,65536,38975,tile_44_41,gt_50_percent,gt_50_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_44_42.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_44_42.tif,fp6,tile_44_42.tif,0.79907677,58490,46738,tile_44_42,gt_50_percent,gt_50_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_44_43.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_44_43.tif,fp6,tile_44_43.tif,0.97668394,9264,9048,tile_44_43,gt_50_percent,gt_50_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_45_44.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_45_44.tif,fp6,tile_45_44.tif,0.60868522,8336,5074,tile_45_44,gt_50_percent,gt_50_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_20_62.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_20_62.tif,fp7,tile_20_62.tif,0.83117676,65536,54472,tile_20_62,gt_50_percent,gt_50_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_22_62.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_22_62.tif,fp7,tile_22_62.tif,0.50111389,65536,32841,tile_22_62,gt_50_percent,gt_50_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_22_64.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_22_64.tif,fp7,tile_22_64.tif,0.65757751,65536,43095,tile_22_64,gt_50_percent,gt_50_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_24_65.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_24_65.tif,fp7,tile_24_65.tif,0.66319275,65536,43463,tile_24_65,gt_50_percent,gt_50_percent,test,42
