sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp1_tile_26_53,fp1,tile_26_53.tif,fp1_lee7_tiles/tile_26_53.tif,flood_change_mask_tiles/tile_26_53.tif,land_cover_mask_tiles/tile_26_53.tif,True,True,False,fp1,True,True,True
fp6_tile_35_31,fp6,tile_35_31.tif,fp6_lee7_tiles/tile_35_31.tif,flood_change_mask_tiles/tile_35_31.tif,land_cover_mask_tiles/tile_35_31.tif,True,True,True,fp3;fp6,True,True,True
fp4_tile_27_21,fp4,tile_27_21.tif,fp4_lee7_tiles/tile_27_21.tif,flood_change_mask_tiles/tile_27_21.tif,land_cover_mask_tiles/tile_27_21.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_39_46,fp2,tile_39_46.tif,fp2_lee7_tiles/tile_39_46.tif,flood_change_mask_tiles/tile_39_46.tif,land_cover_mask_tiles/tile_39_46.tif,True,True,False,fp2,True,True,True
fp4_tile_34_27,fp4,tile_34_27.tif,fp4_lee7_tiles/tile_34_27.tif,flood_change_mask_tiles/tile_34_27.tif,land_cover_mask_tiles/tile_34_27.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_36_59,fp1,tile_36_59.tif,fp1_lee7_tiles/tile_36_59.tif,flood_change_mask_tiles/tile_36_59.tif,land_cover_mask_tiles/tile_36_59.tif,True,True,False,fp1,True,True,True
fp3_tile_42_39,fp3,tile_42_39.tif,fp3_lee7_tiles/tile_42_39.tif,flood_change_mask_tiles/tile_42_39.tif,land_cover_mask_tiles/tile_42_39.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_39_33,fp6,tile_39_33.tif,fp6_lee7_tiles/tile_39_33.tif,flood_change_mask_tiles/tile_39_33.tif,land_cover_mask_tiles/tile_39_33.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_30_46,fp2,tile_30_46.tif,fp2_lee7_tiles/tile_30_46.tif,flood_change_mask_tiles/tile_30_46.tif,land_cover_mask_tiles/tile_30_46.tif,True,True,False,fp2,True,True,True
fp5_tile_35_20,fp5,tile_35_20.tif,fp5_lee7_tiles/tile_35_20.tif,flood_change_mask_tiles/tile_35_20.tif,land_cover_mask_tiles/tile_35_20.tif,True,True,False,fp5,True,True,True
fp3_tile_43_41,fp3,tile_43_41.tif,fp3_lee7_tiles/tile_43_41.tif,flood_change_mask_tiles/tile_43_41.tif,land_cover_mask_tiles/tile_43_41.tif,True,True,True,fp3;fp6,True,True,True
fp7_tile_28_70,fp7,tile_28_70.tif,fp7_lee7_tiles/tile_28_70.tif,flood_change_mask_tiles/tile_28_70.tif,land_cover_mask_tiles/tile_28_70.tif,True,True,False,fp7,True,True,True
fp6_tile_45_44,fp6,tile_45_44.tif,fp6_lee7_tiles/tile_45_44.tif,flood_change_mask_tiles/tile_45_44.tif,land_cover_mask_tiles/tile_45_44.tif,True,True,True,fp3;fp6,True,True,True
fp5_tile_50_32,fp5,tile_50_32.tif,fp5_lee7_tiles/tile_50_32.tif,flood_change_mask_tiles/tile_50_32.tif,land_cover_mask_tiles/tile_50_32.tif,True,True,False,fp5,True,True,True
fp1_tile_8_50,fp1,tile_8_50.tif,fp1_lee7_tiles/tile_8_50.tif,flood_change_mask_tiles/tile_8_50.tif,land_cover_mask_tiles/tile_8_50.tif,True,True,False,fp1,True,True,True
fp5_tile_35_24,fp5,tile_35_24.tif,fp5_lee7_tiles/tile_35_24.tif,flood_change_mask_tiles/tile_35_24.tif,land_cover_mask_tiles/tile_35_24.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_22_54,fp1,tile_22_54.tif,fp1_lee7_tiles/tile_22_54.tif,flood_change_mask_tiles/tile_22_54.tif,land_cover_mask_tiles/tile_22_54.tif,True,True,False,fp1,True,True,True
fp4_tile_41_34,fp4,tile_41_34.tif,fp4_lee7_tiles/tile_41_34.tif,flood_change_mask_tiles/tile_41_34.tif,land_cover_mask_tiles/tile_41_34.tif,True,True,True,fp4;fp6,True,True,True
fp7_tile_32_69,fp7,tile_32_69.tif,fp7_lee7_tiles/tile_32_69.tif,flood_change_mask_tiles/tile_32_69.tif,land_cover_mask_tiles/tile_32_69.tif,True,True,False,fp7,True,True,True
fp3_tile_29_30,fp3,tile_29_30.tif,fp3_lee7_tiles/tile_29_30.tif,flood_change_mask_tiles/tile_29_30.tif,land_cover_mask_tiles/tile_29_30.tif,True,True,False,fp3,True,True,True
fp2_tile_44_47,fp2,tile_44_47.tif,fp2_lee7_tiles/tile_44_47.tif,flood_change_mask_tiles/tile_44_47.tif,land_cover_mask_tiles/tile_44_47.tif,True,True,True,fp2;fp3,True,True,True
fp5_tile_46_32,fp5,tile_46_32.tif,fp5_lee7_tiles/tile_46_32.tif,flood_change_mask_tiles/tile_46_32.tif,land_cover_mask_tiles/tile_46_32.tif,True,True,True,fp4;fp5,True,True,True
fp2_tile_34_47,fp2,tile_34_47.tif,fp2_lee7_tiles/tile_34_47.tif,flood_change_mask_tiles/tile_34_47.tif,land_cover_mask_tiles/tile_34_47.tif,True,True,False,fp2,True,True,True
fp6_tile_37_32,fp6,tile_37_32.tif,fp6_lee7_tiles/tile_37_32.tif,flood_change_mask_tiles/tile_37_32.tif,land_cover_mask_tiles/tile_37_32.tif,True,True,False,fp6,True,True,True
fp5_tile_28_15,fp5,tile_28_15.tif,fp5_lee7_tiles/tile_28_15.tif,flood_change_mask_tiles/tile_28_15.tif,land_cover_mask_tiles/tile_28_15.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_28_18,fp4,tile_28_18.tif,fp4_lee7_tiles/tile_28_18.tif,flood_change_mask_tiles/tile_28_18.tif,land_cover_mask_tiles/tile_28_18.tif,True,True,False,fp4,True,True,True
fp3_tile_35_31,fp3,tile_35_31.tif,fp3_lee7_tiles/tile_35_31.tif,flood_change_mask_tiles/tile_35_31.tif,land_cover_mask_tiles/tile_35_31.tif,True,True,True,fp3;fp6,True,True,True
fp2_tile_25_45,fp2,tile_25_45.tif,fp2_lee7_tiles/tile_25_45.tif,flood_change_mask_tiles/tile_25_45.tif,land_cover_mask_tiles/tile_25_45.tif,True,True,False,fp2,True,True,True
fp4_tile_38_26,fp4,tile_38_26.tif,fp4_lee7_tiles/tile_38_26.tif,flood_change_mask_tiles/tile_38_26.tif,land_cover_mask_tiles/tile_38_26.tif,True,True,True,fp4;fp5,True,True,True
fp2_tile_21_46,fp2,tile_21_46.tif,fp2_lee7_tiles/tile_21_46.tif,flood_change_mask_tiles/tile_21_46.tif,land_cover_mask_tiles/tile_21_46.tif,True,True,False,fp2,True,True,True
fp6_tile_44_36,fp6,tile_44_36.tif,fp6_lee7_tiles/tile_44_36.tif,flood_change_mask_tiles/tile_44_36.tif,land_cover_mask_tiles/tile_44_36.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_32_45,fp2,tile_32_45.tif,fp2_lee7_tiles/tile_32_45.tif,flood_change_mask_tiles/tile_32_45.tif,land_cover_mask_tiles/tile_32_45.tif,True,True,False,fp2,True,True,True
fp6_tile_40_36,fp6,tile_40_36.tif,fp6_lee7_tiles/tile_40_36.tif,flood_change_mask_tiles/tile_40_36.tif,land_cover_mask_tiles/tile_40_36.tif,True,True,True,fp3;fp6,True,True,True
fp5_tile_45_30,fp5,tile_45_30.tif,fp5_lee7_tiles/tile_45_30.tif,flood_change_mask_tiles/tile_45_30.tif,land_cover_mask_tiles/tile_45_30.tif,True,True,True,fp4;fp5,True,True,True
fp6_tile_29_22,fp6,tile_29_22.tif,fp6_lee7_tiles/tile_29_22.tif,flood_change_mask_tiles/tile_29_22.tif,land_cover_mask_tiles/tile_29_22.tif,True,True,True,fp4;fp6,True,True,True
