uavsar_path,flood_mask_path,flight_path,tile_name,flood_fraction,valid_pixels,flood_pixels,tile_stem,canonical_flood_bin,target_bucket,split,seed
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_43_37.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_43_37.tif,fp4,tile_43_37.tif,0.20466175,65469,13399,tile_43_37,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_44_30.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_44_30.tif,fp4,tile_44_30.tif,0.13482666,65536,8836,tile_44_30,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_44_34.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_44_34.tif,fp4,tile_44_34.tif,0.14414126,65526,9445,tile_44_34,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_44_38.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_44_38.tif,fp4,tile_44_38.tif,0.23330782,65330,15242,tile_44_38,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_46_33.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_46_33.tif,fp4,tile_46_33.tif,0.17541504,65536,11496,tile_46_33,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_47_33.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_47_33.tif,fp4,tile_47_33.tif,0.12411499,65536,8134,tile_47_33,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_47_35.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_47_35.tif,fp4,tile_47_35.tif,0.11763164,34336,4039,tile_47_35,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_28_16.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_28_16.tif,fp5,tile_28_16.tif,0.13995839,38933,5449,tile_28_16,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_29_16.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_29_16.tif,fp5,tile_29_16.tif,0.20389254,65510,13357,tile_29_16,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_30_18.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_30_18.tif,fp5,tile_30_18.tif,0.16493362,39622,6535,tile_30_18,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_31_17.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_31_17.tif,fp5,tile_31_17.tif,0.14874645,65494,9742,tile_31_17,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_32_15.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_32_15.tif,fp5,tile_32_15.tif,0.10067790,65496,6594,tile_32_15,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_32_16.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_32_16.tif,fp5,tile_32_16.tif,0.11173261,65433,7311,tile_32_16,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_32_18.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_32_18.tif,fp5,tile_32_18.tif,0.14932479,65535,9786,tile_32_18,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_33_15.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_33_15.tif,fp5,tile_33_15.tif,0.11270917,65496,7382,tile_33_15,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_33_18.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_33_18.tif,fp5,tile_33_18.tif,0.14268913,65471,9342,tile_33_18,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_33_19.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_33_19.tif,fp5,tile_33_19.tif,0.24054322,65535,15764,tile_33_19,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_34_22.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_34_22.tif,fp5,tile_34_22.tif,0.11230066,40258,4521,tile_34_22,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_35_21.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_35_21.tif,fp5,tile_35_21.tif,0.16910373,65516,11079,tile_35_21,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_35_22.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_35_22.tif,fp5,tile_35_22.tif,0.12532043,65536,8213,tile_35_22,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_36_24.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_36_24.tif,fp5,tile_36_24.tif,0.11171280,39888,4456,tile_36_24,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_39_22.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_39_22.tif,fp5,tile_39_22.tif,0.20039368,65536,13133,tile_39_22,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_39_25.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_39_25.tif,fp5,tile_39_25.tif,0.15260836,65501,9996,tile_39_25,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_41_24.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_41_24.tif,fp5,tile_41_24.tif,0.12910461,65536,8461,tile_41_24,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_41_28.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_41_28.tif,fp5,tile_41_28.tif,0.16683960,65536,10934,tile_41_28,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_41_30.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_41_30.tif,fp5,tile_41_30.tif,0.10236220,254,26,tile_41_30,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_44_30.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_44_30.tif,fp5,tile_44_30.tif,0.13482666,65536,8836,tile_44_30,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_46_33.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_46_33.tif,fp5,tile_46_33.tif,0.17541504,65536,11496,tile_46_33,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_47_33.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_47_33.tif,fp5,tile_47_33.tif,0.12411499,65536,8134,tile_47_33,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_47_35.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_47_35.tif,fp5,tile_47_35.tif,0.11763164,34336,4039,tile_47_35,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_25_24.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_25_24.tif,fp6,tile_25_24.tif,0.10462633,8430,882,tile_25_24,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_26_20.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_26_20.tif,fp6,tile_26_20.tif,0.11906473,65393,7786,tile_26_20,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_27_22.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_27_22.tif,fp6,tile_27_22.tif,0.18211380,65503,11929,tile_27_22,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_28_19.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_28_19.tif,fp6,tile_28_19.tif,0.21479638,31751,6820,tile_28_19,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_28_20.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_28_20.tif,fp6,tile_28_20.tif,0.18402932,65495,12053,tile_28_20,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_28_21.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_28_21.tif,fp6,tile_28_21.tif,0.15188594,65299,9918,tile_28_21,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_28_22.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_28_22.tif,fp6,tile_28_22.tif,0.10871360,65392,7109,tile_28_22,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_28_23.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_28_23.tif,fp6,tile_28_23.tif,0.16815551,65487,11012,tile_28_23,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_29_28.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_29_28.tif,fp6,tile_29_28.tif,0.14164750,9566,1355,tile_29_28,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_30_29.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_30_29.tif,fp6,tile_30_29.tif,0.24009395,9792,2351,tile_30_29,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_32_29.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_32_29.tif,fp6,tile_32_29.tif,0.11119590,65524,7286,tile_32_29,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_34_30.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_34_30.tif,fp6,tile_34_30.tif,0.23767090,65536,15576,tile_34_30,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_37_35.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_37_35.tif,fp6,tile_37_35.tif,0.19118243,59268,11331,tile_37_35,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_40_36.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_40_36.tif,fp6,tile_40_36.tif,0.11217993,65493,7347,tile_40_36,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_43_37.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_43_37.tif,fp6,tile_43_37.tif,0.20466175,65469,13399,tile_43_37,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_44_38.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_44_38.tif,fp6,tile_44_38.tif,0.23330782,65330,15242,tile_44_38,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_45_40.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_45_40.tif,fp6,tile_45_40.tif,0.14726304,65529,9650,tile_45_40,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_46_42.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_46_42.tif,fp6,tile_46_42.tif,0.12039256,65519,7888,tile_46_42,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_14_56.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_14_56.tif,fp7,tile_14_56.tif,0.16545105,65536,10843,tile_14_56,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_15_56.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_15_56.tif,fp7,tile_15_56.tif,0.15725708,65536,10306,tile_15_56,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_17_58.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_17_58.tif,fp7,tile_17_58.tif,0.24414062,65536,16000,tile_17_58,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_17_61.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_17_61.tif,fp7,tile_17_61.tif,0.18415833,65536,12069,tile_17_61,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_18_62.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_18_62.tif,fp7,tile_18_62.tif,0.15489197,65536,10151,tile_18_62,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_21_64.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_21_64.tif,fp7,tile_21_64.tif,0.12315369,65536,8071,tile_21_64,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_25_67.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_25_67.tif,fp7,tile_25_67.tif,0.20481873,65536,13423,tile_25_67,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_26_67.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_26_67.tif,fp7,tile_26_67.tif,0.18098450,65536,11861,tile_26_67,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_26_68.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_26_68.tif,fp7,tile_26_68.tif,0.12408447,65536,8132,tile_26_68,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_27_65.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_27_65.tif,fp7,tile_27_65.tif,0.23762512,65536,15573,tile_27_65,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_29_68.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_29_68.tif,fp7,tile_29_68.tif,0.17007446,65536,11146,tile_29_68,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_31_73.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_31_73.tif,fp7,tile_31_73.tif,0.20184326,65536,13228,tile_31_73,10_25_percent,10_25_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_37_75.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_37_75.tif,fp7,tile_37_75.tif,0.10314589,65228,6728,tile_37_75,10_25_percent,10_25_percent,test,42
