uavsar_path,flood_mask_path,flight_path,tile_name,flood_fraction,valid_pixels,flood_pixels,tile_stem,canonical_flood_bin,target_bucket,split,seed
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_28_28.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_28_28.tif,fp3,tile_28_28.tif,0.05945227,65397,3888,tile_28_28,05_10_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_28_29.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_28_29.tif,fp3,tile_28_29.tif,0.07627843,65510,4997,tile_28_29,05_10_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_29_32.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_29_32.tif,fp3,tile_29_32.tif,0.07164001,65536,4695,tile_29_32,05_10_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_30_26.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_30_26.tif,fp3,tile_30_26.tif,0.36738805,65522,24072,tile_30_26,25_50_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_33_36.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_33_36.tif,fp3,tile_33_36.tif,0.45887631,65534,30072,tile_33_36,25_50_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_34_35.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_34_35.tif,fp3,tile_34_35.tif,0.36883470,65528,24169,tile_34_35,25_50_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_35_36.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_35_36.tif,fp3,tile_35_36.tif,0.29053136,65511,19033,tile_35_36,25_50_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_36_36.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_36_36.tif,fp3,tile_36_36.tif,0.45438168,65500,29762,tile_36_36,25_50_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_36_39.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_36_39.tif,fp3,tile_36_39.tif,0.01455688,65536,954,tile_36_39,01_02_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_37_38.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_37_38.tif,fp3,tile_37_38.tif,0.36243742,65512,23744,tile_37_38,25_50_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_39_36.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_39_36.tif,fp3,tile_39_36.tif,0.48487300,65512,31765,tile_39_36,25_50_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_39_37.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_39_37.tif,fp3,tile_39_37.tif,0.39883973,59124,23581,tile_39_37,25_50_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_39_41.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_39_41.tif,fp3,tile_39_41.tif,0.15133667,65536,9918,tile_39_41,10_25_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_40_39.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_40_39.tif,fp3,tile_40_39.tif,0.98785103,10042,9920,tile_40_39,gt_50_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_41_41.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_41_41.tif,fp3,tile_41_41.tif,0.19290455,65535,12642,tile_41_41,10_25_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_41_46.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_41_46.tif,fp3,tile_41_46.tif,0.00286768,2441,7,tile_41_46,00_01_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_43_48.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_43_48.tif,fp3,tile_43_48.tif,0.00135931,2207,3,tile_43_48,00_01_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_44_45.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_44_45.tif,fp3,tile_44_45.tif,0.41261292,65536,27041,tile_44_45,25_50_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_45_44.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_45_44.tif,fp3,tile_45_44.tif,0.60868522,8336,5074,tile_45_44,gt_50_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_45_47.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_45_47.tif,fp3,tile_45_47.tif,0.02041384,25179,514,tile_45_47,02_05_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_26_19.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_26_19.tif,fp4,tile_26_19.tif,0.04874401,65526,3194,tile_26_19,02_05_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_29_15.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_29_15.tif,fp4,tile_29_15.tif,0.07999145,65532,5242,tile_29_15,05_10_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_30_24.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_30_24.tif,fp4,tile_30_24.tif,0.06101052,65333,3986,tile_30_24,05_10_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_31_18.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_31_18.tif,fp4,tile_31_18.tif,0.17303817,65500,11334,tile_31_18,10_25_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_31_25.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_31_25.tif,fp4,tile_31_25.tif,0.47416971,65369,30996,tile_31_25,25_50_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_33_21.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_33_21.tif,fp4,tile_33_21.tif,0.07462055,40190,2999,tile_33_21,05_10_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_33_22.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_33_22.tif,fp4,tile_33_22.tif,0.00000000,474,0,tile_33_22,00_01_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_33_26.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_33_26.tif,fp4,tile_33_26.tif,0.81332518,65440,53224,tile_33_26,gt_50_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_34_21.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_34_21.tif,fp4,tile_34_21.tif,0.05280266,65527,3460,tile_34_21,05_10_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_34_27.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_34_27.tif,fp4,tile_34_27.tif,0.61133015,65436,40003,tile_34_27,gt_50_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_35_25.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_35_25.tif,fp4,tile_35_25.tif,0.49413255,65531,32381,tile_35_25,25_50_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_35_28.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_35_28.tif,fp4,tile_35_28.tif,0.37103644,65503,24304,tile_35_28,25_50_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_36_22.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_36_22.tif,fp4,tile_36_22.tif,0.01004411,65511,658,tile_36_22,01_02_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_36_23.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_36_23.tif,fp4,tile_36_23.tif,0.02259827,65536,1481,tile_36_23,02_05_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_37_25.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_37_25.tif,fp4,tile_37_25.tif,0.52202357,40048,20906,tile_37_25,gt_50_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_38_32.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_38_32.tif,fp4,tile_38_32.tif,0.58858329,64572,38006,tile_38_32,gt_50_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_39_28.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_39_28.tif,fp4,tile_39_28.tif,0.35714286,350,125,tile_39_28,25_50_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_39_30.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_39_30.tif,fp4,tile_39_30.tif,0.03655226,26893,983,tile_39_30,02_05_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_40_32.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_40_32.tif,fp4,tile_40_32.tif,0.07306153,65219,4765,tile_40_32,05_10_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_41_31.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_41_31.tif,fp4,tile_41_31.tif,0.08806116,65534,5771,tile_41_31,05_10_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_41_32.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_41_32.tif,fp4,tile_41_32.tif,0.02828625,26550,751,tile_41_32,02_05_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_41_34.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_41_34.tif,fp4,tile_41_34.tif,0.11036727,64829,7155,tile_41_34,10_25_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_42_32.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_42_32.tif,fp4,tile_42_32.tif,0.05382467,65509,3526,tile_42_32,05_10_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_42_35.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_42_35.tif,fp4,tile_42_35.tif,0.03802462,65405,2487,tile_42_35,02_05_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_43_31.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_43_31.tif,fp4,tile_43_31.tif,0.02841747,37301,1060,tile_43_31,02_05_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_43_35.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_43_35.tif,fp4,tile_43_35.tif,0.00680335,65262,444,tile_43_35,00_01_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_45_31.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_45_31.tif,fp4,tile_45_31.tif,0.14211211,65385,9292,tile_45_31,10_25_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_46_34.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_46_34.tif,fp4,tile_46_34.tif,0.09055319,35250,3192,tile_46_34,05_10_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_47_32.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_47_32.tif,fp4,tile_47_32.tif,0.63059998,65536,41327,tile_47_32,gt_50_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_47_34.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_47_34.tif,fp4,tile_47_34.tif,0.02075195,65536,1360,tile_47_34,02_05_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_29_15.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_29_15.tif,fp5,tile_29_15.tif,0.07999145,65532,5242,tile_29_15,05_10_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_31_14.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_31_14.tif,fp5,tile_31_14.tif,0.29769111,64100,19082,tile_31_14,25_50_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_31_16.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_31_16.tif,fp5,tile_31_16.tif,0.04004217,65456,2621,tile_31_16,02_05_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_31_18.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_31_18.tif,fp5,tile_31_18.tif,0.17303817,65500,11334,tile_31_18,10_25_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_33_21.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_33_21.tif,fp5,tile_33_21.tif,0.07462055,40190,2999,tile_33_21,05_10_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_33_22.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_33_22.tif,fp5,tile_33_22.tif,0.00000000,474,0,tile_33_22,00_01_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_34_17.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_34_17.tif,fp5,tile_34_17.tif,0.05374146,65536,3522,tile_34_17,05_10_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_34_19.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_34_19.tif,fp5,tile_34_19.tif,0.29742846,65525,19489,tile_34_19,25_50_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_34_21.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_34_21.tif,fp5,tile_34_21.tif,0.05280266,65527,3460,tile_34_21,05_10_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_35_19.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_35_19.tif,fp5,tile_35_19.tif,0.13429465,65535,8801,tile_35_19,10_25_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_35_20.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_35_20.tif,fp5,tile_35_20.tif,0.26845197,65535,17593,tile_35_20,25_50_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_36_22.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_36_22.tif,fp5,tile_36_22.tif,0.01004411,65511,658,tile_36_22,01_02_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_36_23.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_36_23.tif,fp5,tile_36_23.tif,0.02259827,65536,1481,tile_36_23,02_05_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_37_20.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_37_20.tif,fp5,tile_37_20.tif,0.50583064,65516,33140,tile_37_20,gt_50_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_37_21.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_37_21.tif,fp5,tile_37_21.tif,0.46732186,65426,30575,tile_37_21,25_50_percent,10_25_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_37_25.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_37_25.tif,fp5,tile_37_25.tif,0.52202357,40048,20906,tile_37_25,gt_50_percent,10_25_percent,val,42
