sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp1_tile_12_48,fp1,tile_12_48.tif,fp1_lee7_tiles/tile_12_48.tif,flood_change_mask_tiles/tile_12_48.tif,land_cover_mask_tiles/tile_12_48.tif,True,True,False,fp1,True,True,True
fp5_tile_32_15,fp5,tile_32_15.tif,fp5_lee7_tiles/tile_32_15.tif,flood_change_mask_tiles/tile_32_15.tif,land_cover_mask_tiles/tile_32_15.tif,True,True,False,fp5,True,True,True
fp4_tile_30_19,fp4,tile_30_19.tif,fp4_lee7_tiles/tile_30_19.tif,flood_change_mask_tiles/tile_30_19.tif,land_cover_mask_tiles/tile_30_19.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_30_19,fp5,tile_30_19.tif,fp5_lee7_tiles/tile_30_19.tif,flood_change_mask_tiles/tile_30_19.tif,land_cover_mask_tiles/tile_30_19.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_34_20,fp4,tile_34_20.tif,fp4_lee7_tiles/tile_34_20.tif,flood_change_mask_tiles/tile_34_20.tif,land_cover_mask_tiles/tile_34_20.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_34_20,fp5,tile_34_20.tif,fp5_lee7_tiles/tile_34_20.tif,flood_change_mask_tiles/tile_34_20.tif,land_cover_mask_tiles/tile_34_20.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_30_56,fp1,tile_30_56.tif,fp1_lee7_tiles/tile_30_56.tif,flood_change_mask_tiles/tile_30_56.tif,land_cover_mask_tiles/tile_30_56.tif,True,True,False,fp1,True,True,True
fp6_tile_41_36,fp6,tile_41_36.tif,fp6_lee7_tiles/tile_41_36.tif,flood_change_mask_tiles/tile_41_36.tif,land_cover_mask_tiles/tile_41_36.tif,True,True,False,fp6,True,True,True
fp5_tile_46_28,fp5,tile_46_28.tif,fp5_lee7_tiles/tile_46_28.tif,flood_change_mask_tiles/tile_46_28.tif,land_cover_mask_tiles/tile_46_28.tif,True,True,False,fp5,True,True,True
fp4_tile_42_32,fp4,tile_42_32.tif,fp4_lee7_tiles/tile_42_32.tif,flood_change_mask_tiles/tile_42_32.tif,land_cover_mask_tiles/tile_42_32.tif,True,True,False,fp4,True,True,True
fp2_tile_41_47,fp2,tile_41_47.tif,fp2_lee7_tiles/tile_41_47.tif,flood_change_mask_tiles/tile_41_47.tif,land_cover_mask_tiles/tile_41_47.tif,True,True,False,fp2,True,True,True
fp1_tile_12_50,fp1,tile_12_50.tif,fp1_lee7_tiles/tile_12_50.tif,flood_change_mask_tiles/tile_12_50.tif,land_cover_mask_tiles/tile_12_50.tif,True,True,False,fp1,True,True,True
fp6_tile_26_25,fp6,tile_26_25.tif,fp6_lee7_tiles/tile_26_25.tif,flood_change_mask_tiles/tile_26_25.tif,land_cover_mask_tiles/tile_26_25.tif,True,True,True,fp3;fp6,True,True,True
fp7_tile_16_56,fp7,tile_16_56.tif,fp7_lee7_tiles/tile_16_56.tif,flood_change_mask_tiles/tile_16_56.tif,land_cover_mask_tiles/tile_16_56.tif,True,True,False,fp7,True,True,True
fp7_tile_33_70,fp7,tile_33_70.tif,fp7_lee7_tiles/tile_33_70.tif,flood_change_mask_tiles/tile_33_70.tif,land_cover_mask_tiles/tile_33_70.tif,True,True,False,fp7,True,True,True
fp1_tile_19_54,fp1,tile_19_54.tif,fp1_lee7_tiles/tile_19_54.tif,flood_change_mask_tiles/tile_19_54.tif,land_cover_mask_tiles/tile_19_54.tif,True,True,False,fp1,True,True,True
fp5_tile_30_14,fp5,tile_30_14.tif,fp5_lee7_tiles/tile_30_14.tif,flood_change_mask_tiles/tile_30_14.tif,land_cover_mask_tiles/tile_30_14.tif,True,True,False,fp5,True,True,True
fp7_tile_15_58,fp7,tile_15_58.tif,fp7_lee7_tiles/tile_15_58.tif,flood_change_mask_tiles/tile_15_58.tif,land_cover_mask_tiles/tile_15_58.tif,True,True,False,fp7,True,True,True
fp1_tile_18_52,fp1,tile_18_52.tif,fp1_lee7_tiles/tile_18_52.tif,flood_change_mask_tiles/tile_18_52.tif,land_cover_mask_tiles/tile_18_52.tif,True,True,False,fp1,True,True,True
fp6_tile_41_38,fp6,tile_41_38.tif,fp6_lee7_tiles/tile_41_38.tif,flood_change_mask_tiles/tile_41_38.tif,land_cover_mask_tiles/tile_41_38.tif,True,True,True,fp3;fp6,True,True,True
fp1_tile_12_49,fp1,tile_12_49.tif,fp1_lee7_tiles/tile_12_49.tif,flood_change_mask_tiles/tile_12_49.tif,land_cover_mask_tiles/tile_12_49.tif,True,True,False,fp1,True,True,True
fp6_tile_45_44,fp6,tile_45_44.tif,fp6_lee7_tiles/tile_45_44.tif,flood_change_mask_tiles/tile_45_44.tif,land_cover_mask_tiles/tile_45_44.tif,True,True,True,fp3;fp6,True,True,True
fp2_tile_38_45,fp2,tile_38_45.tif,fp2_lee7_tiles/tile_38_45.tif,flood_change_mask_tiles/tile_38_45.tif,land_cover_mask_tiles/tile_38_45.tif,True,True,False,fp2,True,True,True
fp4_tile_43_36,fp4,tile_43_36.tif,fp4_lee7_tiles/tile_43_36.tif,flood_change_mask_tiles/tile_43_36.tif,land_cover_mask_tiles/tile_43_36.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_43_36,fp6,tile_43_36.tif,fp6_lee7_tiles/tile_43_36.tif,flood_change_mask_tiles/tile_43_36.tif,land_cover_mask_tiles/tile_43_36.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_39_58,fp1,tile_39_58.tif,fp1_lee7_tiles/tile_39_58.tif,flood_change_mask_tiles/tile_39_58.tif,land_cover_mask_tiles/tile_39_58.tif,True,True,False,fp1,True,True,True
fp6_tile_35_30,fp6,tile_35_30.tif,fp6_lee7_tiles/tile_35_30.tif,flood_change_mask_tiles/tile_35_30.tif,land_cover_mask_tiles/tile_35_30.tif,True,True,False,fp6,True,True,True
fp6_tile_45_42,fp6,tile_45_42.tif,fp6_lee7_tiles/tile_45_42.tif,flood_change_mask_tiles/tile_45_42.tif,land_cover_mask_tiles/tile_45_42.tif,True,True,True,fp3;fp6,True,True,True
fp4_tile_34_22,fp4,tile_34_22.tif,fp4_lee7_tiles/tile_34_22.tif,flood_change_mask_tiles/tile_34_22.tif,land_cover_mask_tiles/tile_34_22.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_34_22,fp5,tile_34_22.tif,fp5_lee7_tiles/tile_34_22.tif,flood_change_mask_tiles/tile_34_22.tif,land_cover_mask_tiles/tile_34_22.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_36_59,fp1,tile_36_59.tif,fp1_lee7_tiles/tile_36_59.tif,flood_change_mask_tiles/tile_36_59.tif,land_cover_mask_tiles/tile_36_59.tif,True,True,False,fp1,True,True,True
fp4_tile_38_25,fp4,tile_38_25.tif,fp4_lee7_tiles/tile_38_25.tif,flood_change_mask_tiles/tile_38_25.tif,land_cover_mask_tiles/tile_38_25.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_38_25,fp5,tile_38_25.tif,fp5_lee7_tiles/tile_38_25.tif,flood_change_mask_tiles/tile_38_25.tif,land_cover_mask_tiles/tile_38_25.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_19_52,fp1,tile_19_52.tif,fp1_lee7_tiles/tile_19_52.tif,flood_change_mask_tiles/tile_19_52.tif,land_cover_mask_tiles/tile_19_52.tif,True,True,False,fp1,True,True,True
fp4_tile_48_34,fp4,tile_48_34.tif,fp4_lee7_tiles/tile_48_34.tif,flood_change_mask_tiles/tile_48_34.tif,land_cover_mask_tiles/tile_48_34.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_48_34,fp5,tile_48_34.tif,fp5_lee7_tiles/tile_48_34.tif,flood_change_mask_tiles/tile_48_34.tif,land_cover_mask_tiles/tile_48_34.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_39_31,fp4,tile_39_31.tif,fp4_lee7_tiles/tile_39_31.tif,flood_change_mask_tiles/tile_39_31.tif,land_cover_mask_tiles/tile_39_31.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_39_31,fp6,tile_39_31.tif,fp6_lee7_tiles/tile_39_31.tif,flood_change_mask_tiles/tile_39_31.tif,land_cover_mask_tiles/tile_39_31.tif,True,True,True,fp4;fp6,True,True,True
fp7_tile_35_75,fp7,tile_35_75.tif,fp7_lee7_tiles/tile_35_75.tif,flood_change_mask_tiles/tile_35_75.tif,land_cover_mask_tiles/tile_35_75.tif,True,True,False,fp7,True,True,True
fp5_tile_32_17,fp5,tile_32_17.tif,fp5_lee7_tiles/tile_32_17.tif,flood_change_mask_tiles/tile_32_17.tif,land_cover_mask_tiles/tile_32_17.tif,True,True,False,fp5,True,True,True
fp4_tile_29_19,fp4,tile_29_19.tif,fp4_lee7_tiles/tile_29_19.tif,flood_change_mask_tiles/tile_29_19.tif,land_cover_mask_tiles/tile_29_19.tif,True,True,False,fp4,True,True,True
fp2_tile_45_48,fp2,tile_45_48.tif,fp2_lee7_tiles/tile_45_48.tif,flood_change_mask_tiles/tile_45_48.tif,land_cover_mask_tiles/tile_45_48.tif,True,True,False,fp2,True,True,True
fp2_tile_18_46,fp2,tile_18_46.tif,fp2_lee7_tiles/tile_18_46.tif,flood_change_mask_tiles/tile_18_46.tif,land_cover_mask_tiles/tile_18_46.tif,True,True,False,fp2,True,True,True
fp4_tile_44_31,fp4,tile_44_31.tif,fp4_lee7_tiles/tile_44_31.tif,flood_change_mask_tiles/tile_44_31.tif,land_cover_mask_tiles/tile_44_31.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_44_31,fp5,tile_44_31.tif,fp5_lee7_tiles/tile_44_31.tif,flood_change_mask_tiles/tile_44_31.tif,land_cover_mask_tiles/tile_44_31.tif,True,True,True,fp4;fp5,True,True,True
fp7_tile_22_62,fp7,tile_22_62.tif,fp7_lee7_tiles/tile_22_62.tif,flood_change_mask_tiles/tile_22_62.tif,land_cover_mask_tiles/tile_22_62.tif,True,True,False,fp7,True,True,True
fp5_tile_31_14,fp5,tile_31_14.tif,fp5_lee7_tiles/tile_31_14.tif,flood_change_mask_tiles/tile_31_14.tif,land_cover_mask_tiles/tile_31_14.tif,True,True,False,fp5,True,True,True
fp1_tile_24_55,fp1,tile_24_55.tif,fp1_lee7_tiles/tile_24_55.tif,flood_change_mask_tiles/tile_24_55.tif,land_cover_mask_tiles/tile_24_55.tif,True,True,False,fp1,True,True,True
fp4_tile_46_31,fp4,tile_46_31.tif,fp4_lee7_tiles/tile_46_31.tif,flood_change_mask_tiles/tile_46_31.tif,land_cover_mask_tiles/tile_46_31.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_46_31,fp5,tile_46_31.tif,fp5_lee7_tiles/tile_46_31.tif,flood_change_mask_tiles/tile_46_31.tif,land_cover_mask_tiles/tile_46_31.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_36_28,fp4,tile_36_28.tif,fp4_lee7_tiles/tile_36_28.tif,flood_change_mask_tiles/tile_36_28.tif,land_cover_mask_tiles/tile_36_28.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_36_28,fp6,tile_36_28.tif,fp6_lee7_tiles/tile_36_28.tif,flood_change_mask_tiles/tile_36_28.tif,land_cover_mask_tiles/tile_36_28.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_37_58,fp1,tile_37_58.tif,fp1_lee7_tiles/tile_37_58.tif,flood_change_mask_tiles/tile_37_58.tif,land_cover_mask_tiles/tile_37_58.tif,True,True,False,fp1,True,True,True
fp1_tile_9_47,fp1,tile_9_47.tif,fp1_lee7_tiles/tile_9_47.tif,flood_change_mask_tiles/tile_9_47.tif,land_cover_mask_tiles/tile_9_47.tif,True,True,False,fp1,True,True,True
fp1_tile_20_53,fp1,tile_20_53.tif,fp1_lee7_tiles/tile_20_53.tif,flood_change_mask_tiles/tile_20_53.tif,land_cover_mask_tiles/tile_20_53.tif,True,True,False,fp1,True,True,True
