sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp6_tile_31_23,fp6,tile_31_23.tif,fp6_lee7_tiles/tile_31_23.tif,flood_change_mask_tiles/tile_31_23.tif,land_cover_mask_tiles/tile_31_23.tif,True,True,True,fp4;fp6,True,True,True
fp3_tile_42_39,fp3,tile_42_39.tif,fp3_lee7_tiles/tile_42_39.tif,flood_change_mask_tiles/tile_42_39.tif,land_cover_mask_tiles/tile_42_39.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_42_39,fp6,tile_42_39.tif,fp6_lee7_tiles/tile_42_39.tif,flood_change_mask_tiles/tile_42_39.tif,land_cover_mask_tiles/tile_42_39.tif,True,True,True,fp3;fp6,True,True,True
fp5_tile_37_19,fp5,tile_37_19.tif,fp5_lee7_tiles/tile_37_19.tif,flood_change_mask_tiles/tile_37_19.tif,land_cover_mask_tiles/tile_37_19.tif,True,True,False,fp5,True,True,True
fp1_tile_17_53,fp1,tile_17_53.tif,fp1_lee7_tiles/tile_17_53.tif,flood_change_mask_tiles/tile_17_53.tif,land_cover_mask_tiles/tile_17_53.tif,True,True,False,fp1,True,True,True
fp4_tile_27_16,fp4,tile_27_16.tif,fp4_lee7_tiles/tile_27_16.tif,flood_change_mask_tiles/tile_27_16.tif,land_cover_mask_tiles/tile_27_16.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_27_16,fp5,tile_27_16.tif,fp5_lee7_tiles/tile_27_16.tif,flood_change_mask_tiles/tile_27_16.tif,land_cover_mask_tiles/tile_27_16.tif,True,True,True,fp4;fp5,True,True,True
fp7_tile_24_63,fp7,tile_24_63.tif,fp7_lee7_tiles/tile_24_63.tif,flood_change_mask_tiles/tile_24_63.tif,land_cover_mask_tiles/tile_24_63.tif,True,True,False,fp7,True,True,True
fp7_tile_20_61,fp7,tile_20_61.tif,fp7_lee7_tiles/tile_20_61.tif,flood_change_mask_tiles/tile_20_61.tif,land_cover_mask_tiles/tile_20_61.tif,True,True,False,fp7,True,True,True
fp7_tile_18_62,fp7,tile_18_62.tif,fp7_lee7_tiles/tile_18_62.tif,flood_change_mask_tiles/tile_18_62.tif,land_cover_mask_tiles/tile_18_62.tif,True,True,False,fp7,True,True,True
fp3_tile_36_39,fp3,tile_36_39.tif,fp3_lee7_tiles/tile_36_39.tif,flood_change_mask_tiles/tile_36_39.tif,land_cover_mask_tiles/tile_36_39.tif,True,True,False,fp3,True,True,True
fp5_tile_43_26,fp5,tile_43_26.tif,fp5_lee7_tiles/tile_43_26.tif,flood_change_mask_tiles/tile_43_26.tif,land_cover_mask_tiles/tile_43_26.tif,True,True,False,fp5,True,True,True
fp3_tile_41_39,fp3,tile_41_39.tif,fp3_lee7_tiles/tile_41_39.tif,flood_change_mask_tiles/tile_41_39.tif,land_cover_mask_tiles/tile_41_39.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_41_39,fp6,tile_41_39.tif,fp6_lee7_tiles/tile_41_39.tif,flood_change_mask_tiles/tile_41_39.tif,land_cover_mask_tiles/tile_41_39.tif,True,True,True,fp3;fp6,True,True,True
fp1_tile_24_56,fp1,tile_24_56.tif,fp1_lee7_tiles/tile_24_56.tif,flood_change_mask_tiles/tile_24_56.tif,land_cover_mask_tiles/tile_24_56.tif,True,True,False,fp1,True,True,True
fp1_tile_31_56,fp1,tile_31_56.tif,fp1_lee7_tiles/tile_31_56.tif,flood_change_mask_tiles/tile_31_56.tif,land_cover_mask_tiles/tile_31_56.tif,True,True,False,fp1,True,True,True
fp1_tile_28_54,fp1,tile_28_54.tif,fp1_lee7_tiles/tile_28_54.tif,flood_change_mask_tiles/tile_28_54.tif,land_cover_mask_tiles/tile_28_54.tif,True,True,False,fp1,True,True,True
fp1_tile_23_52,fp1,tile_23_52.tif,fp1_lee7_tiles/tile_23_52.tif,flood_change_mask_tiles/tile_23_52.tif,land_cover_mask_tiles/tile_23_52.tif,True,True,False,fp1,True,True,True
fp1_tile_32_56,fp1,tile_32_56.tif,fp1_lee7_tiles/tile_32_56.tif,flood_change_mask_tiles/tile_32_56.tif,land_cover_mask_tiles/tile_32_56.tif,True,True,False,fp1,True,True,True
fp1_tile_19_52,fp1,tile_19_52.tif,fp1_lee7_tiles/tile_19_52.tif,flood_change_mask_tiles/tile_19_52.tif,land_cover_mask_tiles/tile_19_52.tif,True,True,False,fp1,True,True,True
fp5_tile_49_31,fp5,tile_49_31.tif,fp5_lee7_tiles/tile_49_31.tif,flood_change_mask_tiles/tile_49_31.tif,land_cover_mask_tiles/tile_49_31.tif,True,True,False,fp5,True,True,True
fp1_tile_37_58,fp1,tile_37_58.tif,fp1_lee7_tiles/tile_37_58.tif,flood_change_mask_tiles/tile_37_58.tif,land_cover_mask_tiles/tile_37_58.tif,True,True,False,fp1,True,True,True
fp4_tile_44_35,fp4,tile_44_35.tif,fp4_lee7_tiles/tile_44_35.tif,flood_change_mask_tiles/tile_44_35.tif,land_cover_mask_tiles/tile_44_35.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_44_35,fp6,tile_44_35.tif,fp6_lee7_tiles/tile_44_35.tif,flood_change_mask_tiles/tile_44_35.tif,land_cover_mask_tiles/tile_44_35.tif,True,True,True,fp4;fp6,True,True,True
fp3_tile_25_28,fp3,tile_25_28.tif,fp3_lee7_tiles/tile_25_28.tif,flood_change_mask_tiles/tile_25_28.tif,land_cover_mask_tiles/tile_25_28.tif,True,True,False,fp3,True,True,True
fp4_tile_36_26,fp4,tile_36_26.tif,fp4_lee7_tiles/tile_36_26.tif,flood_change_mask_tiles/tile_36_26.tif,land_cover_mask_tiles/tile_36_26.tif,True,True,False,fp4,True,True,True
fp5_tile_31_16,fp5,tile_31_16.tif,fp5_lee7_tiles/tile_31_16.tif,flood_change_mask_tiles/tile_31_16.tif,land_cover_mask_tiles/tile_31_16.tif,True,True,False,fp5,True,True,True
fp7_tile_15_59,fp7,tile_15_59.tif,fp7_lee7_tiles/tile_15_59.tif,flood_change_mask_tiles/tile_15_59.tif,land_cover_mask_tiles/tile_15_59.tif,True,True,False,fp7,True,True,True
fp1_tile_23_54,fp1,tile_23_54.tif,fp1_lee7_tiles/tile_23_54.tif,flood_change_mask_tiles/tile_23_54.tif,land_cover_mask_tiles/tile_23_54.tif,True,True,False,fp1,True,True,True
fp1_tile_13_51,fp1,tile_13_51.tif,fp1_lee7_tiles/tile_13_51.tif,flood_change_mask_tiles/tile_13_51.tif,land_cover_mask_tiles/tile_13_51.tif,True,True,False,fp1,True,True,True
fp4_tile_34_28,fp4,tile_34_28.tif,fp4_lee7_tiles/tile_34_28.tif,flood_change_mask_tiles/tile_34_28.tif,land_cover_mask_tiles/tile_34_28.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_34_28,fp6,tile_34_28.tif,fp6_lee7_tiles/tile_34_28.tif,flood_change_mask_tiles/tile_34_28.tif,land_cover_mask_tiles/tile_34_28.tif,True,True,True,fp4;fp6,True,True,True
fp3_tile_31_33,fp3,tile_31_33.tif,fp3_lee7_tiles/tile_31_33.tif,flood_change_mask_tiles/tile_31_33.tif,land_cover_mask_tiles/tile_31_33.tif,True,True,False,fp3,True,True,True
fp4_tile_37_30,fp4,tile_37_30.tif,fp4_lee7_tiles/tile_37_30.tif,flood_change_mask_tiles/tile_37_30.tif,land_cover_mask_tiles/tile_37_30.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_37_30,fp6,tile_37_30.tif,fp6_lee7_tiles/tile_37_30.tif,flood_change_mask_tiles/tile_37_30.tif,land_cover_mask_tiles/tile_37_30.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_44_31,fp4,tile_44_31.tif,fp4_lee7_tiles/tile_44_31.tif,flood_change_mask_tiles/tile_44_31.tif,land_cover_mask_tiles/tile_44_31.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_44_31,fp5,tile_44_31.tif,fp5_lee7_tiles/tile_44_31.tif,flood_change_mask_tiles/tile_44_31.tif,land_cover_mask_tiles/tile_44_31.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_29_23,fp4,tile_29_23.tif,fp4_lee7_tiles/tile_29_23.tif,flood_change_mask_tiles/tile_29_23.tif,land_cover_mask_tiles/tile_29_23.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_29_23,fp6,tile_29_23.tif,fp6_lee7_tiles/tile_29_23.tif,flood_change_mask_tiles/tile_29_23.tif,land_cover_mask_tiles/tile_29_23.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_40_30,fp4,tile_40_30.tif,fp4_lee7_tiles/tile_40_30.tif,flood_change_mask_tiles/tile_40_30.tif,land_cover_mask_tiles/tile_40_30.tif,True,True,False,fp4,True,True,True
fp3_tile_39_41,fp3,tile_39_41.tif,fp3_lee7_tiles/tile_39_41.tif,flood_change_mask_tiles/tile_39_41.tif,land_cover_mask_tiles/tile_39_41.tif,True,True,False,fp3,True,True,True
fp7_tile_22_63,fp7,tile_22_63.tif,fp7_lee7_tiles/tile_22_63.tif,flood_change_mask_tiles/tile_22_63.tif,land_cover_mask_tiles/tile_22_63.tif,True,True,False,fp7,True,True,True
fp1_tile_9_47,fp1,tile_9_47.tif,fp1_lee7_tiles/tile_9_47.tif,flood_change_mask_tiles/tile_9_47.tif,land_cover_mask_tiles/tile_9_47.tif,True,True,False,fp1,True,True,True
fp4_tile_27_20,fp4,tile_27_20.tif,fp4_lee7_tiles/tile_27_20.tif,flood_change_mask_tiles/tile_27_20.tif,land_cover_mask_tiles/tile_27_20.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_27_20,fp6,tile_27_20.tif,fp6_lee7_tiles/tile_27_20.tif,flood_change_mask_tiles/tile_27_20.tif,land_cover_mask_tiles/tile_27_20.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_16_52,fp1,tile_16_52.tif,fp1_lee7_tiles/tile_16_52.tif,flood_change_mask_tiles/tile_16_52.tif,land_cover_mask_tiles/tile_16_52.tif,True,True,False,fp1,True,True,True
fp5_tile_50_32,fp5,tile_50_32.tif,fp5_lee7_tiles/tile_50_32.tif,flood_change_mask_tiles/tile_50_32.tif,land_cover_mask_tiles/tile_50_32.tif,True,True,False,fp5,True,True,True
fp3_tile_37_39,fp3,tile_37_39.tif,fp3_lee7_tiles/tile_37_39.tif,flood_change_mask_tiles/tile_37_39.tif,land_cover_mask_tiles/tile_37_39.tif,True,True,False,fp3,True,True,True
fp4_tile_27_19,fp4,tile_27_19.tif,fp4_lee7_tiles/tile_27_19.tif,flood_change_mask_tiles/tile_27_19.tif,land_cover_mask_tiles/tile_27_19.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_27_19,fp6,tile_27_19.tif,fp6_lee7_tiles/tile_27_19.tif,flood_change_mask_tiles/tile_27_19.tif,land_cover_mask_tiles/tile_27_19.tif,True,True,True,fp4;fp6,True,True,True
fp3_tile_24_27,fp3,tile_24_27.tif,fp3_lee7_tiles/tile_24_27.tif,flood_change_mask_tiles/tile_24_27.tif,land_cover_mask_tiles/tile_24_27.tif,True,True,False,fp3,True,True,True
fp7_tile_16_56,fp7,tile_16_56.tif,fp7_lee7_tiles/tile_16_56.tif,flood_change_mask_tiles/tile_16_56.tif,land_cover_mask_tiles/tile_16_56.tif,True,True,False,fp7,True,True,True
fp3_tile_41_44,fp3,tile_41_44.tif,fp3_lee7_tiles/tile_41_44.tif,flood_change_mask_tiles/tile_41_44.tif,land_cover_mask_tiles/tile_41_44.tif,True,True,True,fp2;fp3,True,True,True
fp7_tile_22_64,fp7,tile_22_64.tif,fp7_lee7_tiles/tile_22_64.tif,flood_change_mask_tiles/tile_22_64.tif,land_cover_mask_tiles/tile_22_64.tif,True,True,False,fp7,True,True,True
fp5_tile_41_23,fp5,tile_41_23.tif,fp5_lee7_tiles/tile_41_23.tif,flood_change_mask_tiles/tile_41_23.tif,land_cover_mask_tiles/tile_41_23.tif,True,True,False,fp5,True,True,True
fp7_tile_32_69,fp7,tile_32_69.tif,fp7_lee7_tiles/tile_32_69.tif,flood_change_mask_tiles/tile_32_69.tif,land_cover_mask_tiles/tile_32_69.tif,True,True,False,fp7,True,True,True
fp1_tile_34_58,fp1,tile_34_58.tif,fp1_lee7_tiles/tile_34_58.tif,flood_change_mask_tiles/tile_34_58.tif,land_cover_mask_tiles/tile_34_58.tif,True,True,False,fp1,True,True,True
fp3_tile_41_38,fp3,tile_41_38.tif,fp3_lee7_tiles/tile_41_38.tif,flood_change_mask_tiles/tile_41_38.tif,land_cover_mask_tiles/tile_41_38.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_41_38,fp6,tile_41_38.tif,fp6_lee7_tiles/tile_41_38.tif,flood_change_mask_tiles/tile_41_38.tif,land_cover_mask_tiles/tile_41_38.tif,True,True,True,fp3;fp6,True,True,True
fp5_tile_32_16,fp5,tile_32_16.tif,fp5_lee7_tiles/tile_32_16.tif,flood_change_mask_tiles/tile_32_16.tif,land_cover_mask_tiles/tile_32_16.tif,True,True,False,fp5,True,True,True
fp4_tile_46_32,fp4,tile_46_32.tif,fp4_lee7_tiles/tile_46_32.tif,flood_change_mask_tiles/tile_46_32.tif,land_cover_mask_tiles/tile_46_32.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_46_32,fp5,tile_46_32.tif,fp5_lee7_tiles/tile_46_32.tif,flood_change_mask_tiles/tile_46_32.tif,land_cover_mask_tiles/tile_46_32.tif,True,True,True,fp4;fp5,True,True,True
