sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp7_tile_25_67,fp7,tile_25_67.tif,fp7_lee7_tiles/tile_25_67.tif,flood_change_mask_tiles/tile_25_67.tif,land_cover_mask_tiles/tile_25_67.tif,True,True,False,fp7,True,True,True
fp4_tile_27_20,fp4,tile_27_20.tif,fp4_lee7_tiles/tile_27_20.tif,flood_change_mask_tiles/tile_27_20.tif,land_cover_mask_tiles/tile_27_20.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_27_20,fp6,tile_27_20.tif,fp6_lee7_tiles/tile_27_20.tif,flood_change_mask_tiles/tile_27_20.tif,land_cover_mask_tiles/tile_27_20.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_34_23,fp4,tile_34_23.tif,fp4_lee7_tiles/tile_34_23.tif,flood_change_mask_tiles/tile_34_23.tif,land_cover_mask_tiles/tile_34_23.tif,True,True,True,fp4;fp5,True,True,True
fp7_tile_24_64,fp7,tile_24_64.tif,fp7_lee7_tiles/tile_24_64.tif,flood_change_mask_tiles/tile_24_64.tif,land_cover_mask_tiles/tile_24_64.tif,True,True,False,fp7,True,True,True
fp7_tile_26_67,fp7,tile_26_67.tif,fp7_lee7_tiles/tile_26_67.tif,flood_change_mask_tiles/tile_26_67.tif,land_cover_mask_tiles/tile_26_67.tif,True,True,False,fp7,True,True,True
fp2_tile_17_44,fp2,tile_17_44.tif,fp2_lee7_tiles/tile_17_44.tif,flood_change_mask_tiles/tile_17_44.tif,land_cover_mask_tiles/tile_17_44.tif,True,True,False,fp2,True,True,True
fp2_tile_30_47,fp2,tile_30_47.tif,fp2_lee7_tiles/tile_30_47.tif,flood_change_mask_tiles/tile_30_47.tif,land_cover_mask_tiles/tile_30_47.tif,True,True,False,fp2,True,True,True
fp3_tile_28_30,fp3,tile_28_30.tif,fp3_lee7_tiles/tile_28_30.tif,flood_change_mask_tiles/tile_28_30.tif,land_cover_mask_tiles/tile_28_30.tif,True,True,False,fp3,True,True,True
fp4_tile_45_37,fp4,tile_45_37.tif,fp4_lee7_tiles/tile_45_37.tif,flood_change_mask_tiles/tile_45_37.tif,land_cover_mask_tiles/tile_45_37.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_45_37,fp6,tile_45_37.tif,fp6_lee7_tiles/tile_45_37.tif,flood_change_mask_tiles/tile_45_37.tif,land_cover_mask_tiles/tile_45_37.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_12_48,fp1,tile_12_48.tif,fp1_lee7_tiles/tile_12_48.tif,flood_change_mask_tiles/tile_12_48.tif,land_cover_mask_tiles/tile_12_48.tif,True,True,False,fp1,True,True,True
fp4_tile_32_20,fp4,tile_32_20.tif,fp4_lee7_tiles/tile_32_20.tif,flood_change_mask_tiles/tile_32_20.tif,land_cover_mask_tiles/tile_32_20.tif,True,True,True,fp4;fp5,True,True,True
fp3_tile_27_30,fp3,tile_27_30.tif,fp3_lee7_tiles/tile_27_30.tif,flood_change_mask_tiles/tile_27_30.tif,land_cover_mask_tiles/tile_27_30.tif,True,True,False,fp3,True,True,True
fp3_tile_32_33,fp3,tile_32_33.tif,fp3_lee7_tiles/tile_32_33.tif,flood_change_mask_tiles/tile_32_33.tif,land_cover_mask_tiles/tile_32_33.tif,True,True,False,fp3,True,True,True
fp1_tile_30_56,fp1,tile_30_56.tif,fp1_lee7_tiles/tile_30_56.tif,flood_change_mask_tiles/tile_30_56.tif,land_cover_mask_tiles/tile_30_56.tif,True,True,False,fp1,True,True,True
fp4_tile_46_34,fp4,tile_46_34.tif,fp4_lee7_tiles/tile_46_34.tif,flood_change_mask_tiles/tile_46_34.tif,land_cover_mask_tiles/tile_46_34.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_38_26,fp4,tile_38_26.tif,fp4_lee7_tiles/tile_38_26.tif,flood_change_mask_tiles/tile_38_26.tif,land_cover_mask_tiles/tile_38_26.tif,True,True,True,fp4;fp5,True,True,True
fp3_tile_44_42,fp3,tile_44_42.tif,fp3_lee7_tiles/tile_44_42.tif,flood_change_mask_tiles/tile_44_42.tif,land_cover_mask_tiles/tile_44_42.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_44_42,fp6,tile_44_42.tif,fp6_lee7_tiles/tile_44_42.tif,flood_change_mask_tiles/tile_44_42.tif,land_cover_mask_tiles/tile_44_42.tif,True,True,True,fp3;fp6,True,True,True
fp2_tile_41_47,fp2,tile_41_47.tif,fp2_lee7_tiles/tile_41_47.tif,flood_change_mask_tiles/tile_41_47.tif,land_cover_mask_tiles/tile_41_47.tif,True,True,False,fp2,True,True,True
fp1_tile_12_50,fp1,tile_12_50.tif,fp1_lee7_tiles/tile_12_50.tif,flood_change_mask_tiles/tile_12_50.tif,land_cover_mask_tiles/tile_12_50.tif,True,True,False,fp1,True,True,True
fp4_tile_40_29,fp4,tile_40_29.tif,fp4_lee7_tiles/tile_40_29.tif,flood_change_mask_tiles/tile_40_29.tif,land_cover_mask_tiles/tile_40_29.tif,True,True,True,fp4;fp5,True,True,True
fp7_tile_16_56,fp7,tile_16_56.tif,fp7_lee7_tiles/tile_16_56.tif,flood_change_mask_tiles/tile_16_56.tif,land_cover_mask_tiles/tile_16_56.tif,True,True,False,fp7,True,True,True
fp7_tile_33_70,fp7,tile_33_70.tif,fp7_lee7_tiles/tile_33_70.tif,flood_change_mask_tiles/tile_33_70.tif,land_cover_mask_tiles/tile_33_70.tif,True,True,False,fp7,True,True,True
fp1_tile_19_54,fp1,tile_19_54.tif,fp1_lee7_tiles/tile_19_54.tif,flood_change_mask_tiles/tile_19_54.tif,land_cover_mask_tiles/tile_19_54.tif,True,True,False,fp1,True,True,True
fp4_tile_31_21,fp4,tile_31_21.tif,fp4_lee7_tiles/tile_31_21.tif,flood_change_mask_tiles/tile_31_21.tif,land_cover_mask_tiles/tile_31_21.tif,True,True,False,fp4,True,True,True
fp7_tile_15_58,fp7,tile_15_58.tif,fp7_lee7_tiles/tile_15_58.tif,flood_change_mask_tiles/tile_15_58.tif,land_cover_mask_tiles/tile_15_58.tif,True,True,False,fp7,True,True,True
fp1_tile_18_52,fp1,tile_18_52.tif,fp1_lee7_tiles/tile_18_52.tif,flood_change_mask_tiles/tile_18_52.tif,land_cover_mask_tiles/tile_18_52.tif,True,True,False,fp1,True,True,True
fp4_tile_46_36,fp4,tile_46_36.tif,fp4_lee7_tiles/tile_46_36.tif,flood_change_mask_tiles/tile_46_36.tif,land_cover_mask_tiles/tile_46_36.tif,True,True,False,fp4,True,True,True
fp1_tile_12_49,fp1,tile_12_49.tif,fp1_lee7_tiles/tile_12_49.tif,flood_change_mask_tiles/tile_12_49.tif,land_cover_mask_tiles/tile_12_49.tif,True,True,False,fp1,True,True,True
fp7_tile_27_69,fp7,tile_27_69.tif,fp7_lee7_tiles/tile_27_69.tif,flood_change_mask_tiles/tile_27_69.tif,land_cover_mask_tiles/tile_27_69.tif,True,True,False,fp7,True,True,True
fp2_tile_38_45,fp2,tile_38_45.tif,fp2_lee7_tiles/tile_38_45.tif,flood_change_mask_tiles/tile_38_45.tif,land_cover_mask_tiles/tile_38_45.tif,True,True,False,fp2,True,True,True
fp4_tile_27_17,fp4,tile_27_17.tif,fp4_lee7_tiles/tile_27_17.tif,flood_change_mask_tiles/tile_27_17.tif,land_cover_mask_tiles/tile_27_17.tif,True,True,False,fp4,True,True,True
fp1_tile_39_58,fp1,tile_39_58.tif,fp1_lee7_tiles/tile_39_58.tif,flood_change_mask_tiles/tile_39_58.tif,land_cover_mask_tiles/tile_39_58.tif,True,True,False,fp1,True,True,True
fp4_tile_43_36,fp4,tile_43_36.tif,fp4_lee7_tiles/tile_43_36.tif,flood_change_mask_tiles/tile_43_36.tif,land_cover_mask_tiles/tile_43_36.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_43_36,fp6,tile_43_36.tif,fp6_lee7_tiles/tile_43_36.tif,flood_change_mask_tiles/tile_43_36.tif,land_cover_mask_tiles/tile_43_36.tif,True,True,True,fp4;fp6,True,True,True
fp7_tile_32_73,fp7,tile_32_73.tif,fp7_lee7_tiles/tile_32_73.tif,flood_change_mask_tiles/tile_32_73.tif,land_cover_mask_tiles/tile_32_73.tif,True,True,False,fp7,True,True,True
fp3_tile_32_35,fp3,tile_32_35.tif,fp3_lee7_tiles/tile_32_35.tif,flood_change_mask_tiles/tile_32_35.tif,land_cover_mask_tiles/tile_32_35.tif,True,True,False,fp3,True,True,True
fp1_tile_36_59,fp1,tile_36_59.tif,fp1_lee7_tiles/tile_36_59.tif,flood_change_mask_tiles/tile_36_59.tif,land_cover_mask_tiles/tile_36_59.tif,True,True,False,fp1,True,True,True
fp3_tile_38_39,fp3,tile_38_39.tif,fp3_lee7_tiles/tile_38_39.tif,flood_change_mask_tiles/tile_38_39.tif,land_cover_mask_tiles/tile_38_39.tif,True,True,False,fp3,True,True,True
fp1_tile_19_52,fp1,tile_19_52.tif,fp1_lee7_tiles/tile_19_52.tif,flood_change_mask_tiles/tile_19_52.tif,land_cover_mask_tiles/tile_19_52.tif,True,True,False,fp1,True,True,True
fp4_tile_31_18,fp4,tile_31_18.tif,fp4_lee7_tiles/tile_31_18.tif,flood_change_mask_tiles/tile_31_18.tif,land_cover_mask_tiles/tile_31_18.tif,True,True,True,fp4;fp5,True,True,True
fp3_tile_40_39,fp3,tile_40_39.tif,fp3_lee7_tiles/tile_40_39.tif,flood_change_mask_tiles/tile_40_39.tif,land_cover_mask_tiles/tile_40_39.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_40_39,fp6,tile_40_39.tif,fp6_lee7_tiles/tile_40_39.tif,flood_change_mask_tiles/tile_40_39.tif,land_cover_mask_tiles/tile_40_39.tif,True,True,True,fp3;fp6,True,True,True
fp7_tile_35_75,fp7,tile_35_75.tif,fp7_lee7_tiles/tile_35_75.tif,flood_change_mask_tiles/tile_35_75.tif,land_cover_mask_tiles/tile_35_75.tif,True,True,False,fp7,True,True,True
fp4_tile_32_22,fp4,tile_32_22.tif,fp4_lee7_tiles/tile_32_22.tif,flood_change_mask_tiles/tile_32_22.tif,land_cover_mask_tiles/tile_32_22.tif,True,True,False,fp4,True,True,True
fp3_tile_26_29,fp3,tile_26_29.tif,fp3_lee7_tiles/tile_26_29.tif,flood_change_mask_tiles/tile_26_29.tif,land_cover_mask_tiles/tile_26_29.tif,True,True,False,fp3,True,True,True
fp2_tile_45_48,fp2,tile_45_48.tif,fp2_lee7_tiles/tile_45_48.tif,flood_change_mask_tiles/tile_45_48.tif,land_cover_mask_tiles/tile_45_48.tif,True,True,False,fp2,True,True,True
fp2_tile_18_46,fp2,tile_18_46.tif,fp2_lee7_tiles/tile_18_46.tif,flood_change_mask_tiles/tile_18_46.tif,land_cover_mask_tiles/tile_18_46.tif,True,True,False,fp2,True,True,True
fp4_tile_27_21,fp4,tile_27_21.tif,fp4_lee7_tiles/tile_27_21.tif,flood_change_mask_tiles/tile_27_21.tif,land_cover_mask_tiles/tile_27_21.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_27_21,fp6,tile_27_21.tif,fp6_lee7_tiles/tile_27_21.tif,flood_change_mask_tiles/tile_27_21.tif,land_cover_mask_tiles/tile_27_21.tif,True,True,True,fp4;fp6,True,True,True
fp7_tile_22_62,fp7,tile_22_62.tif,fp7_lee7_tiles/tile_22_62.tif,flood_change_mask_tiles/tile_22_62.tif,land_cover_mask_tiles/tile_22_62.tif,True,True,False,fp7,True,True,True
fp4_tile_31_24,fp4,tile_31_24.tif,fp4_lee7_tiles/tile_31_24.tif,flood_change_mask_tiles/tile_31_24.tif,land_cover_mask_tiles/tile_31_24.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_31_24,fp6,tile_31_24.tif,fp6_lee7_tiles/tile_31_24.tif,flood_change_mask_tiles/tile_31_24.tif,land_cover_mask_tiles/tile_31_24.tif,True,True,True,fp4;fp6,True,True,True
