sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp3_tile_42_45,fp3,tile_42_45.tif,fp3_lee7_tiles/tile_42_45.tif,flood_change_mask_tiles/tile_42_45.tif,land_cover_mask_tiles/tile_42_45.tif,True,True,True,fp2;fp3,True,True,True
fp4_tile_27_18,fp4,tile_27_18.tif,fp4_lee7_tiles/tile_27_18.tif,flood_change_mask_tiles/tile_27_18.tif,land_cover_mask_tiles/tile_27_18.tif,True,True,True,fp4;fp6,True,True,True
fp3_tile_43_42,fp3,tile_43_42.tif,fp3_lee7_tiles/tile_43_42.tif,flood_change_mask_tiles/tile_43_42.tif,land_cover_mask_tiles/tile_43_42.tif,True,True,True,fp3;fp6,True,True,True
fp7_tile_22_65,fp7,tile_22_65.tif,fp7_lee7_tiles/tile_22_65.tif,flood_change_mask_tiles/tile_22_65.tif,land_cover_mask_tiles/tile_22_65.tif,True,True,False,fp7,True,True,True
fp2_tile_18_46,fp2,tile_18_46.tif,fp2_lee7_tiles/tile_18_46.tif,flood_change_mask_tiles/tile_18_46.tif,land_cover_mask_tiles/tile_18_46.tif,True,True,False,fp2,True,True,True
fp7_tile_19_60,fp7,tile_19_60.tif,fp7_lee7_tiles/tile_19_60.tif,flood_change_mask_tiles/tile_19_60.tif,land_cover_mask_tiles/tile_19_60.tif,True,True,False,fp7,True,True,True
fp3_tile_28_30,fp3,tile_28_30.tif,fp3_lee7_tiles/tile_28_30.tif,flood_change_mask_tiles/tile_28_30.tif,land_cover_mask_tiles/tile_28_30.tif,True,True,False,fp3,True,True,True
fp4_tile_38_24,fp4,tile_38_24.tif,fp4_lee7_tiles/tile_38_24.tif,flood_change_mask_tiles/tile_38_24.tif,land_cover_mask_tiles/tile_38_24.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_38_24,fp5,tile_38_24.tif,fp5_lee7_tiles/tile_38_24.tif,flood_change_mask_tiles/tile_38_24.tif,land_cover_mask_tiles/tile_38_24.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_31_56,fp1,tile_31_56.tif,fp1_lee7_tiles/tile_31_56.tif,flood_change_mask_tiles/tile_31_56.tif,land_cover_mask_tiles/tile_31_56.tif,True,True,False,fp1,True,True,True
fp4_tile_41_34,fp4,tile_41_34.tif,fp4_lee7_tiles/tile_41_34.tif,flood_change_mask_tiles/tile_41_34.tif,land_cover_mask_tiles/tile_41_34.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_36_28,fp4,tile_36_28.tif,fp4_lee7_tiles/tile_36_28.tif,flood_change_mask_tiles/tile_36_28.tif,land_cover_mask_tiles/tile_36_28.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_30_54,fp1,tile_30_54.tif,fp1_lee7_tiles/tile_30_54.tif,flood_change_mask_tiles/tile_30_54.tif,land_cover_mask_tiles/tile_30_54.tif,True,True,False,fp1,True,True,True
fp5_tile_31_15,fp5,tile_31_15.tif,fp5_lee7_tiles/tile_31_15.tif,flood_change_mask_tiles/tile_31_15.tif,land_cover_mask_tiles/tile_31_15.tif,True,True,False,fp5,True,True,True
fp2_tile_41_47,fp2,tile_41_47.tif,fp2_lee7_tiles/tile_41_47.tif,flood_change_mask_tiles/tile_41_47.tif,land_cover_mask_tiles/tile_41_47.tif,True,True,False,fp2,True,True,True
fp3_tile_40_36,fp3,tile_40_36.tif,fp3_lee7_tiles/tile_40_36.tif,flood_change_mask_tiles/tile_40_36.tif,land_cover_mask_tiles/tile_40_36.tif,True,True,True,fp3;fp6,True,True,True
fp5_tile_37_22,fp5,tile_37_22.tif,fp5_lee7_tiles/tile_37_22.tif,flood_change_mask_tiles/tile_37_22.tif,land_cover_mask_tiles/tile_37_22.tif,True,True,False,fp5,True,True,True
fp3_tile_45_41,fp3,tile_45_41.tif,fp3_lee7_tiles/tile_45_41.tif,flood_change_mask_tiles/tile_45_41.tif,land_cover_mask_tiles/tile_45_41.tif,True,True,True,fp3;fp6,True,True,True
fp4_tile_36_22,fp4,tile_36_22.tif,fp4_lee7_tiles/tile_36_22.tif,flood_change_mask_tiles/tile_36_22.tif,land_cover_mask_tiles/tile_36_22.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_36_22,fp5,tile_36_22.tif,fp5_lee7_tiles/tile_36_22.tif,flood_change_mask_tiles/tile_36_22.tif,land_cover_mask_tiles/tile_36_22.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_32_16,fp5,tile_32_16.tif,fp5_lee7_tiles/tile_32_16.tif,flood_change_mask_tiles/tile_32_16.tif,land_cover_mask_tiles/tile_32_16.tif,True,True,False,fp5,True,True,True
fp7_tile_31_71,fp7,tile_31_71.tif,fp7_lee7_tiles/tile_31_71.tif,flood_change_mask_tiles/tile_31_71.tif,land_cover_mask_tiles/tile_31_71.tif,True,True,False,fp7,True,True,True
fp4_tile_39_25,fp4,tile_39_25.tif,fp4_lee7_tiles/tile_39_25.tif,flood_change_mask_tiles/tile_39_25.tif,land_cover_mask_tiles/tile_39_25.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_39_25,fp5,tile_39_25.tif,fp5_lee7_tiles/tile_39_25.tif,flood_change_mask_tiles/tile_39_25.tif,land_cover_mask_tiles/tile_39_25.tif,True,True,True,fp4;fp5,True,True,True
fp2_tile_30_47,fp2,tile_30_47.tif,fp2_lee7_tiles/tile_30_47.tif,flood_change_mask_tiles/tile_30_47.tif,land_cover_mask_tiles/tile_30_47.tif,True,True,False,fp2,True,True,True
fp4_tile_35_23,fp4,tile_35_23.tif,fp4_lee7_tiles/tile_35_23.tif,flood_change_mask_tiles/tile_35_23.tif,land_cover_mask_tiles/tile_35_23.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_35_23,fp5,tile_35_23.tif,fp5_lee7_tiles/tile_35_23.tif,flood_change_mask_tiles/tile_35_23.tif,land_cover_mask_tiles/tile_35_23.tif,True,True,True,fp4;fp5,True,True,True
fp3_tile_29_25,fp3,tile_29_25.tif,fp3_lee7_tiles/tile_29_25.tif,flood_change_mask_tiles/tile_29_25.tif,land_cover_mask_tiles/tile_29_25.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_37_39,fp3,tile_37_39.tif,fp3_lee7_tiles/tile_37_39.tif,flood_change_mask_tiles/tile_37_39.tif,land_cover_mask_tiles/tile_37_39.tif,True,True,False,fp3,True,True,True
fp4_tile_45_38,fp4,tile_45_38.tif,fp4_lee7_tiles/tile_45_38.tif,flood_change_mask_tiles/tile_45_38.tif,land_cover_mask_tiles/tile_45_38.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_38_45,fp2,tile_38_45.tif,fp2_lee7_tiles/tile_38_45.tif,flood_change_mask_tiles/tile_38_45.tif,land_cover_mask_tiles/tile_38_45.tif,True,True,False,fp2,True,True,True
fp4_tile_45_36,fp4,tile_45_36.tif,fp4_lee7_tiles/tile_45_36.tif,flood_change_mask_tiles/tile_45_36.tif,land_cover_mask_tiles/tile_45_36.tif,True,True,True,fp4;fp6,True,True,True
fp7_tile_13_57,fp7,tile_13_57.tif,fp7_lee7_tiles/tile_13_57.tif,flood_change_mask_tiles/tile_13_57.tif,land_cover_mask_tiles/tile_13_57.tif,True,True,False,fp7,True,True,True
fp1_tile_11_49,fp1,tile_11_49.tif,fp1_lee7_tiles/tile_11_49.tif,flood_change_mask_tiles/tile_11_49.tif,land_cover_mask_tiles/tile_11_49.tif,True,True,False,fp1,True,True,True
fp4_tile_42_29,fp4,tile_42_29.tif,fp4_lee7_tiles/tile_42_29.tif,flood_change_mask_tiles/tile_42_29.tif,land_cover_mask_tiles/tile_42_29.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_42_29,fp5,tile_42_29.tif,fp5_lee7_tiles/tile_42_29.tif,flood_change_mask_tiles/tile_42_29.tif,land_cover_mask_tiles/tile_42_29.tif,True,True,True,fp4;fp5,True,True,True
fp3_tile_26_29,fp3,tile_26_29.tif,fp3_lee7_tiles/tile_26_29.tif,flood_change_mask_tiles/tile_26_29.tif,land_cover_mask_tiles/tile_26_29.tif,True,True,False,fp3,True,True,True
fp7_tile_26_67,fp7,tile_26_67.tif,fp7_lee7_tiles/tile_26_67.tif,flood_change_mask_tiles/tile_26_67.tif,land_cover_mask_tiles/tile_26_67.tif,True,True,False,fp7,True,True,True
fp4_tile_39_27,fp4,tile_39_27.tif,fp4_lee7_tiles/tile_39_27.tif,flood_change_mask_tiles/tile_39_27.tif,land_cover_mask_tiles/tile_39_27.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_39_27,fp5,tile_39_27.tif,fp5_lee7_tiles/tile_39_27.tif,flood_change_mask_tiles/tile_39_27.tif,land_cover_mask_tiles/tile_39_27.tif,True,True,True,fp4;fp5,True,True,True
fp2_tile_18_45,fp2,tile_18_45.tif,fp2_lee7_tiles/tile_18_45.tif,flood_change_mask_tiles/tile_18_45.tif,land_cover_mask_tiles/tile_18_45.tif,True,True,False,fp2,True,True,True
fp1_tile_37_59,fp1,tile_37_59.tif,fp1_lee7_tiles/tile_37_59.tif,flood_change_mask_tiles/tile_37_59.tif,land_cover_mask_tiles/tile_37_59.tif,True,True,False,fp1,True,True,True
fp3_tile_31_31,fp3,tile_31_31.tif,fp3_lee7_tiles/tile_31_31.tif,flood_change_mask_tiles/tile_31_31.tif,land_cover_mask_tiles/tile_31_31.tif,True,True,False,fp3,True,True,True
fp1_tile_29_56,fp1,tile_29_56.tif,fp1_lee7_tiles/tile_29_56.tif,flood_change_mask_tiles/tile_29_56.tif,land_cover_mask_tiles/tile_29_56.tif,True,True,False,fp1,True,True,True
fp3_tile_41_39,fp3,tile_41_39.tif,fp3_lee7_tiles/tile_41_39.tif,flood_change_mask_tiles/tile_41_39.tif,land_cover_mask_tiles/tile_41_39.tif,True,True,True,fp3;fp6,True,True,True
fp7_tile_31_70,fp7,tile_31_70.tif,fp7_lee7_tiles/tile_31_70.tif,flood_change_mask_tiles/tile_31_70.tif,land_cover_mask_tiles/tile_31_70.tif,True,True,False,fp7,True,True,True
fp1_tile_13_52,fp1,tile_13_52.tif,fp1_lee7_tiles/tile_13_52.tif,flood_change_mask_tiles/tile_13_52.tif,land_cover_mask_tiles/tile_13_52.tif,True,True,False,fp1,True,True,True
fp3_tile_43_39,fp3,tile_43_39.tif,fp3_lee7_tiles/tile_43_39.tif,flood_change_mask_tiles/tile_43_39.tif,land_cover_mask_tiles/tile_43_39.tif,True,True,True,fp3;fp6,True,True,True
fp1_tile_19_51,fp1,tile_19_51.tif,fp1_lee7_tiles/tile_19_51.tif,flood_change_mask_tiles/tile_19_51.tif,land_cover_mask_tiles/tile_19_51.tif,True,True,False,fp1,True,True,True
fp2_tile_33_47,fp2,tile_33_47.tif,fp2_lee7_tiles/tile_33_47.tif,flood_change_mask_tiles/tile_33_47.tif,land_cover_mask_tiles/tile_33_47.tif,True,True,False,fp2,True,True,True
fp3_tile_26_28,fp3,tile_26_28.tif,fp3_lee7_tiles/tile_26_28.tif,flood_change_mask_tiles/tile_26_28.tif,land_cover_mask_tiles/tile_26_28.tif,True,True,False,fp3,True,True,True
fp3_tile_41_41,fp3,tile_41_41.tif,fp3_lee7_tiles/tile_41_41.tif,flood_change_mask_tiles/tile_41_41.tif,land_cover_mask_tiles/tile_41_41.tif,True,True,False,fp3,True,True,True
fp3_tile_46_42,fp3,tile_46_42.tif,fp3_lee7_tiles/tile_46_42.tif,flood_change_mask_tiles/tile_46_42.tif,land_cover_mask_tiles/tile_46_42.tif,True,True,True,fp3;fp6,True,True,True
