sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp1_tile_15_51,fp1,tile_15_51.tif,fp1_lee7_tiles/tile_15_51.tif,flood_change_mask_tiles/tile_15_51.tif,land_cover_mask_tiles/tile_15_51.tif,True,True,False,fp1,True,True,True
fp7_tile_20_62,fp7,tile_20_62.tif,fp7_lee7_tiles/tile_20_62.tif,flood_change_mask_tiles/tile_20_62.tif,land_cover_mask_tiles/tile_20_62.tif,True,True,False,fp7,True,True,True
fp1_tile_35_58,fp1,tile_35_58.tif,fp1_lee7_tiles/tile_35_58.tif,flood_change_mask_tiles/tile_35_58.tif,land_cover_mask_tiles/tile_35_58.tif,True,True,False,fp1,True,True,True
fp1_tile_14_49,fp1,tile_14_49.tif,fp1_lee7_tiles/tile_14_49.tif,flood_change_mask_tiles/tile_14_49.tif,land_cover_mask_tiles/tile_14_49.tif,True,True,False,fp1,True,True,True
fp3_tile_42_41,fp3,tile_42_41.tif,fp3_lee7_tiles/tile_42_41.tif,flood_change_mask_tiles/tile_42_41.tif,land_cover_mask_tiles/tile_42_41.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_42_41,fp6,tile_42_41.tif,fp6_lee7_tiles/tile_42_41.tif,flood_change_mask_tiles/tile_42_41.tif,land_cover_mask_tiles/tile_42_41.tif,True,True,True,fp3;fp6,True,True,True
fp5_tile_32_20,fp5,tile_32_20.tif,fp5_lee7_tiles/tile_32_20.tif,flood_change_mask_tiles/tile_32_20.tif,land_cover_mask_tiles/tile_32_20.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_12_50,fp1,tile_12_50.tif,fp1_lee7_tiles/tile_12_50.tif,flood_change_mask_tiles/tile_12_50.tif,land_cover_mask_tiles/tile_12_50.tif,True,True,False,fp1,True,True,True
fp6_tile_28_19,fp6,tile_28_19.tif,fp6_lee7_tiles/tile_28_19.tif,flood_change_mask_tiles/tile_28_19.tif,land_cover_mask_tiles/tile_28_19.tif,True,True,True,fp4;fp6,True,True,True
fp7_tile_28_68,fp7,tile_28_68.tif,fp7_lee7_tiles/tile_28_68.tif,flood_change_mask_tiles/tile_28_68.tif,land_cover_mask_tiles/tile_28_68.tif,True,True,False,fp7,True,True,True
fp5_tile_48_31,fp5,tile_48_31.tif,fp5_lee7_tiles/tile_48_31.tif,flood_change_mask_tiles/tile_48_31.tif,land_cover_mask_tiles/tile_48_31.tif,True,True,False,fp5,True,True,True
fp3_tile_43_40,fp3,tile_43_40.tif,fp3_lee7_tiles/tile_43_40.tif,flood_change_mask_tiles/tile_43_40.tif,land_cover_mask_tiles/tile_43_40.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_43_40,fp6,tile_43_40.tif,fp6_lee7_tiles/tile_43_40.tif,flood_change_mask_tiles/tile_43_40.tif,land_cover_mask_tiles/tile_43_40.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_33_24,fp6,tile_33_24.tif,fp6_lee7_tiles/tile_33_24.tif,flood_change_mask_tiles/tile_33_24.tif,land_cover_mask_tiles/tile_33_24.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_33_47,fp2,tile_33_47.tif,fp2_lee7_tiles/tile_33_47.tif,flood_change_mask_tiles/tile_33_47.tif,land_cover_mask_tiles/tile_33_47.tif,True,True,False,fp2,True,True,True
fp6_tile_38_30,fp6,tile_38_30.tif,fp6_lee7_tiles/tile_38_30.tif,flood_change_mask_tiles/tile_38_30.tif,land_cover_mask_tiles/tile_38_30.tif,True,True,True,fp4;fp6,True,True,True
fp3_tile_45_42,fp3,tile_45_42.tif,fp3_lee7_tiles/tile_45_42.tif,flood_change_mask_tiles/tile_45_42.tif,land_cover_mask_tiles/tile_45_42.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_45_42,fp6,tile_45_42.tif,fp6_lee7_tiles/tile_45_42.tif,flood_change_mask_tiles/tile_45_42.tif,land_cover_mask_tiles/tile_45_42.tif,True,True,True,fp3;fp6,True,True,True
fp2_tile_41_49,fp2,tile_41_49.tif,fp2_lee7_tiles/tile_41_49.tif,flood_change_mask_tiles/tile_41_49.tif,land_cover_mask_tiles/tile_41_49.tif,True,True,False,fp2,True,True,True
fp5_tile_37_23,fp5,tile_37_23.tif,fp5_lee7_tiles/tile_37_23.tif,flood_change_mask_tiles/tile_37_23.tif,land_cover_mask_tiles/tile_37_23.tif,True,True,True,fp4;fp5,True,True,True
fp6_tile_45_40,fp6,tile_45_40.tif,fp6_lee7_tiles/tile_45_40.tif,flood_change_mask_tiles/tile_45_40.tif,land_cover_mask_tiles/tile_45_40.tif,True,True,False,fp6,True,True,True
fp7_tile_20_60,fp7,tile_20_60.tif,fp7_lee7_tiles/tile_20_60.tif,flood_change_mask_tiles/tile_20_60.tif,land_cover_mask_tiles/tile_20_60.tif,True,True,False,fp7,True,True,True
fp1_tile_19_54,fp1,tile_19_54.tif,fp1_lee7_tiles/tile_19_54.tif,flood_change_mask_tiles/tile_19_54.tif,land_cover_mask_tiles/tile_19_54.tif,True,True,False,fp1,True,True,True
fp7_tile_22_61,fp7,tile_22_61.tif,fp7_lee7_tiles/tile_22_61.tif,flood_change_mask_tiles/tile_22_61.tif,land_cover_mask_tiles/tile_22_61.tif,True,True,False,fp7,True,True,True
fp5_tile_42_24,fp5,tile_42_24.tif,fp5_lee7_tiles/tile_42_24.tif,flood_change_mask_tiles/tile_42_24.tif,land_cover_mask_tiles/tile_42_24.tif,True,True,False,fp5,True,True,True
fp2_tile_30_47,fp2,tile_30_47.tif,fp2_lee7_tiles/tile_30_47.tif,flood_change_mask_tiles/tile_30_47.tif,land_cover_mask_tiles/tile_30_47.tif,True,True,False,fp2,True,True,True
fp5_tile_50_32,fp5,tile_50_32.tif,fp5_lee7_tiles/tile_50_32.tif,flood_change_mask_tiles/tile_50_32.tif,land_cover_mask_tiles/tile_50_32.tif,True,True,False,fp5,True,True,True
fp3_tile_38_35,fp3,tile_38_35.tif,fp3_lee7_tiles/tile_38_35.tif,flood_change_mask_tiles/tile_38_35.tif,land_cover_mask_tiles/tile_38_35.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_38_35,fp6,tile_38_35.tif,fp6_lee7_tiles/tile_38_35.tif,flood_change_mask_tiles/tile_38_35.tif,land_cover_mask_tiles/tile_38_35.tif,True,True,True,fp3;fp6,True,True,True
fp5_tile_40_24,fp5,tile_40_24.tif,fp5_lee7_tiles/tile_40_24.tif,flood_change_mask_tiles/tile_40_24.tif,land_cover_mask_tiles/tile_40_24.tif,True,True,False,fp5,True,True,True
fp2_tile_24_45,fp2,tile_24_45.tif,fp2_lee7_tiles/tile_24_45.tif,flood_change_mask_tiles/tile_24_45.tif,land_cover_mask_tiles/tile_24_45.tif,True,True,False,fp2,True,True,True
fp2_tile_28_46,fp2,tile_28_46.tif,fp2_lee7_tiles/tile_28_46.tif,flood_change_mask_tiles/tile_28_46.tif,land_cover_mask_tiles/tile_28_46.tif,True,True,False,fp2,True,True,True
fp3_tile_36_32,fp3,tile_36_32.tif,fp3_lee7_tiles/tile_36_32.tif,flood_change_mask_tiles/tile_36_32.tif,land_cover_mask_tiles/tile_36_32.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_36_32,fp6,tile_36_32.tif,fp6_lee7_tiles/tile_36_32.tif,flood_change_mask_tiles/tile_36_32.tif,land_cover_mask_tiles/tile_36_32.tif,True,True,True,fp3;fp6,True,True,True
fp5_tile_41_23,fp5,tile_41_23.tif,fp5_lee7_tiles/tile_41_23.tif,flood_change_mask_tiles/tile_41_23.tif,land_cover_mask_tiles/tile_41_23.tif,True,True,False,fp5,True,True,True
fp6_tile_29_20,fp6,tile_29_20.tif,fp6_lee7_tiles/tile_29_20.tif,flood_change_mask_tiles/tile_29_20.tif,land_cover_mask_tiles/tile_29_20.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_16_42,fp2,tile_16_42.tif,fp2_lee7_tiles/tile_16_42.tif,flood_change_mask_tiles/tile_16_42.tif,land_cover_mask_tiles/tile_16_42.tif,True,True,False,fp2,True,True,True
fp7_tile_23_65,fp7,tile_23_65.tif,fp7_lee7_tiles/tile_23_65.tif,flood_change_mask_tiles/tile_23_65.tif,land_cover_mask_tiles/tile_23_65.tif,True,True,False,fp7,True,True,True
fp2_tile_40_45,fp2,tile_40_45.tif,fp2_lee7_tiles/tile_40_45.tif,flood_change_mask_tiles/tile_40_45.tif,land_cover_mask_tiles/tile_40_45.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_40_45,fp3,tile_40_45.tif,fp3_lee7_tiles/tile_40_45.tif,flood_change_mask_tiles/tile_40_45.tif,land_cover_mask_tiles/tile_40_45.tif,True,True,True,fp2;fp3,True,True,True
fp7_tile_31_69,fp7,tile_31_69.tif,fp7_lee7_tiles/tile_31_69.tif,flood_change_mask_tiles/tile_31_69.tif,land_cover_mask_tiles/tile_31_69.tif,True,True,False,fp7,True,True,True
fp5_tile_45_27,fp5,tile_45_27.tif,fp5_lee7_tiles/tile_45_27.tif,flood_change_mask_tiles/tile_45_27.tif,land_cover_mask_tiles/tile_45_27.tif,True,True,False,fp5,True,True,True
fp2_tile_35_47,fp2,tile_35_47.tif,fp2_lee7_tiles/tile_35_47.tif,flood_change_mask_tiles/tile_35_47.tif,land_cover_mask_tiles/tile_35_47.tif,True,True,False,fp2,True,True,True
fp6_tile_36_30,fp6,tile_36_30.tif,fp6_lee7_tiles/tile_36_30.tif,flood_change_mask_tiles/tile_36_30.tif,land_cover_mask_tiles/tile_36_30.tif,True,True,True,fp4;fp6,True,True,True
fp3_tile_38_36,fp3,tile_38_36.tif,fp3_lee7_tiles/tile_38_36.tif,flood_change_mask_tiles/tile_38_36.tif,land_cover_mask_tiles/tile_38_36.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_38_36,fp6,tile_38_36.tif,fp6_lee7_tiles/tile_38_36.tif,flood_change_mask_tiles/tile_38_36.tif,land_cover_mask_tiles/tile_38_36.tif,True,True,True,fp3;fp6,True,True,True
fp2_tile_38_46,fp2,tile_38_46.tif,fp2_lee7_tiles/tile_38_46.tif,flood_change_mask_tiles/tile_38_46.tif,land_cover_mask_tiles/tile_38_46.tif,True,True,False,fp2,True,True,True
fp1_tile_11_49,fp1,tile_11_49.tif,fp1_lee7_tiles/tile_11_49.tif,flood_change_mask_tiles/tile_11_49.tif,land_cover_mask_tiles/tile_11_49.tif,True,True,False,fp1,True,True,True
fp2_tile_18_45,fp2,tile_18_45.tif,fp2_lee7_tiles/tile_18_45.tif,flood_change_mask_tiles/tile_18_45.tif,land_cover_mask_tiles/tile_18_45.tif,True,True,False,fp2,True,True,True
fp7_tile_30_72,fp7,tile_30_72.tif,fp7_lee7_tiles/tile_30_72.tif,flood_change_mask_tiles/tile_30_72.tif,land_cover_mask_tiles/tile_30_72.tif,True,True,False,fp7,True,True,True
fp5_tile_34_22,fp5,tile_34_22.tif,fp5_lee7_tiles/tile_34_22.tif,flood_change_mask_tiles/tile_34_22.tif,land_cover_mask_tiles/tile_34_22.tif,True,True,True,fp4;fp5,True,True,True
