uavsar_path,flood_mask_path,flight_path,tile_name,flood_fraction,valid_pixels,flood_pixels,tile_stem,canonical_flood_bin,target_bucket,split,seed
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_39_26.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_39_26.tif,fp4,tile_39_26.tif,0.08319092,65536,5452,tile_39_26,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_39_27.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_39_27.tif,fp4,tile_39_27.tif,0.01869374,39104,731,tile_39_27,01_02_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_40_34.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_40_34.tif,fp4,tile_40_34.tif,0.48618396,65395,31794,tile_40_34,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_41_34.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_41_34.tif,fp4,tile_41_34.tif,0.11036727,64829,7155,tile_41_34,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_42_31.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_42_31.tif,fp4,tile_42_31.tif,0.00000000,151,0,tile_42_31,00_01_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_43_32.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_43_32.tif,fp4,tile_43_32.tif,0.00000000,155,0,tile_43_32,00_01_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_44_34.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_44_34.tif,fp4,tile_44_34.tif,0.14414126,65526,9445,tile_44_34,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_44_37.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_44_37.tif,fp4,tile_44_37.tif,0.01526554,65507,1000,tile_44_37,01_02_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_45_33.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_45_33.tif,fp4,tile_45_33.tif,0.68922458,36277,25003,tile_45_33,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_45_36.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_45_36.tif,fp4,tile_45_36.tif,0.06181805,27403,1694,tile_45_36,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_45_37.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_45_37.tif,fp4,tile_45_37.tif,0.26389208,65307,17234,tile_45_37,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_46_31.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_46_31.tif,fp4,tile_46_31.tif,0.80960523,65506,53034,tile_46_31,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_28_16.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_28_16.tif,fp5,tile_28_16.tif,0.13995839,38933,5449,tile_28_16,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_28_17.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_28_17.tif,fp5,tile_28_17.tif,0.00000000,344,0,tile_28_17,00_01_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_29_16.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_29_16.tif,fp5,tile_29_16.tif,0.20389254,65510,13357,tile_29_16,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_29_18.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_29_18.tif,fp5,tile_29_18.tif,0.00000000,371,0,tile_29_18,00_01_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_31_15.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_31_15.tif,fp5,tile_31_15.tif,0.03211163,65428,2101,tile_31_15,02_05_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_31_17.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_31_17.tif,fp5,tile_31_17.tif,0.14874645,65494,9742,tile_31_17,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_32_17.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_32_17.tif,fp5,tile_32_17.tif,0.06387006,65508,4184,tile_32_17,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_33_16.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_33_16.tif,fp5,tile_33_16.tif,0.01470970,65535,964,tile_33_16,01_02_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_33_19.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_33_19.tif,fp5,tile_33_19.tif,0.24054322,65535,15764,tile_33_19,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_34_21.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_34_21.tif,fp5,tile_34_21.tif,0.05280266,65527,3460,tile_34_21,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_34_22.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_34_22.tif,fp5,tile_34_22.tif,0.11230066,40258,4521,tile_34_22,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_35_20.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_35_20.tif,fp5,tile_35_20.tif,0.26845197,65535,17593,tile_35_20,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_35_21.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_35_21.tif,fp5,tile_35_21.tif,0.16910373,65516,11079,tile_35_21,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_36_19.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_36_19.tif,fp5,tile_36_19.tif,0.09039307,65536,5924,tile_36_19,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_36_21.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_36_21.tif,fp5,tile_36_21.tif,0.25855386,65526,16942,tile_36_21,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_37_19.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_37_19.tif,fp5,tile_37_19.tif,0.56907654,65536,37295,tile_37_19,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_37_24.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_37_24.tif,fp5,tile_37_24.tif,0.26351929,65536,17270,tile_37_24,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_38_20.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_38_20.tif,fp5,tile_38_20.tif,0.03857422,65536,2528,tile_38_20,02_05_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_39_25.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_39_25.tif,fp5,tile_39_25.tif,0.15260836,65501,9996,tile_39_25,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_39_26.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_39_26.tif,fp5,tile_39_26.tif,0.08319092,65536,5452,tile_39_26,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_39_27.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_39_27.tif,fp5,tile_39_27.tif,0.01869374,39104,731,tile_39_27,01_02_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_40_23.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_40_23.tif,fp5,tile_40_23.tif,0.88425509,65437,57863,tile_40_23,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_41_23.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_41_23.tif,fp5,tile_41_23.tif,0.66256714,65536,43422,tile_41_23,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_41_24.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_41_24.tif,fp5,tile_41_24.tif,0.12910461,65536,8461,tile_41_24,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_41_25.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_41_25.tif,fp5,tile_41_25.tif,0.02128601,65536,1395,tile_41_25,02_05_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_42_31.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_42_31.tif,fp5,tile_42_31.tif,0.00000000,151,0,tile_42_31,00_01_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_43_32.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_43_32.tif,fp5,tile_43_32.tif,0.00000000,155,0,tile_43_32,00_01_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_45_28.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_45_28.tif,fp5,tile_45_28.tif,0.70127869,65536,45959,tile_45_28,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_45_29.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_45_29.tif,fp5,tile_45_29.tif,0.09288025,65536,6087,tile_45_29,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_45_33.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_45_33.tif,fp5,tile_45_33.tif,0.68922458,36277,25003,tile_45_33,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_46_29.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_46_29.tif,fp5,tile_46_29.tif,0.71969604,65536,47166,tile_46_29,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_46_31.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_46_31.tif,fp5,tile_46_31.tif,0.80960523,65506,53034,tile_46_31,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_47_31.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_47_31.tif,fp5,tile_47_31.tif,0.99386597,65536,65134,tile_47_31,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_49_32.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_49_32.tif,fp5,tile_49_32.tif,0.71510315,65536,46865,tile_49_32,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_26_24.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_26_24.tif,fp6,tile_26_24.tif,0.43118662,57685,24873,tile_26_24,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_27_23.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_27_23.tif,fp6,tile_27_23.tif,0.05089117,65532,3335,tile_27_23,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_27_24.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_27_24.tif,fp6,tile_27_24.tif,0.25663892,65485,16806,tile_27_24,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_27_26.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_27_26.tif,fp6,tile_27_26.tif,0.87392901,8987,7854,tile_27_26,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_28_22.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_28_22.tif,fp6,tile_28_22.tif,0.10871360,65392,7109,tile_28_22,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_30_26.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_30_26.tif,fp6,tile_30_26.tif,0.36738805,65522,24072,tile_30_26,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_30_29.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_30_29.tif,fp6,tile_30_29.tif,0.24009395,9792,2351,tile_30_29,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_32_26.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_32_26.tif,fp6,tile_32_26.tif,0.62651173,65488,41029,tile_32_26,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_33_26.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_33_26.tif,fp6,tile_33_26.tif,0.81332518,65440,53224,tile_33_26,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_33_31.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_33_31.tif,fp6,tile_33_31.tif,0.04620278,59109,2731,tile_33_31,02_05_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_35_27.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_35_27.tif,fp6,tile_35_27.tif,0.04616374,65311,3015,tile_35_27,02_05_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_35_29.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_35_29.tif,fp6,tile_35_29.tif,0.35686982,65402,23340,tile_35_29,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_37_31.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_37_31.tif,fp6,tile_37_31.tif,0.64695018,64971,42033,tile_37_31,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_38_33.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_38_33.tif,fp6,tile_38_33.tif,0.33633102,65495,22028,tile_38_33,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_38_34.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_38_34.tif,fp6,tile_38_34.tif,0.47801141,65534,31326,tile_38_34,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_38_35.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_38_35.tif,fp6,tile_38_35.tif,0.56621395,65530,37104,tile_38_35,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_38_36.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_38_36.tif,fp6,tile_38_36.tif,0.06975409,59208,4130,tile_38_36,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_40_34.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_40_34.tif,fp6,tile_40_34.tif,0.48618396,65395,31794,tile_40_34,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_41_34.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_41_34.tif,fp6,tile_41_34.tif,0.11036727,64829,7155,tile_41_34,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_41_38.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_41_38.tif,fp6,tile_41_38.tif,0.51941392,65520,34032,tile_41_38,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_41_39.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_41_39.tif,fp6,tile_41_39.tif,0.57909293,58937,34130,tile_41_39,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_42_39.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_42_39.tif,fp6,tile_42_39.tif,0.82533185,65467,54032,tile_42_39,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_43_40.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_43_40.tif,fp6,tile_43_40.tif,0.90167086,65535,59091,tile_43_40,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_44_37.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_44_37.tif,fp6,tile_44_37.tif,0.01526554,65507,1000,tile_44_37,01_02_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_44_41.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_44_41.tif,fp6,tile_44_41.tif,0.59471130,65536,38975,tile_44_41,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_45_36.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_45_36.tif,fp6,tile_45_36.tif,0.06181805,27403,1694,tile_45_36,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_45_37.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_45_37.tif,fp6,tile_45_37.tif,0.26389208,65307,17234,tile_45_37,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_45_40.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_45_40.tif,fp6,tile_45_40.tif,0.14726304,65529,9650,tile_45_40,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_46_42.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_46_42.tif,fp6,tile_46_42.tif,0.12039256,65519,7888,tile_46_42,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_15_55.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_15_55.tif,fp7,tile_15_55.tif,0.06045532,65536,3962,tile_15_55,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_15_58.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_15_58.tif,fp7,tile_15_58.tif,0.08683777,65536,5691,tile_15_58,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_15_59.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_15_59.tif,fp7,tile_15_59.tif,0.25416565,65536,16657,tile_15_59,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_16_58.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_16_58.tif,fp7,tile_16_58.tif,0.39410400,65536,25828,tile_16_58,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_17_59.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_17_59.tif,fp7,tile_17_59.tif,0.38441467,65536,25193,tile_17_59,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_18_61.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_18_61.tif,fp7,tile_18_61.tif,0.33137512,65536,21717,tile_18_61,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_20_61.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_20_61.tif,fp7,tile_20_61.tif,0.85806274,65536,56234,tile_20_61,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_21_61.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_21_61.tif,fp7,tile_21_61.tif,0.26498413,65536,17366,tile_21_61,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_22_64.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_22_64.tif,fp7,tile_22_64.tif,0.65757751,65536,43095,tile_22_64,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_23_62.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_23_62.tif,fp7,tile_23_62.tif,0.05526733,65536,3622,tile_23_62,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_23_64.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_23_64.tif,fp7,tile_23_64.tif,0.54692078,65536,35843,tile_23_64,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_24_64.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_24_64.tif,fp7,tile_24_64.tif,0.29617310,65536,19410,tile_24_64,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_25_67.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_25_67.tif,fp7,tile_25_67.tif,0.20481873,65536,13423,tile_25_67,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_26_65.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_26_65.tif,fp7,tile_26_65.tif,0.07418823,65536,4862,tile_26_65,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_26_68.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_26_68.tif,fp7,tile_26_68.tif,0.12408447,65536,8132,tile_26_68,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_27_66.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_27_66.tif,fp7,tile_27_66.tif,0.06137085,65536,4022,tile_27_66,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_28_68.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_28_68.tif,fp7,tile_28_68.tif,0.05284119,65536,3463,tile_28_68,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_28_69.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_28_69.tif,fp7,tile_28_69.tif,0.02288818,65536,1500,tile_28_69,02_05_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_29_69.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_29_69.tif,fp7,tile_29_69.tif,0.04557800,65536,2987,tile_29_69,02_05_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_30_68.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_30_68.tif,fp7,tile_30_68.tif,0.08311462,65536,5447,tile_30_68,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_31_71.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_31_71.tif,fp7,tile_31_71.tif,0.06553650,65536,4295,tile_31_71,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_32_73.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_32_73.tif,fp7,tile_32_73.tif,0.06321716,65536,4143,tile_32_73,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_34_72.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_34_72.tif,fp7,tile_34_72.tif,0.09068298,65536,5943,tile_34_72,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_35_74.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_35_74.tif,fp7,tile_35_74.tif,0.02697795,65535,1768,tile_35_74,02_05_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_35_76.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_35_76.tif,fp7,tile_35_76.tif,0.04875183,65536,3195,tile_35_76,02_05_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_36_75.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_36_75.tif,fp7,tile_36_75.tif,0.11196551,65413,7324,tile_36_75,10_25_percent,00_01_percent,val,42
