uavsar_path,flood_mask_path
2025_Tile_Data/UAVSAR/tile_50_30.tif,2025_Tile_Data/flood_change_mask_tiles/tile_50_30.tif
2025_Tile_Data/UAVSAR/tile_41_35.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_35.tif
2025_Tile_Data/UAVSAR/tile_28_31.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_31.tif
2025_Tile_Data/UAVSAR/tile_27_57.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_57.tif
2025_Tile_Data/UAVSAR/tile_20_50.tif,2025_Tile_Data/flood_change_mask_tiles/tile_20_50.tif
2025_Tile_Data/UAVSAR/tile_15_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_15_46.tif
2025_Tile_Data/UAVSAR/tile_15_51.tif,2025_Tile_Data/flood_change_mask_tiles/tile_15_51.tif
2025_Tile_Data/UAVSAR/tile_36_56.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_56.tif
2025_Tile_Data/UAVSAR/tile_48_31.tif,2025_Tile_Data/flood_change_mask_tiles/tile_48_31.tif
2025_Tile_Data/UAVSAR/tile_20_19.tif,2025_Tile_Data/flood_change_mask_tiles/tile_20_19.tif
2025_Tile_Data/UAVSAR/tile_44_33.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_33.tif
2025_Tile_Data/UAVSAR/tile_21_20.tif,2025_Tile_Data/flood_change_mask_tiles/tile_21_20.tif
2025_Tile_Data/UAVSAR/tile_23_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_23_45.tif
2025_Tile_Data/UAVSAR/tile_27_71.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_71.tif
2025_Tile_Data/UAVSAR/tile_29_12.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_12.tif
2025_Tile_Data/UAVSAR/tile_30_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_28.tif
2025_Tile_Data/UAVSAR/tile_14_56.tif,2025_Tile_Data/flood_change_mask_tiles/tile_14_56.tif
2025_Tile_Data/UAVSAR/tile_21_56.tif,2025_Tile_Data/flood_change_mask_tiles/tile_21_56.tif
