uavsar_path,flood_mask_path,flight_path,tile_name,flood_fraction,valid_pixels,flood_pixels,tile_stem,canonical_flood_bin,target_bucket,split,seed
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_31_17.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_31_17.tif,fp4,tile_31_17.tif,0.14874645,65494,9742,tile_31_17,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_31_19.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_31_19.tif,fp4,tile_31_19.tif,0.00619747,39855,247,tile_31_19,00_01_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_31_21.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_31_21.tif,fp4,tile_31_21.tif,0.05792655,65514,3795,tile_31_21,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_32_19.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_32_19.tif,fp4,tile_32_19.tif,0.31769768,65534,20820,tile_32_19,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_32_22.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_32_22.tif,fp4,tile_32_22.tif,0.23242930,65521,15229,tile_32_22,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_33_21.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_33_21.tif,fp4,tile_33_21.tif,0.07462055,40190,2999,tile_33_21,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_34_21.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_34_21.tif,fp4,tile_34_21.tif,0.05280266,65527,3460,tile_34_21,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_37_27.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_37_27.tif,fp4,tile_37_27.tif,0.14998473,65500,9824,tile_37_27,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_37_29.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_37_29.tif,fp4,tile_37_29.tif,0.06638991,65281,4334,tile_37_29,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_39_25.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_39_25.tif,fp4,tile_39_25.tif,0.15260836,65501,9996,tile_39_25,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_39_27.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_39_27.tif,fp4,tile_39_27.tif,0.01869374,39104,731,tile_39_27,01_02_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_39_29.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_39_29.tif,fp4,tile_39_29.tif,0.25095434,65490,16435,tile_39_29,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_40_34.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_40_34.tif,fp4,tile_40_34.tif,0.48618396,65395,31794,tile_40_34,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_41_35.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_41_35.tif,fp4,tile_41_35.tif,0.44272270,65244,28885,tile_41_35,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_42_33.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_42_33.tif,fp4,tile_42_33.tif,0.00904005,26991,244,tile_42_33,00_01_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_42_34.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_42_34.tif,fp4,tile_42_34.tif,0.00839679,65263,548,tile_42_34,00_01_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_43_34.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_43_34.tif,fp4,tile_43_34.tif,0.01098860,26937,296,tile_43_34,01_02_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_44_30.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_44_30.tif,fp4,tile_44_30.tif,0.13482666,65536,8836,tile_44_30,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_45_36.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_45_36.tif,fp4,tile_45_36.tif,0.06181805,27403,1694,tile_45_36,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_46_34.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_46_34.tif,fp4,tile_46_34.tif,0.09055319,35250,3192,tile_46_34,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_46_35.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_46_35.tif,fp4,tile_46_35.tif,0.00000000,33,0,tile_46_35,00_01_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_28_15.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_28_15.tif,fp5,tile_28_15.tif,0.07785665,65505,5100,tile_28_15,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_29_15.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_29_15.tif,fp5,tile_29_15.tif,0.07999145,65532,5242,tile_29_15,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_29_17.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_29_17.tif,fp5,tile_29_17.tif,0.07035368,39273,2763,tile_29_17,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_30_17.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_30_17.tif,fp5,tile_30_17.tif,0.18961991,65510,12422,tile_30_17,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_31_17.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_31_17.tif,fp5,tile_31_17.tif,0.14874645,65494,9742,tile_31_17,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_31_19.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_31_19.tif,fp5,tile_31_19.tif,0.00619747,39855,247,tile_31_19,00_01_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_32_17.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_32_17.tif,fp5,tile_32_17.tif,0.06387006,65508,4184,tile_32_17,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_32_19.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_32_19.tif,fp5,tile_32_19.tif,0.31769768,65534,20820,tile_32_19,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_33_17.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_33_17.tif,fp5,tile_33_17.tif,0.07531706,65523,4935,tile_33_17,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_33_18.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_33_18.tif,fp5,tile_33_18.tif,0.14268913,65471,9342,tile_33_18,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_33_21.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_33_21.tif,fp5,tile_33_21.tif,0.07462055,40190,2999,tile_33_21,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_34_16.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_34_16.tif,fp5,tile_34_16.tif,0.07991028,65536,5237,tile_34_16,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_34_21.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_34_21.tif,fp5,tile_34_21.tif,0.05280266,65527,3460,tile_34_21,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_35_18.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_35_18.tif,fp5,tile_35_18.tif,0.05924988,65536,3883,tile_35_18,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_36_21.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_36_21.tif,fp5,tile_36_21.tif,0.25855386,65526,16942,tile_36_21,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_37_20.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_37_20.tif,fp5,tile_37_20.tif,0.50583064,65516,33140,tile_37_20,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_39_23.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_39_23.tif,fp5,tile_39_23.tif,0.84219360,65536,55194,tile_39_23,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_39_25.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_39_25.tif,fp5,tile_39_25.tif,0.15260836,65501,9996,tile_39_25,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_39_27.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_39_27.tif,fp5,tile_39_27.tif,0.01869374,39104,731,tile_39_27,01_02_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_40_22.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_40_22.tif,fp5,tile_40_22.tif,0.35646057,65536,23361,tile_40_22,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_40_24.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_40_24.tif,fp5,tile_40_24.tif,0.80992126,65536,53079,tile_40_24,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_44_28.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_44_28.tif,fp5,tile_44_28.tif,0.29864993,65478,19555,tile_44_28,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_44_30.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_44_30.tif,fp5,tile_44_30.tif,0.13482666,65536,8836,tile_44_30,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_46_34.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_46_34.tif,fp5,tile_46_34.tif,0.09055319,35250,3192,tile_46_34,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_46_35.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_46_35.tif,fp5,tile_46_35.tif,0.00000000,33,0,tile_46_35,00_01_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_47_29.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_47_29.tif,fp5,tile_47_29.tif,0.28858948,65536,18913,tile_47_29,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_48_31.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_48_31.tif,fp5,tile_48_31.tif,0.55380249,65536,36294,tile_48_31,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_26_19.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_26_19.tif,fp6,tile_26_19.tif,0.04874401,65526,3194,tile_26_19,02_05_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_26_22.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_26_22.tif,fp6,tile_26_22.tif,0.09691005,65535,6351,tile_26_22,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_27_19.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_27_19.tif,fp6,tile_27_19.tif,0.11527896,65528,7554,tile_27_19,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_28_20.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_28_20.tif,fp6,tile_28_20.tif,0.18402932,65495,12053,tile_28_20,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_28_26.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_28_26.tif,fp6,tile_28_26.tif,0.62991950,58263,36701,tile_28_26,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_29_21.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_29_21.tif,fp6,tile_29_21.tif,0.02888109,65510,1892,tile_29_21,02_05_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_29_23.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_29_23.tif,fp6,tile_29_23.tif,0.04707142,65390,3078,tile_29_23,02_05_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_30_21.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_30_21.tif,fp6,tile_30_21.tif,0.28569565,30662,8760,tile_30_21,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_31_30.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_31_30.tif,fp6,tile_31_30.tif,0.27328260,9986,2729,tile_31_30,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_32_30.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_32_30.tif,fp6,tile_32_30.tif,0.22439297,59017,13243,tile_32_30,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_33_31.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_33_31.tif,fp6,tile_33_31.tif,0.04620278,59109,2731,tile_33_31,02_05_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_33_32.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_33_32.tif,fp6,tile_33_32.tif,0.03659491,10220,374,tile_33_32,02_05_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_34_30.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_34_30.tif,fp6,tile_34_30.tif,0.23767090,65536,15576,tile_34_30,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_35_30.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_35_30.tif,fp6,tile_35_30.tif,0.09669909,65285,6313,tile_35_30,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_35_31.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_35_31.tif,fp6,tile_35_31.tif,0.12369152,65534,8106,tile_35_31,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_36_31.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_36_31.tif,fp6,tile_36_31.tif,0.28787463,65532,18865,tile_36_31,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_37_29.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_37_29.tif,fp6,tile_37_29.tif,0.06638991,65281,4334,tile_37_29,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_38_35.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_38_35.tif,fp6,tile_38_35.tif,0.56621395,65530,37104,tile_38_35,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_38_37.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_38_37.tif,fp6,tile_38_37.tif,0.00437828,10278,45,tile_38_37,00_01_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_40_34.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_40_34.tif,fp6,tile_40_34.tif,0.48618396,65395,31794,tile_40_34,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_40_35.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_40_35.tif,fp6,tile_40_35.tif,0.16534387,65518,10833,tile_40_35,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_41_35.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_41_35.tif,fp6,tile_41_35.tif,0.44272270,65244,28885,tile_41_35,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_41_36.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_41_36.tif,fp6,tile_41_36.tif,0.57468753,65446,37611,tile_41_36,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_42_33.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_42_33.tif,fp6,tile_42_33.tif,0.00904005,26991,244,tile_42_33,00_01_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_42_34.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_42_34.tif,fp6,tile_42_34.tif,0.00839679,65263,548,tile_42_34,00_01_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_42_38.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_42_38.tif,fp6,tile_42_38.tif,0.86422315,65534,56636,tile_42_38,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_42_39.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_42_39.tif,fp6,tile_42_39.tif,0.82533185,65467,54032,tile_42_39,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_42_40.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_42_40.tif,fp6,tile_42_40.tif,0.92977834,58828,54697,tile_42_40,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_43_34.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_43_34.tif,fp6,tile_43_34.tif,0.01098860,26937,296,tile_43_34,01_02_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_44_40.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_44_40.tif,fp6,tile_44_40.tif,0.05892944,65536,3862,tile_44_40,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_45_36.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_45_36.tif,fp6,tile_45_36.tif,0.06181805,27403,1694,tile_45_36,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_45_42.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_45_42.tif,fp6,tile_45_42.tif,0.39044940,65399,25535,tile_45_42,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_45_43.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_45_43.tif,fp6,tile_45_43.tif,0.46627495,58206,27140,tile_45_43,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_46_39.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_46_39.tif,fp6,tile_46_39.tif,0.02827454,65536,1853,tile_46_39,02_05_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_46_41.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_46_41.tif,fp6,tile_46_41.tif,0.04425982,65477,2898,tile_46_41,02_05_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_46_44.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_46_44.tif,fp6,tile_46_44.tif,0.43927949,3442,1512,tile_46_44,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_14_57.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_14_57.tif,fp7,tile_14_57.tif,0.15585327,65536,10214,tile_14_57,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_16_56.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_16_56.tif,fp7,tile_16_56.tif,0.04512024,65536,2957,tile_16_56,02_05_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_20_59.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_20_59.tif,fp7,tile_20_59.tif,0.34558105,65536,22648,tile_20_59,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_20_63.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_20_63.tif,fp7,tile_20_63.tif,0.49253845,65536,32279,tile_20_63,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_21_64.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_21_64.tif,fp7,tile_21_64.tif,0.12315369,65536,8071,tile_21_64,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_22_64.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_22_64.tif,fp7,tile_22_64.tif,0.65757751,65536,43095,tile_22_64,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_25_65.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_25_65.tif,fp7,tile_25_65.tif,0.26625061,65536,17449,tile_25_65,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_25_66.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_25_66.tif,fp7,tile_25_66.tif,0.51699829,65536,33882,tile_25_66,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_25_67.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_25_67.tif,fp7,tile_25_67.tif,0.20481873,65536,13423,tile_25_67,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_26_64.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_26_64.tif,fp7,tile_26_64.tif,0.33441162,65536,21916,tile_26_64,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_26_65.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_26_65.tif,fp7,tile_26_65.tif,0.07418823,65536,4862,tile_26_65,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_27_65.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_27_65.tif,fp7,tile_27_65.tif,0.23762512,65536,15573,tile_27_65,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_29_71.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_29_71.tif,fp7,tile_29_71.tif,0.05812073,65536,3809,tile_29_71,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_30_71.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_30_71.tif,fp7,tile_30_71.tif,0.03669739,65536,2405,tile_30_71,02_05_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_31_72.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_31_72.tif,fp7,tile_31_72.tif,0.02467346,65536,1617,tile_31_72,02_05_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_34_71.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_34_71.tif,fp7,tile_34_71.tif,0.06845093,65536,4486,tile_34_71,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_36_75.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_36_75.tif,fp7,tile_36_75.tif,0.11196551,65413,7324,tile_36_75,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_36_76.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_36_76.tif,fp7,tile_36_76.tif,0.03234962,65534,2120,tile_36_76,02_05_percent,01_02_percent,val,42
