sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset,_source_file
fp7_tile_21_64,fp7,tile_21_64.tif,fp7_lee7_tiles/tile_21_64.tif,flood_change_mask_tiles/tile_21_64.tif,land_cover_mask_tiles/tile_21_64.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp5_tile_40_23,fp5,tile_40_23.tif,fp5_lee7_tiles/tile_40_23.tif,flood_change_mask_tiles/tile_40_23.tif,land_cover_mask_tiles/tile_40_23.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp3_tile_36_37,fp3,tile_36_37.tif,fp3_lee7_tiles/tile_36_37.tif,flood_change_mask_tiles/tile_36_37.tif,land_cover_mask_tiles/tile_36_37.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp2_tile_43_48,fp2,tile_43_48.tif,fp2_lee7_tiles/tile_43_48.tif,flood_change_mask_tiles/tile_43_48.tif,land_cover_mask_tiles/tile_43_48.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp2_test.csv
fp5_tile_44_30,fp5,tile_44_30.tif,fp5_lee7_tiles/tile_44_30.tif,flood_change_mask_tiles/tile_44_30.tif,land_cover_mask_tiles/tile_44_30.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_29_17,fp5,tile_29_17.tif,fp5_lee7_tiles/tile_29_17.tif,flood_change_mask_tiles/tile_29_17.tif,land_cover_mask_tiles/tile_29_17.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_30_16,fp5,tile_30_16.tif,fp5_lee7_tiles/tile_30_16.tif,flood_change_mask_tiles/tile_30_16.tif,land_cover_mask_tiles/tile_30_16.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp3_tile_25_23,fp3,tile_25_23.tif,fp3_lee7_tiles/tile_25_23.tif,flood_change_mask_tiles/tile_25_23.tif,land_cover_mask_tiles/tile_25_23.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_39_36,fp3,tile_39_36.tif,fp3_lee7_tiles/tile_39_36.tif,flood_change_mask_tiles/tile_39_36.tif,land_cover_mask_tiles/tile_39_36.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_40_37,fp3,tile_40_37.tif,fp3_lee7_tiles/tile_40_37.tif,flood_change_mask_tiles/tile_40_37.tif,land_cover_mask_tiles/tile_40_37.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp2_tile_36_46,fp2,tile_36_46.tif,fp2_lee7_tiles/tile_36_46.tif,flood_change_mask_tiles/tile_36_46.tif,land_cover_mask_tiles/tile_36_46.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp7_tile_32_69,fp7,tile_32_69.tif,fp7_lee7_tiles/tile_32_69.tif,flood_change_mask_tiles/tile_32_69.tif,land_cover_mask_tiles/tile_32_69.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp6_tile_41_34,fp6,tile_41_34.tif,fp6_lee7_tiles/tile_41_34.tif,flood_change_mask_tiles/tile_41_34.tif,land_cover_mask_tiles/tile_41_34.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp4_tile_30_24,fp4,tile_30_24.tif,fp4_lee7_tiles/tile_30_24.tif,flood_change_mask_tiles/tile_30_24.tif,land_cover_mask_tiles/tile_30_24.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp3_tile_34_36,fp3,tile_34_36.tif,fp3_lee7_tiles/tile_34_36.tif,flood_change_mask_tiles/tile_34_36.tif,land_cover_mask_tiles/tile_34_36.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp4_tile_34_26,fp4,tile_34_26.tif,fp4_lee7_tiles/tile_34_26.tif,flood_change_mask_tiles/tile_34_26.tif,land_cover_mask_tiles/tile_34_26.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp5_tile_31_16,fp5,tile_31_16.tif,fp5_lee7_tiles/tile_31_16.tif,flood_change_mask_tiles/tile_31_16.tif,land_cover_mask_tiles/tile_31_16.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp7_tile_35_76,fp7,tile_35_76.tif,fp7_lee7_tiles/tile_35_76.tif,flood_change_mask_tiles/tile_35_76.tif,land_cover_mask_tiles/tile_35_76.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp6_tile_27_26,fp6,tile_27_26.tif,fp6_lee7_tiles/tile_27_26.tif,flood_change_mask_tiles/tile_27_26.tif,land_cover_mask_tiles/tile_27_26.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp3_tile_33_32,fp3,tile_33_32.tif,fp3_lee7_tiles/tile_33_32.tif,flood_change_mask_tiles/tile_33_32.tif,land_cover_mask_tiles/tile_33_32.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp7_tile_23_65,fp7,tile_23_65.tif,fp7_lee7_tiles/tile_23_65.tif,flood_change_mask_tiles/tile_23_65.tif,land_cover_mask_tiles/tile_23_65.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp4_tile_48_34,fp4,tile_48_34.tif,fp4_lee7_tiles/tile_48_34.tif,flood_change_mask_tiles/tile_48_34.tif,land_cover_mask_tiles/tile_48_34.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp6_tile_47_40,fp6,tile_47_40.tif,fp6_lee7_tiles/tile_47_40.tif,flood_change_mask_tiles/tile_47_40.tif,land_cover_mask_tiles/tile_47_40.tif,True,True,False,fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_39_38,fp6,tile_39_38.tif,fp6_lee7_tiles/tile_39_38.tif,flood_change_mask_tiles/tile_39_38.tif,land_cover_mask_tiles/tile_39_38.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp5_tile_32_15,fp5,tile_32_15.tif,fp5_lee7_tiles/tile_32_15.tif,flood_change_mask_tiles/tile_32_15.tif,land_cover_mask_tiles/tile_32_15.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp6_tile_45_40,fp6,tile_45_40.tif,fp6_lee7_tiles/tile_45_40.tif,flood_change_mask_tiles/tile_45_40.tif,land_cover_mask_tiles/tile_45_40.tif,True,True,False,fp6,True,True,True,heldout_fp6_test.csv
fp4_tile_40_29,fp4,tile_40_29.tif,fp4_lee7_tiles/tile_40_29.tif,flood_change_mask_tiles/tile_40_29.tif,land_cover_mask_tiles/tile_40_29.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp5_tile_36_23,fp5,tile_36_23.tif,fp5_lee7_tiles/tile_36_23.tif,flood_change_mask_tiles/tile_36_23.tif,land_cover_mask_tiles/tile_36_23.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp4_tile_42_34,fp4,tile_42_34.tif,fp4_lee7_tiles/tile_42_34.tif,flood_change_mask_tiles/tile_42_34.tif,land_cover_mask_tiles/tile_42_34.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp6_tile_27_24,fp6,tile_27_24.tif,fp6_lee7_tiles/tile_27_24.tif,flood_change_mask_tiles/tile_27_24.tif,land_cover_mask_tiles/tile_27_24.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp1_tile_29_57,fp1,tile_29_57.tif,fp1_lee7_tiles/tile_29_57.tif,flood_change_mask_tiles/tile_29_57.tif,land_cover_mask_tiles/tile_29_57.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp2_tile_40_48,fp2,tile_40_48.tif,fp2_lee7_tiles/tile_40_48.tif,flood_change_mask_tiles/tile_40_48.tif,land_cover_mask_tiles/tile_40_48.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp5_tile_38_26,fp5,tile_38_26.tif,fp5_lee7_tiles/tile_38_26.tif,flood_change_mask_tiles/tile_38_26.tif,land_cover_mask_tiles/tile_38_26.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp7_tile_16_59,fp7,tile_16_59.tif,fp7_lee7_tiles/tile_16_59.tif,flood_change_mask_tiles/tile_16_59.tif,land_cover_mask_tiles/tile_16_59.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp2_tile_21_43,fp2,tile_21_43.tif,fp2_lee7_tiles/tile_21_43.tif,flood_change_mask_tiles/tile_21_43.tif,land_cover_mask_tiles/tile_21_43.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp4_tile_36_29,fp4,tile_36_29.tif,fp4_lee7_tiles/tile_36_29.tif,flood_change_mask_tiles/tile_36_29.tif,land_cover_mask_tiles/tile_36_29.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp1_tile_18_51,fp1,tile_18_51.tif,fp1_lee7_tiles/tile_18_51.tif,flood_change_mask_tiles/tile_18_51.tif,land_cover_mask_tiles/tile_18_51.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp4_tile_38_29,fp4,tile_38_29.tif,fp4_lee7_tiles/tile_38_29.tif,flood_change_mask_tiles/tile_38_29.tif,land_cover_mask_tiles/tile_38_29.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp2_tile_23_46,fp2,tile_23_46.tif,fp2_lee7_tiles/tile_23_46.tif,flood_change_mask_tiles/tile_23_46.tif,land_cover_mask_tiles/tile_23_46.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp5_tile_33_17,fp5,tile_33_17.tif,fp5_lee7_tiles/tile_33_17.tif,flood_change_mask_tiles/tile_33_17.tif,land_cover_mask_tiles/tile_33_17.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp7_tile_20_59,fp7,tile_20_59.tif,fp7_lee7_tiles/tile_20_59.tif,flood_change_mask_tiles/tile_20_59.tif,land_cover_mask_tiles/tile_20_59.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_12_57,fp7,tile_12_57.tif,fp7_lee7_tiles/tile_12_57.tif,flood_change_mask_tiles/tile_12_57.tif,land_cover_mask_tiles/tile_12_57.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp6_tile_45_41,fp6,tile_45_41.tif,fp6_lee7_tiles/tile_45_41.tif,flood_change_mask_tiles/tile_45_41.tif,land_cover_mask_tiles/tile_45_41.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp4_tile_32_20,fp4,tile_32_20.tif,fp4_lee7_tiles/tile_32_20.tif,flood_change_mask_tiles/tile_32_20.tif,land_cover_mask_tiles/tile_32_20.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp5_tile_43_26,fp5,tile_43_26.tif,fp5_lee7_tiles/tile_43_26.tif,flood_change_mask_tiles/tile_43_26.tif,land_cover_mask_tiles/tile_43_26.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp6_tile_41_33,fp6,tile_41_33.tif,fp6_lee7_tiles/tile_41_33.tif,flood_change_mask_tiles/tile_41_33.tif,land_cover_mask_tiles/tile_41_33.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp1_tile_32_55,fp1,tile_32_55.tif,fp1_lee7_tiles/tile_32_55.tif,flood_change_mask_tiles/tile_32_55.tif,land_cover_mask_tiles/tile_32_55.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp4_tile_41_28,fp4,tile_41_28.tif,fp4_lee7_tiles/tile_41_28.tif,flood_change_mask_tiles/tile_41_28.tif,land_cover_mask_tiles/tile_41_28.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
