sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset,_source_file
fp6_tile_45_44,fp6,tile_45_44.tif,fp6_lee7_tiles/tile_45_44.tif,flood_change_mask_tiles/tile_45_44.tif,land_cover_mask_tiles/tile_45_44.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp5_tile_48_34,fp5,tile_48_34.tif,fp5_lee7_tiles/tile_48_34.tif,flood_change_mask_tiles/tile_48_34.tif,land_cover_mask_tiles/tile_48_34.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp4_tile_35_21,fp4,tile_35_21.tif,fp4_lee7_tiles/tile_35_21.tif,flood_change_mask_tiles/tile_35_21.tif,land_cover_mask_tiles/tile_35_21.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp3_tile_44_47,fp3,tile_44_47.tif,fp3_lee7_tiles/tile_44_47.tif,flood_change_mask_tiles/tile_44_47.tif,land_cover_mask_tiles/tile_44_47.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp3_test.csv
fp4_tile_28_22,fp4,tile_28_22.tif,fp4_lee7_tiles/tile_28_22.tif,flood_change_mask_tiles/tile_28_22.tif,land_cover_mask_tiles/tile_28_22.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp7_tile_34_72,fp7,tile_34_72.tif,fp7_lee7_tiles/tile_34_72.tif,flood_change_mask_tiles/tile_34_72.tif,land_cover_mask_tiles/tile_34_72.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp1_tile_31_55,fp1,tile_31_55.tif,fp1_lee7_tiles/tile_31_55.tif,flood_change_mask_tiles/tile_31_55.tif,land_cover_mask_tiles/tile_31_55.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp6_tile_40_39,fp6,tile_40_39.tif,fp6_lee7_tiles/tile_40_39.tif,flood_change_mask_tiles/tile_40_39.tif,land_cover_mask_tiles/tile_40_39.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp4_tile_41_29,fp4,tile_41_29.tif,fp4_lee7_tiles/tile_41_29.tif,flood_change_mask_tiles/tile_41_29.tif,land_cover_mask_tiles/tile_41_29.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp5_tile_49_31,fp5,tile_49_31.tif,fp5_lee7_tiles/tile_49_31.tif,flood_change_mask_tiles/tile_49_31.tif,land_cover_mask_tiles/tile_49_31.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp2_tile_40_47,fp2,tile_40_47.tif,fp2_lee7_tiles/tile_40_47.tif,flood_change_mask_tiles/tile_40_47.tif,land_cover_mask_tiles/tile_40_47.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp1_tile_13_49,fp1,tile_13_49.tif,fp1_lee7_tiles/tile_13_49.tif,flood_change_mask_tiles/tile_13_49.tif,land_cover_mask_tiles/tile_13_49.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp3_tile_29_30,fp3,tile_29_30.tif,fp3_lee7_tiles/tile_29_30.tif,flood_change_mask_tiles/tile_29_30.tif,land_cover_mask_tiles/tile_29_30.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp4_tile_45_31,fp4,tile_45_31.tif,fp4_lee7_tiles/tile_45_31.tif,flood_change_mask_tiles/tile_45_31.tif,land_cover_mask_tiles/tile_45_31.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp3_tile_40_40,fp3,tile_40_40.tif,fp3_lee7_tiles/tile_40_40.tif,flood_change_mask_tiles/tile_40_40.tif,land_cover_mask_tiles/tile_40_40.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp2_tile_22_46,fp2,tile_22_46.tif,fp2_lee7_tiles/tile_22_46.tif,flood_change_mask_tiles/tile_22_46.tif,land_cover_mask_tiles/tile_22_46.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp6_tile_33_28,fp6,tile_33_28.tif,fp6_lee7_tiles/tile_33_28.tif,flood_change_mask_tiles/tile_33_28.tif,land_cover_mask_tiles/tile_33_28.tif,True,True,False,fp6,True,True,True,heldout_fp6_test.csv
fp1_tile_14_52,fp1,tile_14_52.tif,fp1_lee7_tiles/tile_14_52.tif,flood_change_mask_tiles/tile_14_52.tif,land_cover_mask_tiles/tile_14_52.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp5_tile_32_16,fp5,tile_32_16.tif,fp5_lee7_tiles/tile_32_16.tif,flood_change_mask_tiles/tile_32_16.tif,land_cover_mask_tiles/tile_32_16.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp6_tile_32_24,fp6,tile_32_24.tif,fp6_lee7_tiles/tile_32_24.tif,flood_change_mask_tiles/tile_32_24.tif,land_cover_mask_tiles/tile_32_24.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp4_tile_41_27,fp4,tile_41_27.tif,fp4_lee7_tiles/tile_41_27.tif,flood_change_mask_tiles/tile_41_27.tif,land_cover_mask_tiles/tile_41_27.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp7_tile_31_73,fp7,tile_31_73.tif,fp7_lee7_tiles/tile_31_73.tif,flood_change_mask_tiles/tile_31_73.tif,land_cover_mask_tiles/tile_31_73.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp5_tile_37_21,fp5,tile_37_21.tif,fp5_lee7_tiles/tile_37_21.tif,flood_change_mask_tiles/tile_37_21.tif,land_cover_mask_tiles/tile_37_21.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp7_tile_14_58,fp7,tile_14_58.tif,fp7_lee7_tiles/tile_14_58.tif,flood_change_mask_tiles/tile_14_58.tif,land_cover_mask_tiles/tile_14_58.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp2_tile_28_44,fp2,tile_28_44.tif,fp2_lee7_tiles/tile_28_44.tif,flood_change_mask_tiles/tile_28_44.tif,land_cover_mask_tiles/tile_28_44.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp7_tile_18_59,fp7,tile_18_59.tif,fp7_lee7_tiles/tile_18_59.tif,flood_change_mask_tiles/tile_18_59.tif,land_cover_mask_tiles/tile_18_59.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp5_tile_38_27,fp5,tile_38_27.tif,fp5_lee7_tiles/tile_38_27.tif,flood_change_mask_tiles/tile_38_27.tif,land_cover_mask_tiles/tile_38_27.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp4_tile_35_23,fp4,tile_35_23.tif,fp4_lee7_tiles/tile_35_23.tif,flood_change_mask_tiles/tile_35_23.tif,land_cover_mask_tiles/tile_35_23.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_31_18,fp4,tile_31_18.tif,fp4_lee7_tiles/tile_31_18.tif,flood_change_mask_tiles/tile_31_18.tif,land_cover_mask_tiles/tile_31_18.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp6_tile_36_27,fp6,tile_36_27.tif,fp6_lee7_tiles/tile_36_27.tif,flood_change_mask_tiles/tile_36_27.tif,land_cover_mask_tiles/tile_36_27.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp5_tile_44_33,fp5,tile_44_33.tif,fp5_lee7_tiles/tile_44_33.tif,flood_change_mask_tiles/tile_44_33.tif,land_cover_mask_tiles/tile_44_33.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp2_tile_42_46,fp2,tile_42_46.tif,fp2_lee7_tiles/tile_42_46.tif,flood_change_mask_tiles/tile_42_46.tif,land_cover_mask_tiles/tile_42_46.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp2_test.csv
fp1_tile_15_49,fp1,tile_15_49.tif,fp1_lee7_tiles/tile_15_49.tif,flood_change_mask_tiles/tile_15_49.tif,land_cover_mask_tiles/tile_15_49.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp4_tile_29_19,fp4,tile_29_19.tif,fp4_lee7_tiles/tile_29_19.tif,flood_change_mask_tiles/tile_29_19.tif,land_cover_mask_tiles/tile_29_19.tif,True,True,False,fp4,True,True,True,heldout_fp4_test.csv
fp3_tile_22_25,fp3,tile_22_25.tif,fp3_lee7_tiles/tile_22_25.tif,flood_change_mask_tiles/tile_22_25.tif,land_cover_mask_tiles/tile_22_25.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp7_tile_14_56,fp7,tile_14_56.tif,fp7_lee7_tiles/tile_14_56.tif,flood_change_mask_tiles/tile_14_56.tif,land_cover_mask_tiles/tile_14_56.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp3_tile_40_38,fp3,tile_40_38.tif,fp3_lee7_tiles/tile_40_38.tif,flood_change_mask_tiles/tile_40_38.tif,land_cover_mask_tiles/tile_40_38.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp6_tile_28_26,fp6,tile_28_26.tif,fp6_lee7_tiles/tile_28_26.tif,flood_change_mask_tiles/tile_28_26.tif,land_cover_mask_tiles/tile_28_26.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp3_tile_34_30,fp3,tile_34_30.tif,fp3_lee7_tiles/tile_34_30.tif,flood_change_mask_tiles/tile_34_30.tif,land_cover_mask_tiles/tile_34_30.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp5_tile_47_34,fp5,tile_47_34.tif,fp5_lee7_tiles/tile_47_34.tif,flood_change_mask_tiles/tile_47_34.tif,land_cover_mask_tiles/tile_47_34.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp1_tile_8_49,fp1,tile_8_49.tif,fp1_lee7_tiles/tile_8_49.tif,flood_change_mask_tiles/tile_8_49.tif,land_cover_mask_tiles/tile_8_49.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp6_tile_38_29,fp6,tile_38_29.tif,fp6_lee7_tiles/tile_38_29.tif,flood_change_mask_tiles/tile_38_29.tif,land_cover_mask_tiles/tile_38_29.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp1_tile_30_55,fp1,tile_30_55.tif,fp1_lee7_tiles/tile_30_55.tif,flood_change_mask_tiles/tile_30_55.tif,land_cover_mask_tiles/tile_30_55.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp3_tile_31_34,fp3,tile_31_34.tif,fp3_lee7_tiles/tile_31_34.tif,flood_change_mask_tiles/tile_31_34.tif,land_cover_mask_tiles/tile_31_34.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp4_tile_30_18,fp4,tile_30_18.tif,fp4_lee7_tiles/tile_30_18.tif,flood_change_mask_tiles/tile_30_18.tif,land_cover_mask_tiles/tile_30_18.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp1_tile_38_57,fp1,tile_38_57.tif,fp1_lee7_tiles/tile_38_57.tif,flood_change_mask_tiles/tile_38_57.tif,land_cover_mask_tiles/tile_38_57.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp7_tile_32_70,fp7,tile_32_70.tif,fp7_lee7_tiles/tile_32_70.tif,flood_change_mask_tiles/tile_32_70.tif,land_cover_mask_tiles/tile_32_70.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp6_tile_36_31,fp6,tile_36_31.tif,fp6_lee7_tiles/tile_36_31.tif,flood_change_mask_tiles/tile_36_31.tif,land_cover_mask_tiles/tile_36_31.tif,True,True,False,fp6,True,True,True,heldout_fp6_test.csv
